ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T06:29:42.524Z,35856.81,setup,0,0,bottom,51,50,1693
2026-07-30T06:29:42.524Z,35856.81,setup,1,0,bottom,51,50,1691
2026-07-30T06:29:42.524Z,35856.81,setup,2,1,top,48,50,1637
2026-07-30T06:29:42.524Z,35856.81,setup,3,1,top,48,50,1640
2026-07-30T06:29:43.526Z,35857.81,warmup,0,0,bottom,50,50,1689
2026-07-30T06:29:43.526Z,35857.81,warmup,1,0,bottom,50,50,1686
2026-07-30T06:29:43.526Z,35857.81,warmup,2,1,top,49,50,1662
2026-07-30T06:29:43.526Z,35857.81,warmup,3,1,top,49,50,1666
2026-07-30T06:29:44.526Z,35858.81,warmup,0,0,bottom,50,50,1687
2026-07-30T06:29:44.526Z,35858.81,warmup,1,0,bottom,50,50,1684
2026-07-30T06:29:44.526Z,35858.81,warmup,2,1,top,50,50,1680
2026-07-30T06:29:44.526Z,35858.81,warmup,3,1,top,50,50,1683
2026-07-30T06:29:45.525Z,35859.81,warmup,0,0,bottom,50,50,1685
2026-07-30T06:29:45.525Z,35859.81,warmup,1,0,bottom,50,50,1682
2026-07-30T06:29:45.525Z,35859.81,warmup,2,1,top,51,50,1691
2026-07-30T06:29:45.525Z,35859.81,warmup,3,1,top,51,50,1694
2026-07-30T06:29:46.526Z,35860.81,warmup,0,0,bottom,50,50,1684
2026-07-30T06:29:46.526Z,35860.81,warmup,1,0,bottom,50,50,1681
2026-07-30T06:29:46.526Z,35860.81,warmup,2,1,top,51,50,1695
2026-07-30T06:29:46.526Z,35860.81,warmup,3,1,top,51,50,1699
2026-07-30T06:29:47.526Z,35861.81,warmup,0,0,bottom,50,50,1683
2026-07-30T06:29:47.526Z,35861.81,warmup,1,0,bottom,50,50,1681
2026-07-30T06:29:47.526Z,35861.81,warmup,2,1,top,51,50,1698
2026-07-30T06:29:47.526Z,35861.81,warmup,3,1,top,51,50,1699
2026-07-30T06:29:48.526Z,35862.81,warmup,0,0,bottom,50,50,1682
2026-07-30T06:29:48.526Z,35862.81,warmup,1,0,bottom,50,50,1681
2026-07-30T06:29:48.526Z,35862.81,warmup,2,1,top,51,50,1697
2026-07-30T06:29:48.526Z,35862.81,warmup,3,1,top,51,50,1696
2026-07-30T06:29:49.526Z,35863.81,warmup,0,0,bottom,50,50,1680
2026-07-30T06:29:49.526Z,35863.81,warmup,1,0,bottom,50,50,1680
2026-07-30T06:29:49.526Z,35863.81,warmup,2,1,top,51,50,1695
2026-07-30T06:29:49.526Z,35863.81,warmup,3,1,top,51,50,1692
2026-07-30T06:29:50.526Z,35864.81,warmup,0,0,bottom,50,50,1679
2026-07-30T06:29:50.526Z,35864.81,warmup,1,0,bottom,50,50,1679
2026-07-30T06:29:50.526Z,35864.81,warmup,2,1,top,51,50,1691
2026-07-30T06:29:50.526Z,35864.81,warmup,3,1,top,50,50,1689
2026-07-30T06:29:51.525Z,35865.81,warmup,0,0,bottom,50,50,1677
2026-07-30T06:29:51.525Z,35865.81,warmup,1,0,bottom,50,50,1679
2026-07-30T06:29:51.525Z,35865.81,warmup,2,1,top,50,50,1690
2026-07-30T06:29:51.525Z,35865.81,warmup,3,1,top,50,50,1688
2026-07-30T06:29:52.526Z,35866.81,warmup,0,0,bottom,50,50,1674
2026-07-30T06:29:52.526Z,35866.81,warmup,1,0,bottom,50,50,1680
2026-07-30T06:29:52.526Z,35866.81,warmup,2,1,top,50,50,1688
2026-07-30T06:29:52.526Z,35866.81,warmup,3,1,top,50,50,1686
2026-07-30T06:29:53.526Z,35867.81,warmup,0,0,bottom,50,50,1675
2026-07-30T06:29:53.526Z,35867.81,warmup,1,0,bottom,50,50,1681
2026-07-30T06:29:53.526Z,35867.81,warmup,2,1,top,50,50,1686
2026-07-30T06:29:53.526Z,35867.81,warmup,3,1,top,50,50,1684
2026-07-30T06:29:54.526Z,35868.81,warmup,0,0,bottom,50,50,1676
2026-07-30T06:29:54.526Z,35868.81,warmup,1,0,bottom,50,50,1681
2026-07-30T06:29:54.526Z,35868.81,warmup,2,1,top,50,50,1684
2026-07-30T06:29:54.526Z,35868.81,warmup,3,1,top,50,50,1683
2026-07-30T06:29:55.526Z,35869.81,warmup,0,0,bottom,50,50,1676
2026-07-30T06:29:55.526Z,35869.81,warmup,1,0,bottom,50,50,1681
2026-07-30T06:29:55.526Z,35869.81,warmup,2,1,top,50,50,1681
2026-07-30T06:29:55.526Z,35869.81,warmup,3,1,top,50,50,1682
2026-07-30T06:29:56.525Z,35870.81,warmup,0,0,bottom,50,50,1677
2026-07-30T06:29:56.525Z,35870.81,warmup,1,0,bottom,50,50,1677
2026-07-30T06:29:56.525Z,35870.81,warmup,2,1,top,50,50,1680
2026-07-30T06:29:56.525Z,35870.81,warmup,3,1,top,50,50,1682
2026-07-30T06:29:57.525Z,35871.81,warmup,0,0,bottom,50,50,1674
2026-07-30T06:29:57.525Z,35871.81,warmup,1,0,bottom,50,50,1677
2026-07-30T06:29:57.525Z,35871.81,warmup,2,1,top,50,50,1680
2026-07-30T06:29:57.525Z,35871.81,warmup,3,1,top,50,50,1682
2026-07-30T06:29:58.525Z,35872.81,warmup,0,0,bottom,50,50,1674
2026-07-30T06:29:58.525Z,35872.81,warmup,1,0,bottom,50,50,1677
2026-07-30T06:29:58.525Z,35872.81,warmup,2,1,top,50,50,1679
2026-07-30T06:29:58.525Z,35872.81,warmup,3,1,top,50,50,1682
2026-07-30T06:29:59.525Z,35873.81,warmup,0,0,bottom,50,50,1672
2026-07-30T06:29:59.525Z,35873.81,warmup,1,0,bottom,50,50,1677
2026-07-30T06:29:59.525Z,35873.81,warmup,2,1,top,50,50,1680
2026-07-30T06:29:59.525Z,35873.81,warmup,3,1,top,50,50,1682
2026-07-30T06:30:00.526Z,35874.81,warmup,0,0,bottom,50,50,1671
2026-07-30T06:30:00.526Z,35874.81,warmup,1,0,bottom,50,50,1677
2026-07-30T06:30:00.526Z,35874.81,warmup,2,1,top,50,50,1679
2026-07-30T06:30:00.526Z,35874.81,warmup,3,1,top,50,50,1683
2026-07-30T06:30:01.526Z,35875.81,warmup,0,0,bottom,50,50,1672
2026-07-30T06:30:01.526Z,35875.81,warmup,1,0,bottom,50,50,1678
2026-07-30T06:30:01.526Z,35875.81,warmup,2,1,top,50,50,1678
2026-07-30T06:30:01.526Z,35875.81,warmup,3,1,top,50,50,1683
2026-07-30T06:30:02.526Z,35876.81,warmup,0,0,bottom,50,50,1672
2026-07-30T06:30:02.526Z,35876.81,warmup,1,0,bottom,50,50,1678
2026-07-30T06:30:02.526Z,35876.81,warmup,2,1,top,50,50,1679
2026-07-30T06:30:02.526Z,35876.81,warmup,3,1,top,50,50,1684
2026-07-30T06:30:03.526Z,35877.81,warmup,0,0,bottom,50,50,1671
2026-07-30T06:30:03.526Z,35877.81,warmup,1,0,bottom,50,50,1678
2026-07-30T06:30:03.526Z,35877.81,warmup,2,1,top,50,50,1679
2026-07-30T06:30:03.526Z,35877.81,warmup,3,1,top,50,50,1684
2026-07-30T06:30:04.526Z,35878.81,warmup,0,0,bottom,50,50,1672
2026-07-30T06:30:04.526Z,35878.81,warmup,1,0,bottom,50,50,1678
2026-07-30T06:30:04.526Z,35878.81,warmup,2,1,top,50,50,1680
2026-07-30T06:30:04.526Z,35878.81,warmup,3,1,top,50,50,1683
2026-07-30T06:30:05.525Z,35879.81,warmup,0,0,bottom,50,50,1671
2026-07-30T06:30:05.525Z,35879.81,warmup,1,0,bottom,50,50,1678
2026-07-30T06:30:05.525Z,35879.81,warmup,2,1,top,50,50,1680
2026-07-30T06:30:05.525Z,35879.81,warmup,3,1,top,50,50,1683
2026-07-30T06:30:06.525Z,35880.81,warmup,0,0,bottom,50,50,1673
2026-07-30T06:30:06.525Z,35880.81,warmup,1,0,bottom,50,50,1678
2026-07-30T06:30:06.525Z,35880.81,warmup,2,1,top,50,50,1681
2026-07-30T06:30:06.525Z,35880.81,warmup,3,1,top,50,50,1681
2026-07-30T06:30:07.526Z,35881.81,warmup,0,0,bottom,50,50,1674
2026-07-30T06:30:07.526Z,35881.81,warmup,1,0,bottom,50,50,1679
2026-07-30T06:30:07.526Z,35881.81,warmup,2,1,top,50,50,1682
2026-07-30T06:30:07.526Z,35881.81,warmup,3,1,top,50,50,1680
2026-07-30T06:30:08.526Z,35882.81,warmup,0,0,bottom,50,50,1671
2026-07-30T06:30:08.526Z,35882.81,warmup,1,0,bottom,50,50,1678
2026-07-30T06:30:08.526Z,35882.81,warmup,2,1,top,50,50,1680
2026-07-30T06:30:08.526Z,35882.81,warmup,3,1,top,50,50,1680
2026-07-30T06:30:09.526Z,35883.81,warmup,0,0,bottom,50,50,1672
2026-07-30T06:30:09.526Z,35883.81,warmup,1,0,bottom,50,50,1677
2026-07-30T06:30:09.526Z,35883.81,warmup,2,1,top,50,50,1678
2026-07-30T06:30:09.526Z,35883.81,warmup,3,1,top,50,50,1680
2026-07-30T06:30:10.525Z,35884.81,warmup,0,0,bottom,50,50,1674
2026-07-30T06:30:10.525Z,35884.81,warmup,1,0,bottom,50,50,1679
2026-07-30T06:30:10.525Z,35884.81,warmup,2,1,top,50,50,1678
2026-07-30T06:30:10.525Z,35884.81,warmup,3,1,top,50,50,1681
2026-07-30T06:30:11.526Z,35885.81,warmup,0,0,bottom,50,50,1675
2026-07-30T06:30:11.526Z,35885.81,warmup,1,0,bottom,50,50,1679
2026-07-30T06:30:11.526Z,35885.81,warmup,2,1,top,50,50,1678
2026-07-30T06:30:11.526Z,35885.81,warmup,3,1,top,50,50,1681
2026-07-30T06:30:12.526Z,35886.81,warmup,0,0,bottom,50,50,1678
2026-07-30T06:30:12.526Z,35886.81,warmup,1,0,bottom,50,50,1678
2026-07-30T06:30:12.526Z,35886.81,warmup,2,1,top,50,50,1679
2026-07-30T06:30:12.526Z,35886.81,warmup,3,1,top,50,50,1681
2026-07-30T06:30:13.526Z,35887.81,warmup,0,0,bottom,50,50,1678
2026-07-30T06:30:13.526Z,35887.81,warmup,1,0,bottom,50,50,1677
2026-07-30T06:30:13.526Z,35887.81,warmup,2,1,top,50,50,1680
2026-07-30T06:30:13.526Z,35887.81,warmup,3,1,top,50,50,1681
2026-07-30T06:30:14.526Z,35888.81,warmup,0,0,bottom,50,50,1679
2026-07-30T06:30:14.526Z,35888.81,warmup,1,0,bottom,50,50,1679
2026-07-30T06:30:14.526Z,35888.81,warmup,2,1,top,50,50,1681
2026-07-30T06:30:14.526Z,35888.81,warmup,3,1,top,50,50,1682
2026-07-30T06:30:15.526Z,35889.81,warmup,0,0,bottom,50,50,1680
2026-07-30T06:30:15.526Z,35889.81,warmup,1,0,bottom,50,50,1676
2026-07-30T06:30:15.526Z,35889.81,warmup,2,1,top,50,50,1682
2026-07-30T06:30:15.526Z,35889.81,warmup,3,1,top,50,50,1682
2026-07-30T06:30:16.526Z,35890.81,warmup,0,0,bottom,50,50,1680
2026-07-30T06:30:16.526Z,35890.81,warmup,1,0,bottom,50,50,1678
2026-07-30T06:30:16.526Z,35890.81,warmup,2,1,top,50,50,1682
2026-07-30T06:30:16.526Z,35890.81,warmup,3,1,top,50,50,1683
2026-07-30T06:30:17.526Z,35891.81,warmup,0,0,bottom,50,50,1679
