ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T13:10:17.615Z,1253428.55,gpu0,117.36,0,23289
2026-05-16T13:10:17.615Z,1253428.55,gpu1,111.23,6,24042
2026-05-16T13:10:18.648Z,1253429.58,gpu0,343.06,96,23297
2026-05-16T13:10:18.648Z,1253429.58,gpu1,262.04,75,24050
2026-05-16T13:10:19.683Z,1253430.62,gpu0,312.80,97,23297
2026-05-16T13:10:19.683Z,1253430.62,gpu1,280.74,100,24050
2026-05-16T13:10:20.715Z,1253431.65,gpu0,256.15,100,23297
2026-05-16T13:10:20.715Z,1253431.65,gpu1,238.01,91,24050
2026-05-16T13:10:21.750Z,1253432.68,gpu0,235.82,96,23297
2026-05-16T13:10:21.750Z,1253432.68,gpu1,217.51,76,24050
2026-05-16T13:10:22.782Z,1253433.72,gpu0,186.57,100,23297
2026-05-16T13:10:22.782Z,1253433.72,gpu1,168.51,84,24050
2026-05-16T13:10:23.814Z,1253434.75,gpu0,218.16,100,23297
2026-05-16T13:10:23.814Z,1253434.75,gpu1,205.41,100,24050
2026-05-16T13:10:24.846Z,1253435.78,gpu0,208.29,100,23297
2026-05-16T13:10:24.846Z,1253435.78,gpu1,195.41,100,24050
2026-05-16T13:10:25.879Z,1253436.81,gpu0,203.95,100,23297
2026-05-16T13:10:25.879Z,1253436.81,gpu1,190.43,77,24050
2026-05-16T13:10:26.911Z,1253437.84,gpu0,201.37,100,23297
2026-05-16T13:10:26.911Z,1253437.84,gpu1,187.15,100,24050
2026-05-16T13:10:27.942Z,1253438.87,gpu0,197.48,100,23297
2026-05-16T13:10:27.942Z,1253438.87,gpu1,183.41,100,24050
2026-05-16T13:10:28.975Z,1253439.91,gpu0,194.30,95,23297
2026-05-16T13:10:28.975Z,1253439.91,gpu1,181.43,100,24050
2026-05-16T13:10:30.007Z,1253440.94,gpu0,190.69,100,23297
2026-05-16T13:10:30.007Z,1253440.94,gpu1,179.97,85,24050
2026-05-16T13:10:31.038Z,1253441.97,gpu0,146.48,0,23297
2026-05-16T13:10:31.038Z,1253441.97,gpu1,177.67,100,24050
2026-05-16T13:10:32.069Z,1253443.00,gpu0,186.45,100,23297
2026-05-16T13:10:32.069Z,1253443.00,gpu1,131.09,39,24050
2026-05-16T13:10:33.101Z,1253444.03,gpu0,188.89,100,23297
2026-05-16T13:10:33.101Z,1253444.03,gpu1,177.84,100,24050
2026-05-16T13:10:34.133Z,1253445.07,gpu0,185.54,100,23297
2026-05-16T13:10:34.133Z,1253445.07,gpu1,172.80,100,24050
2026-05-16T13:10:35.164Z,1253446.10,gpu0,183.84,95,23297
2026-05-16T13:10:35.164Z,1253446.10,gpu1,174.83,100,24050
2026-05-16T13:10:36.197Z,1253447.13,gpu0,183.30,100,23297
2026-05-16T13:10:36.197Z,1253447.13,gpu1,169.46,100,24050
2026-05-16T13:10:37.228Z,1253448.16,gpu0,182.02,100,23297
2026-05-16T13:10:37.228Z,1253448.16,gpu1,170.02,100,24050
2026-05-16T13:10:38.261Z,1253449.19,gpu0,181.40,100,23297
2026-05-16T13:10:38.261Z,1253449.19,gpu1,171.43,95,24050
2026-05-16T13:10:39.294Z,1253450.23,gpu0,177.86,100,23297
2026-05-16T13:10:39.294Z,1253450.23,gpu1,171.23,100,24050
2026-05-16T13:10:40.326Z,1253451.26,gpu0,182.42,100,23297
2026-05-16T13:10:40.326Z,1253451.26,gpu1,166.57,100,24050
2026-05-16T13:10:41.359Z,1253452.29,gpu0,178.55,95,23297
2026-05-16T13:10:41.359Z,1253452.29,gpu1,166.44,100,24050
2026-05-16T13:10:42.391Z,1253453.32,gpu0,178.60,100,23297
2026-05-16T13:10:42.391Z,1253453.32,gpu1,168.37,100,24050
2026-05-16T13:10:43.422Z,1253454.36,gpu0,175.40,100,23297
2026-05-16T13:10:43.422Z,1253454.36,gpu1,167.79,100,24050
2026-05-16T13:10:44.453Z,1253455.39,gpu0,135.57,0,23297
2026-05-16T13:10:44.453Z,1253455.39,gpu1,165.01,100,24050
2026-05-16T13:10:45.484Z,1253456.42,gpu0,154.21,100,23297
2026-05-16T13:10:45.484Z,1253456.42,gpu1,122.76,0,24050
2026-05-16T13:10:46.515Z,1253457.45,gpu0,177.68,100,23297
2026-05-16T13:10:46.515Z,1253457.45,gpu1,149.57,100,24050
2026-05-16T13:10:47.547Z,1253458.48,gpu0,177.37,100,23297
2026-05-16T13:10:47.547Z,1253458.48,gpu1,164.34,100,24050
2026-05-16T13:10:48.580Z,1253459.51,gpu0,174.86,100,23297
2026-05-16T13:10:48.580Z,1253459.51,gpu1,164.96,100,24050
2026-05-16T13:10:49.612Z,1253460.54,gpu0,172.14,100,23297
2026-05-16T13:10:49.612Z,1253460.54,gpu1,164.48,100,24050
2026-05-16T13:10:50.644Z,1253461.58,gpu0,175.68,100,23297
2026-05-16T13:10:50.644Z,1253461.58,gpu1,161.71,100,24050
2026-05-16T13:10:51.676Z,1253462.61,gpu0,171.21,100,23297
2026-05-16T13:10:51.676Z,1253462.61,gpu1,164.25,100,24050
2026-05-16T13:10:52.707Z,1253463.64,gpu0,171.96,100,23297
2026-05-16T13:10:52.707Z,1253463.64,gpu1,160.62,100,24050
2026-05-16T13:10:53.740Z,1253464.67,gpu0,132.37,0,23299
2026-05-16T13:10:53.740Z,1253464.67,gpu1,161.60,100,24052
2026-05-16T13:10:54.771Z,1253465.70,gpu0,159.38,100,23299
2026-05-16T13:10:54.771Z,1253465.70,gpu1,131.67,0,24052
2026-05-16T13:10:55.801Z,1253466.73,gpu0,172.01,100,23299
2026-05-16T13:10:55.801Z,1253466.73,gpu1,149.72,100,24052
2026-05-16T13:10:56.834Z,1253467.77,gpu0,171.32,100,23299
2026-05-16T13:10:56.834Z,1253467.77,gpu1,161.81,100,24052
2026-05-16T13:10:57.867Z,1253468.80,gpu0,170.59,100,23299
2026-05-16T13:10:57.867Z,1253468.80,gpu1,160.65,100,24052
2026-05-16T13:10:58.898Z,1253469.83,gpu0,133.47,0,23299
2026-05-16T13:10:58.898Z,1253469.83,gpu1,160.96,100,24052
2026-05-16T13:10:59.929Z,1253470.86,gpu0,137.38,100,23299
2026-05-16T13:10:59.929Z,1253470.86,gpu1,134.47,0,24052
