ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T13:10:17.615Z,1253428.55,gpu0,43
2026-05-16T13:10:17.615Z,1253428.55,gpu1,45
2026-05-16T13:10:18.729Z,1253429.66,gpu0,50
2026-05-16T13:10:18.729Z,1253429.66,gpu1,50
2026-05-16T13:10:19.844Z,1253430.78,gpu0,48
2026-05-16T13:10:19.844Z,1253430.78,gpu1,51
2026-05-16T13:10:20.932Z,1253431.87,gpu0,47
2026-05-16T13:10:20.932Z,1253431.87,gpu1,49
2026-05-16T13:10:22.021Z,1253432.95,gpu0,49
2026-05-16T13:10:22.021Z,1253432.95,gpu1,49
2026-05-16T13:10:23.109Z,1253434.04,gpu0,48
2026-05-16T13:10:23.109Z,1253434.04,gpu1,51
2026-05-16T13:10:24.223Z,1253435.16,gpu0,47
2026-05-16T13:10:24.223Z,1253435.16,gpu1,49
2026-05-16T13:10:25.336Z,1253436.27,gpu0,46
2026-05-16T13:10:25.336Z,1253436.27,gpu1,48
2026-05-16T13:10:26.424Z,1253437.36,gpu0,46
2026-05-16T13:10:26.424Z,1253437.36,gpu1,48
2026-05-16T13:10:27.514Z,1253438.45,gpu0,47
2026-05-16T13:10:27.514Z,1253438.45,gpu1,48
2026-05-16T13:10:28.603Z,1253439.54,gpu0,47
2026-05-16T13:10:28.603Z,1253439.54,gpu1,48
2026-05-16T13:10:29.722Z,1253440.65,gpu0,46
2026-05-16T13:10:29.722Z,1253440.65,gpu1,48
2026-05-16T13:10:30.809Z,1253441.74,gpu0,45
2026-05-16T13:10:30.809Z,1253441.74,gpu1,49
2026-05-16T13:10:31.895Z,1253442.83,gpu0,46
2026-05-16T13:10:31.895Z,1253442.83,gpu1,47
2026-05-16T13:10:32.982Z,1253443.91,gpu0,46
2026-05-16T13:10:32.982Z,1253443.91,gpu1,49
2026-05-16T13:10:34.071Z,1253445.00,gpu0,46
2026-05-16T13:10:34.071Z,1253445.00,gpu1,48
2026-05-16T13:10:35.184Z,1253446.12,gpu0,46
2026-05-16T13:10:35.184Z,1253446.12,gpu1,49
2026-05-16T13:10:36.270Z,1253447.20,gpu0,46
2026-05-16T13:10:36.270Z,1253447.20,gpu1,48
2026-05-16T13:10:37.358Z,1253448.29,gpu0,46
2026-05-16T13:10:37.358Z,1253448.29,gpu1,49
2026-05-16T13:10:38.446Z,1253449.38,gpu0,46
2026-05-16T13:10:38.446Z,1253449.38,gpu1,50
2026-05-16T13:10:39.560Z,1253450.49,gpu0,47
2026-05-16T13:10:39.560Z,1253450.49,gpu1,48
