ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T06:40:59.657Z,1230070.59,gpu0,47
2026-05-16T06:40:59.657Z,1230070.59,gpu1,50
2026-05-16T06:41:00.746Z,1230071.68,gpu0,53
2026-05-16T06:41:00.746Z,1230071.68,gpu1,54
2026-05-16T06:41:01.835Z,1230072.77,gpu0,53
2026-05-16T06:41:01.835Z,1230072.77,gpu1,55
2026-05-16T06:41:02.950Z,1230073.88,gpu0,51
2026-05-16T06:41:02.950Z,1230073.88,gpu1,53
2026-05-16T06:41:04.063Z,1230075.00,gpu0,48
2026-05-16T06:41:04.063Z,1230075.00,gpu1,54
2026-05-16T06:41:05.150Z,1230076.08,gpu0,50
2026-05-16T06:41:05.150Z,1230076.08,gpu1,53
2026-05-16T06:41:06.235Z,1230077.17,gpu0,50
2026-05-16T06:41:06.235Z,1230077.17,gpu1,53
2026-05-16T06:41:07.322Z,1230078.26,gpu0,53
2026-05-16T06:41:07.322Z,1230078.26,gpu1,53
2026-05-16T06:41:08.436Z,1230079.37,gpu0,51
2026-05-16T06:41:08.436Z,1230079.37,gpu1,54
2026-05-16T06:41:09.550Z,1230080.48,gpu0,50
2026-05-16T06:41:09.550Z,1230080.48,gpu1,53
2026-05-16T06:41:10.635Z,1230081.57,gpu0,48
2026-05-16T06:41:10.635Z,1230081.57,gpu1,53
2026-05-16T06:41:11.722Z,1230082.66,gpu0,49
2026-05-16T06:41:11.722Z,1230082.66,gpu1,52
2026-05-16T06:41:12.842Z,1230083.77,gpu0,50
2026-05-16T06:41:12.842Z,1230083.77,gpu1,53
2026-05-16T06:41:13.973Z,1230084.91,gpu0,50
2026-05-16T06:41:13.973Z,1230084.91,gpu1,53
2026-05-16T06:41:15.059Z,1230085.99,gpu0,50
2026-05-16T06:41:15.059Z,1230085.99,gpu1,53
2026-05-16T06:41:16.146Z,1230087.08,gpu0,50
2026-05-16T06:41:16.146Z,1230087.08,gpu1,53
2026-05-16T06:41:17.236Z,1230088.17,gpu0,50
2026-05-16T06:41:17.236Z,1230088.17,gpu1,53
2026-05-16T06:41:18.330Z,1230089.26,gpu0,50
2026-05-16T06:41:18.330Z,1230089.26,gpu1,52
2026-05-16T06:41:19.451Z,1230090.38,gpu0,50
2026-05-16T06:41:19.451Z,1230090.38,gpu1,52
2026-05-16T06:41:20.539Z,1230091.47,gpu0,50
2026-05-16T06:41:20.539Z,1230091.47,gpu1,52
2026-05-16T06:41:21.626Z,1230092.56,gpu0,50
2026-05-16T06:41:21.626Z,1230092.56,gpu1,53
2026-05-16T06:41:22.714Z,1230093.65,gpu0,51
2026-05-16T06:41:22.714Z,1230093.65,gpu1,53
2026-05-16T06:41:23.802Z,1230094.74,gpu0,51
2026-05-16T06:41:23.802Z,1230094.74,gpu1,53
2026-05-16T06:41:24.916Z,1230095.85,gpu0,51
2026-05-16T06:41:24.916Z,1230095.85,gpu1,53
2026-05-16T06:41:26.006Z,1230096.94,gpu0,50
2026-05-16T06:41:26.006Z,1230096.94,gpu1,53
2026-05-16T06:41:27.093Z,1230098.03,gpu0,50
2026-05-16T06:41:27.093Z,1230098.03,gpu1,52
2026-05-16T06:41:28.183Z,1230099.12,gpu0,51
2026-05-16T06:41:28.183Z,1230099.12,gpu1,53
2026-05-16T06:41:29.273Z,1230100.21,gpu0,50
2026-05-16T06:41:29.273Z,1230100.21,gpu1,53
2026-05-16T06:41:30.391Z,1230101.32,gpu0,50
2026-05-16T06:41:30.391Z,1230101.32,gpu1,53
2026-05-16T06:41:31.482Z,1230102.41,gpu0,51
2026-05-16T06:41:31.482Z,1230102.41,gpu1,53
