ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T06:40:59.656Z,1230070.59,gpu0,113.10,0,14893
2026-05-16T06:40:59.656Z,1230070.59,gpu1,113.50,0,15766
2026-05-16T06:41:00.690Z,1230071.62,gpu0,318.71,96,14901
2026-05-16T06:41:00.690Z,1230071.62,gpu1,295.40,75,15774
2026-05-16T06:41:01.723Z,1230072.66,gpu0,274.43,100,14901
2026-05-16T06:41:01.723Z,1230072.66,gpu1,252.63,100,15774
2026-05-16T06:41:02.756Z,1230073.69,gpu0,244.31,100,14901
2026-05-16T06:41:02.756Z,1230073.69,gpu1,228.61,100,15774
2026-05-16T06:41:03.789Z,1230074.72,gpu0,186.00,0,14901
2026-05-16T06:41:03.789Z,1230074.72,gpu1,203.85,100,15774
2026-05-16T06:41:04.821Z,1230075.75,gpu0,218.84,100,14901
2026-05-16T06:41:04.821Z,1230075.75,gpu1,176.28,100,15774
2026-05-16T06:41:05.853Z,1230076.79,gpu0,217.96,100,14901
2026-05-16T06:41:05.853Z,1230076.79,gpu1,199.77,100,15774
2026-05-16T06:41:06.885Z,1230077.82,gpu0,209.68,100,14901
2026-05-16T06:41:06.885Z,1230077.82,gpu1,198.42,100,15774
2026-05-16T06:41:07.920Z,1230078.85,gpu0,205.90,100,14901
2026-05-16T06:41:07.920Z,1230078.85,gpu1,191.68,100,15774
2026-05-16T06:41:08.953Z,1230079.89,gpu0,200.63,100,14901
2026-05-16T06:41:08.953Z,1230079.89,gpu1,189.81,100,15774
2026-05-16T06:41:09.987Z,1230080.92,gpu0,196.72,100,14901
2026-05-16T06:41:09.987Z,1230080.92,gpu1,186.06,100,15774
2026-05-16T06:41:11.020Z,1230081.95,gpu0,150.94,0,14901
2026-05-16T06:41:11.020Z,1230081.95,gpu1,175.43,100,15774
2026-05-16T06:41:12.051Z,1230082.98,gpu0,157.46,4,14901
2026-05-16T06:41:12.051Z,1230082.98,gpu1,148.98,100,15774
2026-05-16T06:41:13.082Z,1230084.01,gpu0,197.63,50,14903
2026-05-16T06:41:13.082Z,1230084.01,gpu1,191.72,50,15776
2026-05-16T06:41:14.115Z,1230085.05,gpu0,198.90,49,14903
2026-05-16T06:41:14.115Z,1230085.05,gpu1,196.13,50,15776
2026-05-16T06:41:15.150Z,1230086.08,gpu0,199.71,49,14903
2026-05-16T06:41:15.150Z,1230086.08,gpu1,196.92,50,15776
2026-05-16T06:41:16.184Z,1230087.12,gpu0,200.30,49,14903
2026-05-16T06:41:16.184Z,1230087.12,gpu1,196.66,50,15776
2026-05-16T06:41:17.219Z,1230088.15,gpu0,200.26,50,14903
2026-05-16T06:41:17.219Z,1230088.15,gpu1,196.91,50,15776
2026-05-16T06:41:18.256Z,1230089.19,gpu0,200.76,49,14903
2026-05-16T06:41:18.256Z,1230089.19,gpu1,197.52,50,15776
2026-05-16T06:41:19.291Z,1230090.22,gpu0,200.28,49,14903
2026-05-16T06:41:19.291Z,1230090.22,gpu1,197.04,50,15776
2026-05-16T06:41:20.325Z,1230091.26,gpu0,199.85,49,14903
2026-05-16T06:41:20.325Z,1230091.26,gpu1,196.79,50,15776
2026-05-16T06:41:21.359Z,1230092.29,gpu0,200.11,49,14903
2026-05-16T06:41:21.359Z,1230092.29,gpu1,196.84,50,15776
2026-05-16T06:41:22.396Z,1230093.33,gpu0,199.24,49,14903
2026-05-16T06:41:22.396Z,1230093.33,gpu1,195.88,50,15776
2026-05-16T06:41:23.430Z,1230094.36,gpu0,199.83,49,14903
2026-05-16T06:41:23.430Z,1230094.36,gpu1,196.69,50,15776
2026-05-16T06:41:24.464Z,1230095.40,gpu0,199.34,49,14903
2026-05-16T06:41:24.464Z,1230095.40,gpu1,197.02,50,15776
2026-05-16T06:41:25.499Z,1230096.43,gpu0,199.57,49,14903
2026-05-16T06:41:25.499Z,1230096.43,gpu1,197.76,50,15776
2026-05-16T06:41:26.533Z,1230097.47,gpu0,201.03,50,14903
2026-05-16T06:41:26.533Z,1230097.47,gpu1,198.23,51,15776
2026-05-16T06:41:27.567Z,1230098.50,gpu0,198.79,49,14903
2026-05-16T06:41:27.567Z,1230098.50,gpu1,196.25,49,15776
2026-05-16T06:41:28.600Z,1230099.53,gpu0,198.72,49,14903
2026-05-16T06:41:28.600Z,1230099.53,gpu1,196.11,50,15776
2026-05-16T06:41:29.636Z,1230100.57,gpu0,201.09,50,14903
2026-05-16T06:41:29.636Z,1230100.57,gpu1,197.67,51,15776
2026-05-16T06:41:30.670Z,1230101.60,gpu0,198.60,48,14903
2026-05-16T06:41:30.670Z,1230101.60,gpu1,195.81,49,15776
2026-05-16T06:41:31.705Z,1230102.64,gpu0,197.95,48,14903
2026-05-16T06:41:31.705Z,1230102.64,gpu1,196.53,49,15776
2026-05-16T06:41:32.739Z,1230103.67,gpu0,200.26,50,14903
2026-05-16T06:41:32.739Z,1230103.67,gpu1,198.58,51,15776
2026-05-16T06:41:33.773Z,1230104.71,gpu0,199.54,50,14903
2026-05-16T06:41:33.773Z,1230104.71,gpu1,197.41,51,15776
2026-05-16T06:41:34.806Z,1230105.74,gpu0,198.01,48,14903
2026-05-16T06:41:34.806Z,1230105.74,gpu1,195.99,49,15776
2026-05-16T06:41:35.841Z,1230106.77,gpu0,198.98,49,14903
2026-05-16T06:41:35.841Z,1230106.77,gpu1,197.36,49,15776
2026-05-16T06:41:36.879Z,1230107.81,gpu0,201.35,50,14903
2026-05-16T06:41:36.879Z,1230107.81,gpu1,198.51,51,15776
2026-05-16T06:41:37.913Z,1230108.85,gpu0,198.62,49,14903
2026-05-16T06:41:37.913Z,1230108.85,gpu1,196.46,49,15776
2026-05-16T06:41:38.949Z,1230109.88,gpu0,333.33,96,14903
