ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T07:35:17.755Z,126192.04,26,0,37,0,54.9,37.9,soak-0-of-300s
2026-07-31T07:35:22.881Z,126197.16,26,0,37,0,54.2,37.9,soak-5-of-300s
2026-07-31T07:35:28.013Z,126202.30,26,0,36,0,56.6,37.9,soak-11-of-300s
2026-07-31T07:35:33.147Z,126207.43,26,0,36,0,55.1,37.9,soak-16-of-300s
2026-07-31T07:35:38.282Z,126212.57,26,0,36,0,56.8,37.9,soak-21-of-300s
2026-07-31T07:35:43.415Z,126217.70,26,0,35,0,57.1,37.9,soak-26-of-300s
2026-07-31T07:35:48.545Z,126222.83,26,0,35,0,56.6,37.9,soak-31-of-300s
2026-07-31T07:35:53.679Z,126227.96,26,0,35,0,58.6,37.9,soak-36-of-300s
2026-07-31T07:35:58.797Z,126233.08,26,0,34,0,59.6,37.9,soak-41-of-300s
2026-07-31T07:36:03.931Z,126238.21,26,0,34,0,59.1,37.9,soak-46-of-300s
2026-07-31T07:36:09.061Z,126243.34,26,0,34,0,52.5,37.9,soak-52-of-300s
2026-07-31T07:36:14.190Z,126248.47,26,0,34,0,54.2,37.9,soak-57-of-300s
2026-07-31T07:36:19.320Z,126253.60,26,0,33,0,53.8,37.9,soak-62-of-300s
2026-07-31T07:36:24.453Z,126258.74,26,0,33,0,54.4,37.9,soak-67-of-300s
2026-07-31T07:36:29.586Z,126263.87,26,0,33,0,54.6,37.9,soak-72-of-300s
2026-07-31T07:36:34.700Z,126268.98,26,0,33,0,54.4,37.9,soak-77-of-300s
2026-07-31T07:36:39.835Z,126274.12,26,0,33,0,55.5,37.9,soak-82-of-300s
2026-07-31T07:36:44.966Z,126279.25,26,0,32,0,58.5,37.9,soak-87-of-300s
2026-07-31T07:36:50.101Z,126284.38,26,0,32,0,59.5,37.9,soak-93-of-300s
2026-07-31T07:36:55.229Z,126289.51,26,0,32,0,55.8,37.9,soak-98-of-300s
2026-07-31T07:37:00.361Z,126294.64,26,0,32,0,50.5,37.9,soak-103-of-300s
2026-07-31T07:37:05.492Z,126299.77,26,0,32,0,51.6,37.9,soak-108-of-300s
2026-07-31T07:37:10.610Z,126304.89,26,0,32,0,52.9,37.9,soak-113-of-300s
2026-07-31T07:37:15.741Z,126310.02,26,0,32,0,53.4,37.9,soak-118-of-300s
2026-07-31T07:37:20.877Z,126315.16,26,0,31,0,56.4,37.9,soak-123-of-300s
2026-07-31T07:37:26.046Z,126320.33,26,0,31,0,56.9,37.9,soak-129-of-300s
2026-07-31T07:37:31.180Z,126325.46,26,0,31,0,55.4,37.9,soak-134-of-300s
2026-07-31T07:37:36.316Z,126330.60,26,0,31,0,55.1,37.9,soak-139-of-300s
2026-07-31T07:37:41.450Z,126335.73,26,0,31,0,55.8,37.9,soak-144-of-300s
2026-07-31T07:37:46.554Z,126340.84,26,0,31,0,55.2,37.9,soak-149-of-300s
2026-07-31T07:37:51.684Z,126345.97,26,0,31,0,50.6,37.9,soak-154-of-300s
2026-07-31T07:37:56.815Z,126351.10,26,0,31,0,55.9,37.9,soak-159-of-300s
2026-07-31T07:38:01.951Z,126356.23,26,0,31,0,53.1,37.9,soak-164-of-300s
2026-07-31T07:38:07.080Z,126361.36,26,0,31,0,53.8,37.9,soak-170-of-300s
2026-07-31T07:38:12.215Z,126366.50,26,0,30,0,54.0,37.9,soak-175-of-300s
