ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T07:44:26.839Z,126741.12,setup,0,0,bottom,50,50,1690
2026-07-31T07:44:26.839Z,126741.12,setup,1,0,bottom,50,50,1690
2026-07-31T07:44:26.839Z,126741.12,setup,2,1,top,48,50,1642
2026-07-31T07:44:26.839Z,126741.12,setup,3,1,top,49,50,1645
2026-07-31T07:44:27.841Z,126742.12,warmup,0,0,bottom,50,50,1687
2026-07-31T07:44:27.841Z,126742.12,warmup,1,0,bottom,50,50,1687
2026-07-31T07:44:27.841Z,126742.12,warmup,2,1,top,50,50,1667
2026-07-31T07:44:27.841Z,126742.12,warmup,3,1,top,50,50,1668
2026-07-31T07:44:28.841Z,126743.12,warmup,0,0,bottom,50,50,1686
2026-07-31T07:44:28.841Z,126743.12,warmup,1,0,bottom,50,50,1684
2026-07-31T07:44:28.841Z,126743.12,warmup,2,1,top,50,50,1683
2026-07-31T07:44:28.841Z,126743.12,warmup,3,1,top,50,50,1683
2026-07-31T07:44:29.841Z,126744.12,warmup,0,0,bottom,50,50,1684
2026-07-31T07:44:29.841Z,126744.12,warmup,1,0,bottom,50,50,1682
2026-07-31T07:44:29.841Z,126744.12,warmup,2,1,top,51,50,1692
2026-07-31T07:44:29.841Z,126744.12,warmup,3,1,top,51,50,1692
2026-07-31T07:44:30.841Z,126745.12,warmup,0,0,bottom,50,50,1684
2026-07-31T07:44:30.841Z,126745.12,warmup,1,0,bottom,50,50,1681
2026-07-31T07:44:30.841Z,126745.12,warmup,2,1,top,51,50,1696
2026-07-31T07:44:30.841Z,126745.12,warmup,3,1,top,51,50,1694
2026-07-31T07:44:31.841Z,126746.12,warmup,0,0,bottom,50,50,1681
2026-07-31T07:44:31.841Z,126746.12,warmup,1,0,bottom,50,50,1678
2026-07-31T07:44:31.841Z,126746.12,warmup,2,1,top,51,50,1696
2026-07-31T07:44:31.841Z,126746.12,warmup,3,1,top,51,50,1695
2026-07-31T07:44:32.841Z,126747.12,warmup,0,0,bottom,50,50,1679
2026-07-31T07:44:32.841Z,126747.12,warmup,1,0,bottom,50,50,1677
