ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T07:44:26.839Z,126741.12,setup,0, 2026/07/31 03:44:26.884, 32, N/A, 17.70, 17.23, 350.00, 350.00, 180, 180, 405, 0, 0, 50, P8, 89065, Not Active, Not Active, Not Active, Not Active, 61, 48923149341, 0, 0, 0
2026-07-31T07:44:26.839Z,126741.12,setup,1, 2026/07/31 03:44:26.902, 32, N/A, 20.33, 349.07, 350.00, 350.00, 180, 180, 405, 0, 0, 48, P8, 89139, Not Active, Not Active, Not Active, Not Active, 61, 55434252110, 6894602, 280003, 0
2026-07-31T07:44:27.090Z,126741.37,warmup,0, 2026/07/31 03:44:27.116, 32, N/A, 18.28, 22.38, 350.00, 350.00, 180, 180, 405, 0, 0, 50, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:27.090Z,126741.37,warmup,1, 2026/07/31 03:44:27.122, 41, N/A, 20.33, 349.07, 350.00, 350.00, 180, 180, 405, 0, 0, 49, P8, 89139, Active, Not Active, Not Active, Not Active, 53, 55434400111, 6894602, 280003, 0
2026-07-31T07:44:27.341Z,126741.62,warmup,0, 2026/07/31 03:44:27.366, 33, N/A, 18.28, 22.38, 350.00, 350.00, 180, 180, 405, 0, 0, 50, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:27.341Z,126741.62,warmup,1, 2026/07/31 03:44:27.372, 41, N/A, 20.33, 349.07, 350.00, 350.00, 180, 180, 405, 0, 0, 49, P8, 89139, Active, Not Active, Not Active, Not Active, 54, 55434400111, 6894602, 280003, 0
2026-07-31T07:44:27.591Z,126741.87,warmup,0, 2026/07/31 03:44:27.615, 33, N/A, 18.28, 22.38, 350.00, 350.00, 180, 180, 405, 0, 0, 50, P8, 89067, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:27.591Z,126741.87,warmup,1, 2026/07/31 03:44:27.621, 39, N/A, 233.05, 348.91, 350.00, 350.00, 1470, 1470, 13365, 100, 87, 49, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 55434894621, 6894602, 280003, 0
2026-07-31T07:44:27.841Z,126742.12,warmup,0, 2026/07/31 03:44:27.865, 33, N/A, 74.21, 87.28, 350.00, 350.00, 2617, 2617, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:27.841Z,126742.12,warmup,1, 2026/07/31 03:44:27.872, 39, N/A, 233.05, 348.91, 350.00, 350.00, 1470, 1470, 13365, 100, 87, 49, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 55434894621, 6894602, 280003, 0
2026-07-31T07:44:28.091Z,126742.37,warmup,0, 2026/07/31 03:44:28.116, 33, N/A, 74.21, 87.28, 350.00, 350.00, 2617, 2617, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:28.091Z,126742.37,warmup,1, 2026/07/31 03:44:28.122, 40, N/A, 349.65, 350.05, 350.00, 350.00, 1440, 1440, 13365, 100, 87, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 55435394602, 6894602, 280003, 0
2026-07-31T07:44:28.341Z,126742.62,warmup,0, 2026/07/31 03:44:28.366, 33, N/A, 88.41, 87.51, 350.00, 350.00, 2617, 2617, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:28.341Z,126742.62,warmup,1, 2026/07/31 03:44:28.371, 40, N/A, 349.65, 350.05, 350.00, 350.00, 1440, 1440, 13365, 100, 87, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 55435394602, 6894602, 280003, 0
