ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T07:44:26.838Z,126741.12,setup,,51.8,48.9,4501,36.9
2026-07-31T07:44:27.907Z,126742.19,warmup,,60.1,56.5,3472,36.9
2026-07-31T07:44:28.977Z,126743.26,warmup,,66.0,58.0,3128,36.9
2026-07-31T07:44:30.047Z,126744.33,warmup,,70.4,58.5,3145,36.9
2026-07-31T07:44:31.116Z,126745.40,warmup,,70.5,57.0,2941,36.9
2026-07-31T07:44:32.185Z,126746.47,warmup,,70.4,57.4,3334,36.9
2026-07-31T07:44:33.281Z,126747.56,warmup,,71.6,59.8,3242,36.9
2026-07-31T07:44:34.376Z,126748.66,warmup,,72.5,59.2,3009,36.9
2026-07-31T07:44:35.443Z,126749.73,warmup,,72.4,58.9,3106,36.9
2026-07-31T07:44:36.512Z,126750.80,warmup,,72.8,70.6,2993,36.9
2026-07-31T07:44:37.581Z,126751.86,warmup,,73.0,58.9,3592,36.9
2026-07-31T07:44:38.652Z,126752.94,warmup,,72.4,51.9,3512,36.9
2026-07-31T07:44:39.722Z,126754.01,warmup,,72.8,60.2,3284,36.9
2026-07-31T07:44:40.791Z,126755.07,warmup,,73.2,60.2,3380,36.9
2026-07-31T07:44:41.862Z,126756.15,warmup,,73.5,59.2,3606,36.9
2026-07-31T07:44:42.932Z,126757.22,warmup,,74.2,59.8,3483,36.9
2026-07-31T07:44:44.034Z,126758.32,warmup,,72.6,60.9,3421,36.9
2026-07-31T07:44:45.104Z,126759.39,warmup,,73.5,61.2,3284,36.9
2026-07-31T07:44:46.171Z,126760.45,warmup,,73.8,59.9,3192,36.9
2026-07-31T07:44:47.237Z,126761.52,warmup,,71.9,59.5,3074,36.9
2026-07-31T07:44:48.309Z,126762.59,warmup,,71.1,60.2,3318,36.9
2026-07-31T07:44:49.379Z,126763.66,warmup,,71.6,56.0,3394,36.9
2026-07-31T07:44:50.447Z,126764.73,warmup,,71.5,60.2,3178,36.9
2026-07-31T07:44:51.516Z,126765.80,warmup,,72.5,60.8,3103,36.9
2026-07-31T07:44:52.586Z,126766.87,warmup,,73.8,61.6,3305,36.9
2026-07-31T07:44:53.657Z,126767.94,warmup,,74.0,61.2,3163,36.9
2026-07-31T07:44:54.728Z,126769.01,warmup,,74.0,59.8,3195,36.9
2026-07-31T07:44:55.797Z,126770.08,warmup,,73.5,63.6,3456,36.9
2026-07-31T07:44:56.866Z,126771.15,warmup,,74.1,60.8,3600,36.9
2026-07-31T07:44:57.936Z,126772.22,warmup,,74.1,60.0,3455,36.9
2026-07-31T07:44:59.002Z,126773.29,warmup,,72.9,60.2,3240,36.9
2026-07-31T07:45:00.072Z,126774.36,warmup,,73.4,61.6,3386,36.9
2026-07-31T07:45:01.141Z,126775.42,warmup,,72.6,59.8,3257,36.9
2026-07-31T07:45:02.211Z,126776.49,warmup,,72.6,59.8,2810,36.9
2026-07-31T07:45:03.280Z,126777.56,warmup,,73.0,61.2,3550,36.9
2026-07-31T07:45:04.376Z,126778.66,warmup,,73.5,61.2,3252,36.9
2026-07-31T07:45:05.443Z,126779.73,warmup,,73.6,60.2,2976,36.9
2026-07-31T07:45:06.512Z,126780.80,warmup,,72.5,60.2,3786,36.9
2026-07-31T07:45:07.582Z,126781.87,warmup,,72.4,60.2,3309,36.9
2026-07-31T07:45:08.651Z,126782.93,warmup,,73.2,60.2,3169,36.9
2026-07-31T07:45:09.748Z,126784.03,warmup,,73.9,62.1,3099,36.9
2026-07-31T07:45:10.817Z,126785.10,warmup,,74.6,63.1,3511,36.9
2026-07-31T07:45:11.886Z,126786.17,warmup,,74.9,60.9,3553,36.9
2026-07-31T07:45:12.956Z,126787.24,warmup,,73.6,60.2,3197,36.9
2026-07-31T07:45:14.025Z,126788.31,warmup,,73.2,67.4,3398,36.9
2026-07-31T07:45:15.094Z,126789.38,warmup,,74.2,62.1,3385,36.9
2026-07-31T07:45:16.163Z,126790.45,warmup,,74.6,61.2,3116,36.9
2026-07-31T07:45:17.232Z,126791.52,warmup,,73.9,61.2,2911,36.9
2026-07-31T07:45:18.301Z,126792.58,warmup,,73.2,60.8,3435,36.9
2026-07-31T07:45:19.370Z,126793.65,warmup,,74.4,62.1,3235,36.9
2026-07-31T07:45:20.439Z,126794.72,warmup,,74.4,61.6,2998,36.9
2026-07-31T07:45:21.506Z,126795.79,warmup,,74.9,67.4,2979,36.9
2026-07-31T07:45:22.575Z,126796.86,warmup,,75.1,64.0,3350,36.9
2026-07-31T07:45:23.644Z,126797.93,warmup,,74.9,61.8,3218,36.9
2026-07-31T07:45:24.713Z,126799.00,warmup,,74.5,61.2,4255,36.9
2026-07-31T07:45:25.779Z,126800.06,warmup,,74.9,72.6,3365,36.9
2026-07-31T07:45:26.848Z,126801.13,warmup,,75.2,62.6,3423,36.9
2026-07-31T07:45:27.918Z,126802.20,warmup,,75.4,60.4,4010,36.9
2026-07-31T07:45:28.987Z,126803.27,warmup,,74.2,61.6,3126,36.9
2026-07-31T07:45:30.055Z,126804.34,warmup,,72.9,62.6,3181,36.9
2026-07-31T07:45:31.124Z,126805.41,warmup,,74.5,62.1,3211,36.9
2026-07-31T07:45:32.194Z,126806.48,warmup,,73.9,62.1,2958,36.9
2026-07-31T07:45:33.260Z,126807.54,warmup,,74.6,67.9,2991,36.9
2026-07-31T07:45:34.329Z,126808.61,warmup,,75.0,64.5,3395,36.9
2026-07-31T07:45:35.399Z,126809.68,warmup,,74.2,61.6,3461,36.9
2026-07-31T07:45:36.469Z,126810.75,warmup,,73.5,63.6,3156,36.9
2026-07-31T07:45:37.537Z,126811.82,warmup,,74.2,63.6,4283,36.9
2026-07-31T07:45:38.606Z,126812.89,warmup,,75.2,64.0,3483,36.9
2026-07-31T07:45:39.675Z,126813.96,warmup,,75.6,62.2,2981,36.9
2026-07-31T07:45:40.744Z,126815.03,warmup,,75.8,64.5,3142,36.9
2026-07-31T07:45:41.814Z,126816.10,warmup,,75.6,64.0,3414,36.9
2026-07-31T07:45:42.884Z,126817.17,warmup,,76.1,63.6,3387,36.9
2026-07-31T07:45:43.953Z,126818.24,warmup,,75.9,63.6,3725,36.9
