ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T07:44:49.747Z,gpu1,setup,200,22.895122,4505
2026-07-31T07:44:49.773Z,gpu1,setup,200,22.919018,5391
2026-07-31T07:44:49.773Z,gpu1,setup,200,22.918258,5578
2026-07-31T07:44:49.773Z,gpu1,setup,200,22.915968,5223
2026-07-31T07:44:49.773Z,gpu1,warmup,200,22.914300,4909
2026-07-31T07:44:49.773Z,gpu1,setup,200,22.919801,4322
2026-07-31T07:44:49.773Z,gpu1,setup,200,22.916764,4527
2026-07-31T07:44:49.773Z,gpu1,setup,200,22.919516,5345
2026-07-31T07:44:49.773Z,gpu1,setup,200,22.915808,5324
2026-07-31T07:44:49.773Z,gpu1,setup,200,22.916423,5546
2026-07-31T07:44:49.773Z,gpu1,warmup,200,22.913134,5574
2026-07-31T07:44:49.774Z,gpu1,setup,200,22.919890,4573
2026-07-31T07:44:49.773Z,gpu1,setup,200,22.915425,5643
2026-07-31T07:44:49.774Z,gpu1,warmup,200,22.914164,5115
2026-07-31T07:44:49.774Z,gpu1,setup,200,22.914973,4803
2026-07-31T07:44:49.774Z,gpu1,setup,200,22.916376,5326
2026-07-31T07:44:49.774Z,gpu1,setup,200,22.918544,4421
2026-07-31T07:44:49.774Z,gpu1,warmup,200,22.914653,4770
2026-07-31T07:44:49.774Z,gpu1,setup,200,22.917532,5748
2026-07-31T07:44:49.775Z,gpu1,setup,200,22.917808,4664
2026-07-31T07:44:49.775Z,gpu1,setup,200,22.919152,4692
2026-07-31T07:44:49.775Z,gpu1,setup,200,22.918565,5456
2026-07-31T07:44:49.775Z,gpu1,setup,200,22.920147,5389
2026-07-31T07:44:49.775Z,gpu1,setup,200,22.917845,5146
2026-07-31T07:44:49.775Z,gpu1,setup,200,22.918399,4793
2026-07-31T07:44:49.775Z,gpu1,setup,200,22.917472,4682
2026-07-31T07:44:49.775Z,gpu1,warmup,200,22.915378,5464
2026-07-31T07:44:49.775Z,gpu1,warmup,200,22.913452,5491
2026-07-31T07:44:49.775Z,gpu1,setup,200,22.916436,5268
2026-07-31T07:44:49.775Z,gpu1,setup,200,22.919222,4635
2026-07-31T07:44:49.775Z,gpu1,setup,200,22.917477,4764
2026-07-31T07:44:49.775Z,gpu1,setup,200,22.921404,4832
2026-07-31T07:45:12.303Z,gpu0,setup,200,45.456566,5565
2026-07-31T07:45:12.328Z,gpu0,setup,200,45.479248,5590
2026-07-31T07:45:12.328Z,gpu0,setup,200,45.479405,5272
2026-07-31T07:45:12.328Z,gpu0,setup,200,45.480038,5204
2026-07-31T07:45:12.328Z,gpu0,setup,200,45.478211,5673
2026-07-31T07:45:12.328Z,gpu0,setup,200,45.474620,5463
2026-07-31T07:45:12.328Z,gpu0,setup,200,45.479753,5336
2026-07-31T07:45:12.328Z,gpu0,setup,200,45.475686,4615
2026-07-31T07:45:12.328Z,gpu0,setup,200,45.478303,5588
2026-07-31T07:45:12.328Z,gpu0,setup,200,45.477024,4799
2026-07-31T07:45:12.328Z,gpu0,setup,200,45.477031,4847
2026-07-31T07:45:12.329Z,gpu0,setup,200,45.476540,5446
2026-07-31T07:45:12.329Z,gpu0,setup,200,45.475357,5435
2026-07-31T07:45:12.329Z,gpu0,setup,200,45.475751,4664
2026-07-31T07:45:12.329Z,gpu0,setup,200,45.475750,5295
2026-07-31T07:45:12.329Z,gpu0,setup,200,45.479405,5368
2026-07-31T07:45:12.329Z,gpu0,setup,200,45.477517,5661
2026-07-31T07:45:12.329Z,gpu0,setup,200,45.480293,5223
