ts_iso,event
2026-07-31T07:40:21.524Z,run-created
2026-07-31T07:40:46.514Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T07:42:47.174Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T07:44:26.831Z,fixed-fan-policy-applied,gpu0=50,gpu1=50
2026-07-31T07:44:26.852Z,warmup-started
2026-07-31T07:44:47.802Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T07:46:26.932Z,measured-started
2026-07-31T07:46:48.410Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T07:48:49.020Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T07:50:49.616Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T07:52:49.205Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T07:54:49.762Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T07:56:50.359Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T07:58:50.954Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T08:00:51.534Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T08:01:26.474Z,measured-finished
2026-07-31T08:02:37.089Z,automatic-fan-control-restored
