ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T07:44:26.910Z,126741.197822,warmup,0,180,180,405,18.282,32,0,0,8
2026-07-31T07:44:26.910Z,126741.197822,warmup,1,180,180,405,20.33,32,0,0,8
2026-07-31T07:44:27.177Z,126741.464734,warmup,0,180,180,405,18.282,32,0,0,8
2026-07-31T07:44:27.177Z,126741.464734,warmup,1,180,180,405,20.33,41,0,0,8
2026-07-31T07:44:27.434Z,126741.721497,warmup,0,180,180,405,18.282,33,0,0,8
2026-07-31T07:44:27.434Z,126741.721497,warmup,1,180,180,405,20.33,41,0,0,8
2026-07-31T07:44:27.659Z,126741.946630,warmup,0,180,180,405,18.282,33,0,0,8
2026-07-31T07:44:27.659Z,126741.946630,warmup,1,1470,1470,13365,233.055,39,100,87,1
2026-07-31T07:44:27.853Z,126742.140868,warmup,0,2617,2617,13365,74.212,33,0,0,1
2026-07-31T07:44:27.853Z,126742.140868,warmup,1,1470,1470,13365,233.055,39,100,87,1
2026-07-31T07:44:28.116Z,126742.403600,warmup,0,2617,2617,13365,74.212,33,0,0,1
2026-07-31T07:44:28.116Z,126742.403600,warmup,1,1440,1440,13365,349.653,40,100,87,1
2026-07-31T07:44:28.316Z,126742.603311,warmup,0,2617,2617,13365,74.212,33,0,0,1
2026-07-31T07:44:28.316Z,126742.603311,warmup,1,1440,1440,13365,349.653,40,100,87,1
2026-07-31T07:44:28.570Z,126742.857642,warmup,0,2617,2617,13365,88.41,33,0,0,1
2026-07-31T07:44:28.570Z,126742.857642,warmup,1,1440,1440,13365,349.653,40,100,87,1
2026-07-31T07:44:28.769Z,126743.056647,warmup,0,2617,2617,13365,88.41,33,0,0,1
2026-07-31T07:44:28.769Z,126743.056647,warmup,1,1440,1440,13365,349.91,40,100,87,1
2026-07-31T07:44:28.984Z,126743.271229,warmup,0,2610,2610,13365,88.48,33,0,0,1
2026-07-31T07:44:28.984Z,126743.271229,warmup,1,1440,1440,13365,349.91,40,100,87,1
2026-07-31T07:44:29.239Z,126743.526519,warmup,0,2610,2610,13365,88.48,33,0,0,1
2026-07-31T07:44:29.239Z,126743.526519,warmup,1,1440,1440,13365,349.979,40,100,87,1
2026-07-31T07:44:29.413Z,126743.700801,warmup,0,2610,2610,13365,88.57,33,0,0,1
2026-07-31T07:44:29.413Z,126743.700801,warmup,1,1440,1440,13365,349.979,40,100,87,1
2026-07-31T07:44:29.678Z,126743.965463,warmup,0,2610,2610,13365,88.57,33,0,0,1
2026-07-31T07:44:29.678Z,126743.965463,warmup,1,1440,1440,13365,349.983,40,100,87,1
2026-07-31T07:44:29.857Z,126744.144138,warmup,0,2610,2610,13365,88.57,33,0,0,1
2026-07-31T07:44:29.857Z,126744.144138,warmup,1,1440,1440,13365,349.983,40,100,87,1
2026-07-31T07:44:30.064Z,126744.351416,warmup,0,2610,2610,13365,88.57,33,0,0,1
2026-07-31T07:44:30.064Z,126744.351416,warmup,1,1440,1440,13365,349.983,40,100,87,1
2026-07-31T07:44:30.317Z,126744.604569,warmup,0,2610,2610,13365,88.57,33,0,0,1
2026-07-31T07:44:30.317Z,126744.604569,warmup,1,1432,1432,13365,349.999,41,100,87,1
2026-07-31T07:44:30.494Z,126744.780987,warmup,0,2610,2610,13365,87.339,33,0,0,1
2026-07-31T07:44:30.494Z,126744.780987,warmup,1,1432,1432,13365,349.999,41,100,87,1
2026-07-31T07:44:30.715Z,126745.002038,warmup,0,2610,2610,13365,87.339,33,0,0,1
2026-07-31T07:44:30.715Z,126745.002038,warmup,1,1425,1425,13365,349.989,41,100,87,1
2026-07-31T07:44:30.901Z,126745.188068,warmup,0,2610,2610,13365,87.339,33,0,0,1
2026-07-31T07:44:30.901Z,126745.188068,warmup,1,1425,1425,13365,349.989,41,100,87,1
2026-07-31T07:44:31.110Z,126745.397856,warmup,0,2610,2610,13365,87.339,33,0,0,1
2026-07-31T07:44:31.110Z,126745.397856,warmup,1,1425,1425,13365,349.989,41,100,87,1
2026-07-31T07:44:31.304Z,126745.591052,warmup,0,2610,2610,13365,87.339,33,0,0,1
2026-07-31T07:44:31.304Z,126745.591052,warmup,1,1432,1432,13365,349.993,41,100,87,1
2026-07-31T07:44:31.517Z,126745.804326,warmup,0,2610,2610,13365,87.397,33,0,0,1
2026-07-31T07:44:31.517Z,126745.804326,warmup,1,1432,1432,13365,349.993,41,100,87,1
2026-07-31T07:44:31.790Z,126746.077117,warmup,0,2610,2610,13365,87.397,33,0,0,1
2026-07-31T07:44:31.790Z,126746.077117,warmup,1,1432,1432,13365,349.988,41,100,87,1
2026-07-31T07:44:32.031Z,126746.318635,warmup,0,2610,2610,13365,87.397,33,0,0,1
2026-07-31T07:44:32.031Z,126746.318635,warmup,1,1432,1432,13365,349.988,41,100,87,1
2026-07-31T07:44:32.252Z,126746.539898,warmup,0,2610,2610,13365,87.397,33,0,0,1
2026-07-31T07:44:32.252Z,126746.539898,warmup,1,1425,1425,13365,349.997,41,100,87,1
2026-07-31T07:44:32.462Z,126746.749838,warmup,0,2610,2610,13365,87.344,33,0,0,1
2026-07-31T07:44:32.462Z,126746.749838,warmup,1,1425,1425,13365,349.997,41,100,87,1
2026-07-31T07:44:32.725Z,126747.012803,warmup,0,2610,2610,13365,87.344,33,0,0,1
2026-07-31T07:44:32.725Z,126747.012803,warmup,1,1425,1425,13365,350.01,42,100,88,1
2026-07-31T07:44:32.906Z,126747.193341,warmup,0,2610,2610,13365,87.344,33,0,0,1
2026-07-31T07:44:32.906Z,126747.193341,warmup,1,1425,1425,13365,350.01,42,100,88,1
2026-07-31T07:44:33.122Z,126747.409532,warmup,0,2610,2610,13365,87.344,33,0,0,1
2026-07-31T07:44:33.122Z,126747.409532,warmup,1,1425,1425,13365,349.987,42,100,87,1
2026-07-31T07:44:33.351Z,126747.638304,warmup,0,2610,2610,13365,87.344,33,0,0,1
2026-07-31T07:44:33.351Z,126747.638304,warmup,1,1425,1425,13365,349.987,42,100,87,1
2026-07-31T07:44:33.614Z,126747.901185,warmup,0,2610,2610,13365,87.372,33,0,0,1
2026-07-31T07:44:33.614Z,126747.901185,warmup,1,1432,1432,13365,350.014,42,100,87,1
2026-07-31T07:44:33.797Z,126748.083980,warmup,0,2610,2610,13365,87.372,33,0,0,1
2026-07-31T07:44:33.797Z,126748.083980,warmup,1,1432,1432,13365,350.014,42,100,87,1
2026-07-31T07:44:34.012Z,126748.299475,warmup,0,2610,2610,13365,87.372,33,0,0,1
2026-07-31T07:44:34.012Z,126748.299475,warmup,1,1432,1432,13365,350.014,42,100,87,1
2026-07-31T07:44:34.216Z,126748.503773,warmup,0,2610,2610,13365,87.372,33,0,0,1
2026-07-31T07:44:34.216Z,126748.503773,warmup,1,1432,1432,13365,350.003,42,100,87,1
2026-07-31T07:44:34.488Z,126748.775170,warmup,0,2610,2610,13365,87.184,33,0,0,1
2026-07-31T07:44:34.488Z,126748.775170,warmup,1,1432,1432,13365,350.003,42,100,87,1
