ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T02:23:27.002Z,190595.68,card0,35.065,12,0
2026-05-15T02:23:28.073Z,190596.75,card0,99.049,64,0
2026-05-15T02:23:29.156Z,190597.83,card0,120.087,88,0
2026-05-15T02:23:30.228Z,190598.90,card0,124.025,96,0
2026-05-15T02:23:31.303Z,190599.98,card0,126.065,99,0
2026-05-15T02:23:32.377Z,190601.05,card0,127.074,99,0
2026-05-15T02:23:33.452Z,190602.13,card0,126.097,100,0
2026-05-15T02:23:34.543Z,190603.22,card0,128.095,100,0
2026-05-15T02:23:35.619Z,190604.29,card0,127.039,100,0
2026-05-15T02:23:36.696Z,190605.37,card0,123.006,100,0
2026-05-15T02:23:37.768Z,190606.44,card0,122.09,99,0
2026-05-15T02:23:38.842Z,190607.52,card0,124.087,100,0
2026-05-15T02:23:39.916Z,190608.59,card0,125.062,100,0
2026-05-15T02:23:41.017Z,190609.69,card0,121.056,100,0
2026-05-15T02:23:42.092Z,190610.77,card0,120.039,99,0
2026-05-15T02:23:43.170Z,190611.85,card0,120.096,100,0
2026-05-15T02:23:44.248Z,190612.92,card0,120.094,100,0
2026-05-15T02:23:45.343Z,190614.02,card0,120.027,100,0
2026-05-15T02:23:46.475Z,190615.15,card0,119.067,100,0
2026-05-15T02:23:47.624Z,190616.30,card0,119.092,100,0
2026-05-15T02:23:48.733Z,190617.41,card0,119.032,99,0
2026-05-15T02:23:49.829Z,190618.50,card0,120.056,100,0
2026-05-15T02:23:50.923Z,190619.60,card0,119.008,100,0
2026-05-15T02:23:52.030Z,190620.71,card0,120.063,100,0
2026-05-15T02:23:53.177Z,190621.85,card0,120.076,100,0
2026-05-15T02:23:54.287Z,190622.96,card0,119.093,100,0
2026-05-15T02:23:55.374Z,190624.05,card0,118.068,100,0
2026-05-15T02:23:56.448Z,190625.12,card0,119.097,98,0
2026-05-15T02:23:57.528Z,190626.20,card0,121.06,99,0
2026-05-15T02:23:58.648Z,190627.32,card0,120.056,100,0
2026-05-15T02:23:59.736Z,190628.41,card0,120.012,100,0
2026-05-15T02:24:00.820Z,190629.50,card0,120.096,100,0
2026-05-15T02:24:01.955Z,190630.63,card0,120.07,100,0
2026-05-15T02:24:03.060Z,190631.74,card0,120.068,97,0
2026-05-15T02:24:04.208Z,190632.88,card0,119.081,99,0
2026-05-15T02:24:05.335Z,190634.01,card0,119.036,100,0
2026-05-15T02:24:06.422Z,190635.10,card0,120.025,100,0
2026-05-15T02:24:07.503Z,190636.18,card0,119.008,100,0
2026-05-15T02:24:08.579Z,190637.25,card0,120.006,100,0
2026-05-15T02:24:09.665Z,190638.34,card0,121.017,100,0
2026-05-15T02:24:10.790Z,190639.47,card0,119.069,98,0
2026-05-15T02:24:11.868Z,190640.54,card0,119.078,99,0
2026-05-15T02:24:12.942Z,190641.62,card0,118.078,100,0
2026-05-15T02:24:14.019Z,190642.69,card0,120.087,100,0
2026-05-15T02:24:15.092Z,190643.77,card0,121.037,100,0
2026-05-15T02:24:16.188Z,190644.86,card0,120.023,100,0
2026-05-15T02:24:17.258Z,190645.93,card0,119.04,99,0
