ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T02:23:27.002Z,190595.68,card0-(Sensor edge) (C),68.0
2026-05-15T02:23:28.073Z,190596.75,card0-(Sensor edge) (C),95.0
2026-05-15T02:23:29.155Z,190597.83,card0-(Sensor edge) (C),97.0
2026-05-15T02:23:30.229Z,190598.90,card0-(Sensor edge) (C),97.0
2026-05-15T02:23:31.303Z,190599.98,card0-(Sensor edge) (C),98.0
2026-05-15T02:23:32.377Z,190601.05,card0-(Sensor edge) (C),97.0
2026-05-15T02:23:33.451Z,190602.13,card0-(Sensor edge) (C),97.0
2026-05-15T02:23:34.543Z,190603.22,card0-(Sensor edge) (C),98.0
2026-05-15T02:23:35.617Z,190604.29,card0-(Sensor edge) (C),98.0
2026-05-15T02:23:36.694Z,190605.37,card0-(Sensor edge) (C),98.0
2026-05-15T02:23:37.768Z,190606.44,card0-(Sensor edge) (C),97.0
2026-05-15T02:23:38.841Z,190607.52,card0-(Sensor edge) (C),97.0
2026-05-15T02:23:39.916Z,190608.59,card0-(Sensor edge) (C),98.0
2026-05-15T02:23:41.017Z,190609.69,card0-(Sensor edge) (C),96.0
2026-05-15T02:23:42.091Z,190610.77,card0-(Sensor edge) (C),97.0
2026-05-15T02:23:43.170Z,190611.85,card0-(Sensor edge) (C),96.0
2026-05-15T02:23:44.248Z,190612.92,card0-(Sensor edge) (C),97.0
2026-05-15T02:23:45.343Z,190614.02,card0-(Sensor edge) (C),96.0
2026-05-15T02:23:46.475Z,190615.15,card0-(Sensor edge) (C),98.0
2026-05-15T02:23:47.625Z,190616.30,card0-(Sensor edge) (C),97.0
2026-05-15T02:23:48.726Z,190617.40,card0-(Sensor edge) (C),97.0
2026-05-15T02:23:49.828Z,190618.50,card0-(Sensor edge) (C),98.0
2026-05-15T02:23:50.922Z,190619.60,card0-(Sensor edge) (C),98.0
2026-05-15T02:23:52.000Z,190620.68,card0-(Sensor edge) (C),98.0
2026-05-15T02:23:53.145Z,190621.82,card0-(Sensor edge) (C),98.0
2026-05-15T02:23:54.238Z,190622.91,card0-(Sensor edge) (C),97.0
2026-05-15T02:23:55.314Z,190623.99,card0-(Sensor edge) (C),95.0
2026-05-15T02:23:56.387Z,190625.06,card0-(Sensor edge) (C),98.0
2026-05-15T02:23:57.468Z,190626.14,card0-(Sensor edge) (C),98.0
2026-05-15T02:23:58.599Z,190627.27,card0-(Sensor edge) (C),97.0
2026-05-15T02:23:59.675Z,190628.35,card0-(Sensor edge) (C),97.0
2026-05-15T02:24:00.749Z,190629.42,card0-(Sensor edge) (C),97.0
