ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T15:04:43.714Z,236272.40,card0-(Sensor edge) (C),64.0
2026-05-15T15:04:44.872Z,236273.55,card0-(Sensor edge) (C),93.0
2026-05-15T15:04:45.948Z,236274.62,card0-(Sensor edge) (C),95.0
2026-05-15T15:04:47.028Z,236275.70,card0-(Sensor edge) (C),91.0
2026-05-15T15:04:48.106Z,236276.78,card0-(Sensor edge) (C),91.0
2026-05-15T15:04:49.197Z,236277.87,card0-(Sensor edge) (C),96.0
2026-05-15T15:04:50.273Z,236278.95,card0-(Sensor edge) (C),93.0
2026-05-15T15:04:51.354Z,236280.03,card0-(Sensor edge) (C),96.0
2026-05-15T15:04:52.433Z,236281.11,card0-(Sensor edge) (C),94.0
2026-05-15T15:04:53.589Z,236282.26,card0-(Sensor edge) (C),94.0
2026-05-15T15:04:54.743Z,236283.42,card0-(Sensor edge) (C),93.0
2026-05-15T15:04:55.903Z,236284.58,card0-(Sensor edge) (C),93.0
2026-05-15T15:04:57.058Z,236285.73,card0-(Sensor edge) (C),94.0
2026-05-15T15:04:58.214Z,236286.89,card0-(Sensor edge) (C),93.0
2026-05-15T15:04:59.369Z,236288.05,card0-(Sensor edge) (C),94.0
2026-05-15T15:05:00.526Z,236289.20,card0-(Sensor edge) (C),93.0
2026-05-15T15:05:01.686Z,236290.36,card0-(Sensor edge) (C),94.0
2026-05-15T15:05:02.840Z,236291.52,card0-(Sensor edge) (C),95.0
2026-05-15T15:05:03.996Z,236292.67,card0-(Sensor edge) (C),94.0
2026-05-15T15:05:05.150Z,236293.83,card0-(Sensor edge) (C),94.0
2026-05-15T15:05:06.309Z,236294.98,card0-(Sensor edge) (C),94.0
2026-05-15T15:05:07.467Z,236296.14,card0-(Sensor edge) (C),94.0
2026-05-15T15:05:08.626Z,236297.30,card0-(Sensor edge) (C),92.0
2026-05-15T15:05:09.780Z,236298.46,card0-(Sensor edge) (C),95.0
2026-05-15T15:05:10.936Z,236299.61,card0-(Sensor edge) (C),94.0
2026-05-15T15:05:12.091Z,236300.77,card0-(Sensor edge) (C),95.0
2026-05-15T15:05:13.246Z,236301.92,card0-(Sensor edge) (C),93.0
2026-05-15T15:05:14.406Z,236303.08,card0-(Sensor edge) (C),95.0
2026-05-15T15:05:15.562Z,236304.24,card0-(Sensor edge) (C),94.0
2026-05-15T15:05:16.735Z,236305.41,card0-(Sensor edge) (C),95.0
2026-05-15T15:05:17.898Z,236306.57,card0-(Sensor edge) (C),92.0
2026-05-15T15:05:19.051Z,236307.73,card0-(Sensor edge) (C),95.0
2026-05-15T15:05:20.206Z,236308.88,card0-(Sensor edge) (C),93.0
2026-05-15T15:05:21.364Z,236310.04,card0-(Sensor edge) (C),95.0
2026-05-15T15:05:22.518Z,236311.19,card0-(Sensor edge) (C),95.0
2026-05-15T15:05:23.673Z,236312.35,card0-(Sensor edge) (C),95.0
2026-05-15T15:05:24.828Z,236313.50,card0-(Sensor edge) (C),94.0
2026-05-15T15:05:25.985Z,236314.66,card0-(Sensor edge) (C),95.0
2026-05-15T15:05:27.139Z,236315.81,card0-(Sensor edge) (C),92.0
2026-05-15T15:05:28.304Z,236316.98,card0-(Sensor edge) (C),94.0
2026-05-15T15:05:29.459Z,236318.13,card0-(Sensor edge) (C),94.0
2026-05-15T15:05:30.613Z,236319.29,card0-(Sensor edge) (C),96.0
2026-05-15T15:05:31.769Z,236320.45,card0-(Sensor edge) (C),95.0
2026-05-15T15:05:32.924Z,236321.60,card0-(Sensor edge) (C),95.0
2026-05-15T15:05:34.082Z,236322.76,card0-(Sensor edge) (C),96.0
2026-05-15T15:05:35.237Z,236323.91,card0-(Sensor edge) (C),96.0
2026-05-15T15:05:36.393Z,236325.07,card0-(Sensor edge) (C),93.0
2026-05-15T15:05:37.547Z,236326.22,card0-(Sensor edge) (C),97.0
2026-05-15T15:05:38.702Z,236327.38,card0-(Sensor edge) (C),96.0
2026-05-15T15:05:39.854Z,236328.53,card0-(Sensor edge) (C),92.0
2026-05-15T15:05:41.014Z,236329.69,card0-(Sensor edge) (C),94.0
2026-05-15T15:05:42.168Z,236330.84,card0-(Sensor edge) (C),91.0
2026-05-15T15:05:43.325Z,236332.00,card0-(Sensor edge) (C),94.0
2026-05-15T15:05:44.476Z,236333.15,card0-(Sensor edge) (C),95.0
2026-05-15T15:05:45.633Z,236334.31,card0-(Sensor edge) (C),92.0
2026-05-15T15:05:46.792Z,236335.47,card0-(Sensor edge) (C),96.0
2026-05-15T15:05:47.948Z,236336.62,card0-(Sensor edge) (C),97.0
2026-05-15T15:05:49.103Z,236337.78,card0-(Sensor edge) (C),93.0
2026-05-15T15:05:50.258Z,236338.93,card0-(Sensor edge) (C),97.0
2026-05-15T15:05:51.410Z,236340.09,card0-(Sensor edge) (C),97.0
2026-05-15T15:05:52.561Z,236341.24,card0-(Sensor edge) (C),98.0
2026-05-15T15:05:53.725Z,236342.40,card0-(Sensor edge) (C),95.0
2026-05-15T15:05:54.878Z,236343.55,card0-(Sensor edge) (C),97.0
2026-05-15T15:05:56.035Z,236344.71,card0-(Sensor edge) (C),92.0
2026-05-15T15:05:57.190Z,236345.87,card0-(Sensor edge) (C),93.0
2026-05-15T15:05:58.348Z,236347.02,card0-(Sensor edge) (C),95.0
2026-05-15T15:05:59.504Z,236348.18,card0-(Sensor edge) (C),92.0
2026-05-15T15:06:00.661Z,236349.34,card0-(Sensor edge) (C),96.0
2026-05-15T15:06:01.818Z,236350.49,card0-(Sensor edge) (C),95.0
2026-05-15T15:06:02.973Z,236351.65,card0-(Sensor edge) (C),95.0
2026-05-15T15:06:04.130Z,236352.81,card0-(Sensor edge) (C),96.0
2026-05-15T15:06:05.284Z,236353.96,card0-(Sensor edge) (C),95.0
2026-05-15T15:06:06.434Z,236355.11,card0-(Sensor edge) (C),93.0
2026-05-15T15:06:07.589Z,236356.27,card0-(Sensor edge) (C),97.0
2026-05-15T15:06:08.746Z,236357.42,card0-(Sensor edge) (C),96.0
2026-05-15T15:06:09.902Z,236358.58,card0-(Sensor edge) (C),96.0
2026-05-15T15:06:11.059Z,236359.73,card0-(Sensor edge) (C),93.0
2026-05-15T15:06:12.222Z,236360.90,card0-(Sensor edge) (C),94.0
2026-05-15T15:06:13.380Z,236362.06,card0-(Sensor edge) (C),94.0
2026-05-15T15:06:14.536Z,236363.21,card0-(Sensor edge) (C),93.0
2026-05-15T15:06:15.692Z,236364.37,card0-(Sensor edge) (C),93.0
2026-05-15T15:06:16.876Z,236365.55,card0-(Sensor edge) (C),92.0
2026-05-15T15:06:18.028Z,236366.70,card0-(Sensor edge) (C),92.0
2026-05-15T15:06:19.183Z,236367.86,card0-(Sensor edge) (C),94.0
2026-05-15T15:06:20.336Z,236369.01,card0-(Sensor edge) (C),98.0
2026-05-15T15:06:21.488Z,236370.16,card0-(Sensor edge) (C),98.0
2026-05-15T15:06:22.638Z,236371.31,card0-(Sensor edge) (C),94.0
2026-05-15T15:06:23.787Z,236372.46,card0-(Sensor edge) (C),99.0
2026-05-15T15:06:24.939Z,236373.61,card0-(Sensor edge) (C),93.0
2026-05-15T15:06:26.101Z,236374.78,card0-(Sensor edge) (C),94.0
2026-05-15T15:06:27.255Z,236375.93,card0-(Sensor edge) (C),89.0
2026-05-15T15:06:28.410Z,236377.09,card0-(Sensor edge) (C),95.0
2026-05-15T15:06:29.565Z,236378.24,card0-(Sensor edge) (C),93.0
2026-05-15T15:06:30.724Z,236379.40,card0-(Sensor edge) (C),97.0
2026-05-15T15:06:31.880Z,236380.56,card0-(Sensor edge) (C),93.0
2026-05-15T15:06:33.045Z,236381.72,card0-(Sensor edge) (C),93.0
2026-05-15T15:06:34.202Z,236382.88,card0-(Sensor edge) (C),97.0
2026-05-15T15:06:35.357Z,236384.03,card0-(Sensor edge) (C),99.0
2026-05-15T15:06:36.510Z,236385.19,card0-(Sensor edge) (C),97.0
2026-05-15T15:06:37.668Z,236386.34,card0-(Sensor edge) (C),92.0
2026-05-15T15:06:38.826Z,236387.50,card0-(Sensor edge) (C),92.0
2026-05-15T15:06:39.981Z,236388.66,card0-(Sensor edge) (C),97.0
2026-05-15T15:06:41.138Z,236389.81,card0-(Sensor edge) (C),100.0
2026-05-15T15:06:42.294Z,236390.97,card0-(Sensor edge) (C),97.0
2026-05-15T15:06:43.449Z,236392.12,card0-(Sensor edge) (C),97.0
2026-05-15T15:06:44.611Z,236393.29,card0-(Sensor edge) (C),99.0
2026-05-15T15:06:45.771Z,236394.45,card0-(Sensor edge) (C),96.0
2026-05-15T15:06:46.928Z,236395.60,card0-(Sensor edge) (C),98.0
2026-05-15T15:06:48.084Z,236396.76,card0-(Sensor edge) (C),95.0
