ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T15:04:43.714Z,236272.40,card0,36.072,11,0
2026-05-15T15:04:44.874Z,236273.55,card0,101.062,66,0
2026-05-15T15:04:45.949Z,236274.62,card0,126.09,88,0
2026-05-15T15:04:47.031Z,236275.71,card0,135.044,96,0
2026-05-15T15:04:48.112Z,236276.79,card0,138.038,99,0
2026-05-15T15:04:49.197Z,236277.87,card0,139.028,99,0
2026-05-15T15:04:50.279Z,236278.95,card0,138.051,100,0
2026-05-15T15:04:51.354Z,236280.03,card0,137.051,100,0
2026-05-15T15:04:52.434Z,236281.11,card0,130.003,100,0
2026-05-15T15:04:53.588Z,236282.26,card0,123.035,100,0
2026-05-15T15:04:54.742Z,236283.42,card0,121.005,100,0
2026-05-15T15:04:55.901Z,236284.58,card0,120.025,100,0
2026-05-15T15:04:57.059Z,236285.73,card0,120.008,100,0
2026-05-15T15:04:58.213Z,236286.89,card0,119.098,100,0
2026-05-15T15:04:59.370Z,236288.05,card0,120.0,100,0
2026-05-15T15:05:00.526Z,236289.20,card0,120.005,100,0
2026-05-15T15:05:01.685Z,236290.36,card0,119.092,100,0
2026-05-15T15:05:02.841Z,236291.52,card0,120.001,100,0
2026-05-15T15:05:03.997Z,236292.67,card0,120.008,100,0
2026-05-15T15:05:05.151Z,236293.83,card0,119.095,100,0
2026-05-15T15:05:06.310Z,236294.99,card0,120.001,100,0
2026-05-15T15:05:07.475Z,236296.15,card0,119.099,100,0
2026-05-15T15:05:08.631Z,236297.31,card0,119.074,100,0
2026-05-15T15:05:09.783Z,236298.46,card0,120.004,100,0
2026-05-15T15:05:10.934Z,236299.61,card0,120.0,100,0
2026-05-15T15:05:12.091Z,236300.77,card0,120.005,100,0
2026-05-15T15:05:13.246Z,236301.92,card0,119.098,100,0
2026-05-15T15:05:14.406Z,236303.08,card0,119.097,100,0
2026-05-15T15:05:15.563Z,236304.24,card0,119.094,100,0
2026-05-15T15:05:16.728Z,236305.40,card0,120.003,100,0
2026-05-15T15:05:17.893Z,236306.57,card0,120.0,100,0
2026-05-15T15:05:19.051Z,236307.73,card0,120.02,98,0
2026-05-15T15:05:20.207Z,236308.88,card0,120.0,100,0
2026-05-15T15:05:21.365Z,236310.04,card0,119.097,100,0
2026-05-15T15:05:22.518Z,236311.19,card0,120.008,100,0
2026-05-15T15:05:23.673Z,236312.35,card0,119.089,100,0
2026-05-15T15:05:24.829Z,236313.50,card0,120.006,100,0
