ts_iso,event
2026-07-30T10:20:29.638Z,run-created
2026-07-30T10:21:44.898Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T10:23:45.564Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T10:24:39.785Z,fixed-fan-policy-applied,gpu0=60,gpu1=40
2026-07-30T10:24:39.808Z,warmup-started
2026-07-30T10:25:46.238Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T10:26:39.884Z,measured-started
2026-07-30T10:27:46.899Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T10:29:47.506Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T10:31:48.146Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T10:33:47.727Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T10:35:48.311Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T10:37:48.904Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T10:39:48.519Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T10:41:43.017Z,measured-finished
2026-07-30T10:41:49.117Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T10:43:10.084Z,automatic-fan-control-restored
