ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T10:25:12.632Z,gpu1,setup,200,32.823766,4628
2026-07-30T10:25:12.668Z,gpu1,warmup,200,32.854784,5221
2026-07-30T10:25:12.668Z,gpu1,warmup,200,32.854548,5355
2026-07-30T10:25:12.668Z,gpu1,setup,200,32.856519,5127
2026-07-30T10:25:12.668Z,gpu1,setup,200,32.859355,5405
2026-07-30T10:25:12.668Z,gpu1,setup,200,32.858394,5674
2026-07-30T10:25:12.668Z,gpu1,setup,200,32.859683,4577
2026-07-30T10:25:12.668Z,gpu1,setup,200,32.857972,5121
2026-07-30T10:25:12.669Z,gpu1,setup,200,32.857191,5159
2026-07-30T10:25:12.669Z,gpu1,setup,200,32.858063,5167
2026-07-30T10:25:12.669Z,gpu1,warmup,200,32.854433,5278
2026-07-30T10:25:12.669Z,gpu1,setup,200,32.855438,4446
2026-07-30T10:25:12.669Z,gpu1,setup,200,32.858689,5450
2026-07-30T10:25:12.669Z,gpu1,warmup,200,32.854319,4576
2026-07-30T10:25:12.669Z,gpu1,setup,200,32.855665,5293
2026-07-30T10:25:12.669Z,gpu1,warmup,200,32.853436,5103
2026-07-30T10:25:12.669Z,gpu1,setup,200,32.859503,5056
2026-07-30T10:25:12.669Z,gpu1,setup,200,32.856445,4603
2026-07-30T10:25:12.669Z,gpu1,setup,200,32.859463,4981
2026-07-30T10:25:12.669Z,gpu1,warmup,200,32.852771,5069
2026-07-30T10:25:12.669Z,gpu1,setup,200,32.856491,5265
2026-07-30T10:25:12.669Z,gpu1,setup,200,32.857610,5297
2026-07-30T10:25:12.669Z,gpu1,setup,200,32.859690,5447
2026-07-30T10:25:12.669Z,gpu1,setup,200,32.856955,5368
2026-07-30T10:25:12.670Z,gpu1,setup,200,32.856374,4629
2026-07-30T10:25:12.670Z,gpu1,setup,200,32.858194,4390
2026-07-30T10:25:12.670Z,gpu1,warmup,200,32.855508,4715
2026-07-30T10:25:12.670Z,gpu1,setup,200,32.860561,5438
2026-07-30T10:25:12.670Z,gpu1,setup,200,32.857875,5099
2026-07-30T10:25:12.670Z,gpu1,warmup,200,32.854584,4383
2026-07-30T10:25:12.670Z,gpu1,setup,200,32.855762,4996
2026-07-30T10:25:12.670Z,gpu1,setup,200,32.856537,4816
2026-07-30T10:25:35.003Z,gpu0,setup,200,55.202007,5601
2026-07-30T10:25:35.039Z,gpu0,setup,200,55.231550,4601
2026-07-30T10:25:35.039Z,gpu0,setup,200,55.234508,5354
2026-07-30T10:25:35.039Z,gpu0,setup,200,55.232745,4766
2026-07-30T10:25:35.039Z,gpu0,setup,200,55.232954,5710
2026-07-30T10:25:35.039Z,gpu0,setup,200,55.231738,5042
2026-07-30T10:25:35.039Z,gpu0,setup,200,55.231955,5354
2026-07-30T10:25:35.039Z,gpu0,setup,200,55.230422,4862
2026-07-30T10:25:35.040Z,gpu0,setup,200,55.236618,4597
