ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T10:24:39.793Z,49954.08,setup,,53.6,49.0,4427,36.9
2026-07-30T10:24:40.863Z,49955.15,warmup,,63.5,50.4,3415,36.9
2026-07-30T10:24:41.933Z,49956.22,warmup,,69.1,59.2,3088,36.9
2026-07-30T10:24:43.003Z,49957.29,warmup,,70.8,59.2,3114,36.9
2026-07-30T10:24:44.074Z,49958.36,warmup,,70.9,59.0,3724,36.9
2026-07-30T10:24:45.144Z,49959.43,warmup,,71.4,63.6,2953,36.9
2026-07-30T10:24:46.214Z,49960.50,warmup,,72.6,61.6,3520,36.9
2026-07-30T10:24:47.311Z,49961.59,warmup,,72.6,59.2,3424,36.9
2026-07-30T10:24:48.381Z,49962.66,warmup,,73.1,57.0,3150,36.9
2026-07-30T10:24:49.451Z,49963.73,warmup,,73.2,62.2,3150,36.9
2026-07-30T10:24:50.521Z,49964.80,warmup,,73.2,61.6,3313,36.9
2026-07-30T10:24:51.591Z,49965.87,warmup,,73.2,58.9,3085,36.9
2026-07-30T10:24:52.661Z,49966.94,warmup,,73.2,68.8,3233,36.9
2026-07-30T10:24:53.731Z,49968.01,warmup,,72.6,60.8,3458,36.9
2026-07-30T10:24:54.801Z,49969.08,warmup,,73.4,60.2,3446,36.9
2026-07-30T10:24:55.883Z,49970.17,warmup,,72.0,57.9,3070,36.9
2026-07-30T10:24:56.953Z,49971.24,warmup,,73.5,60.8,3188,36.9
2026-07-30T10:24:58.023Z,49972.31,warmup,,72.5,59.2,3104,36.9
2026-07-30T10:24:59.094Z,49973.38,warmup,,73.1,62.8,3126,36.9
2026-07-30T10:25:00.164Z,49974.45,warmup,,72.2,59.8,3277,36.9
2026-07-30T10:25:01.234Z,49975.52,warmup,,72.1,57.0,3763,36.9
2026-07-30T10:25:02.332Z,49976.62,warmup,,71.6,57.4,3197,36.9
2026-07-30T10:25:03.430Z,49977.71,warmup,,72.4,59.8,3151,36.9
2026-07-30T10:25:04.501Z,49978.78,warmup,,73.0,60.4,3161,36.9
2026-07-30T10:25:05.570Z,49979.85,warmup,,73.2,60.8,3182,36.9
2026-07-30T10:25:06.639Z,49980.92,warmup,,72.9,59.2,3783,36.9
2026-07-30T10:25:07.707Z,49981.99,warmup,,72.1,59.8,3525,36.9
2026-07-30T10:25:08.776Z,49983.06,warmup,,72.0,61.2,3544,36.9
2026-07-30T10:25:09.845Z,49984.13,warmup,,73.4,59.8,3230,36.9
2026-07-30T10:25:10.916Z,49985.20,warmup,,73.5,59.2,3089,36.9
2026-07-30T10:25:11.987Z,49986.27,warmup,,73.8,61.2,3426,36.9
2026-07-30T10:25:13.057Z,49987.34,warmup,,72.4,59.2,3641,36.9
2026-07-30T10:25:14.153Z,49988.44,warmup,,72.6,71.1,2978,36.9
2026-07-30T10:25:15.223Z,49989.51,warmup,,73.2,63.1,2995,36.9
2026-07-30T10:25:16.294Z,49990.58,warmup,,74.4,61.6,3192,36.9
2026-07-30T10:25:17.364Z,49991.65,warmup,,74.1,59.8,3370,36.9
2026-07-30T10:25:18.434Z,49992.72,warmup,,73.8,60.2,3848,36.9
2026-07-30T10:25:19.501Z,49993.78,warmup,,74.1,61.6,3295,36.9
2026-07-30T10:25:20.571Z,49994.85,warmup,,73.9,60.8,3177,36.9
2026-07-30T10:25:21.640Z,49995.92,warmup,,73.0,59.8,3259,36.9
2026-07-30T10:25:22.709Z,49996.99,warmup,,73.1,60.2,3202,36.9
2026-07-30T10:25:23.780Z,49998.06,warmup,,72.5,60.8,3798,36.9
2026-07-30T10:25:24.850Z,49999.13,warmup,,72.9,60.2,3187,36.9
2026-07-30T10:25:25.920Z,50000.20,warmup,,73.2,58.9,3177,36.9
2026-07-30T10:25:26.990Z,50001.27,warmup,,73.9,61.2,3418,36.9
2026-07-30T10:25:28.060Z,50002.34,warmup,,74.0,61.2,3279,36.9
2026-07-30T10:25:29.129Z,50003.41,warmup,,73.4,58.9,3285,36.9
2026-07-30T10:25:30.197Z,50004.48,warmup,,72.2,61.6,2955,36.9
2026-07-30T10:25:31.266Z,50005.55,warmup,,73.8,61.2,3222,36.9
2026-07-30T10:25:32.363Z,50006.65,warmup,,73.8,60.8,3189,36.9
2026-07-30T10:25:33.432Z,50007.72,warmup,,74.1,64.5,3085,36.9
2026-07-30T10:25:34.503Z,50008.79,warmup,,74.2,61.2,3409,36.9
2026-07-30T10:25:35.573Z,50009.86,warmup,,72.9,58.5,3296,36.9
2026-07-30T10:25:36.643Z,50010.93,warmup,,73.0,61.6,3158,36.9
2026-07-30T10:25:37.715Z,50012.00,warmup,,73.8,63.6,3906,36.9
2026-07-30T10:25:38.784Z,50013.07,warmup,,73.8,62.6,3657,36.9
2026-07-30T10:25:39.856Z,50014.14,warmup,,74.5,61.2,3385,36.9
2026-07-30T10:25:40.925Z,50015.21,warmup,,74.6,56.6,3260,36.9
2026-07-30T10:25:41.991Z,50016.27,warmup,,73.9,63.1,3228,36.9
2026-07-30T10:25:43.059Z,50017.34,warmup,,74.1,62.1,3366,36.9
2026-07-30T10:25:44.128Z,50018.41,warmup,,73.2,61.2,3159,36.9
2026-07-30T10:25:45.200Z,50019.48,warmup,,74.2,62.6,4134,36.9
2026-07-30T10:25:46.269Z,50020.55,warmup,,72.5,58.5,3288,36.9
2026-07-30T10:25:47.339Z,50021.62,warmup,,71.9,61.6,3106,36.9
2026-07-30T10:25:48.408Z,50022.69,warmup,,73.8,60.2,3027,36.9
2026-07-30T10:25:49.479Z,50023.76,warmup,,74.4,60.9,2899,36.9
2026-07-30T10:25:50.548Z,50024.83,warmup,,75.0,63.1,3285,36.9
2026-07-30T10:25:51.620Z,50025.90,warmup,,74.2,61.2,2947,36.9
2026-07-30T10:25:52.692Z,50026.98,warmup,,74.1,61.6,3091,36.9
2026-07-30T10:25:53.795Z,50028.08,warmup,,74.4,60.9,3385,36.9
2026-07-30T10:25:54.902Z,50029.19,warmup,,75.4,60.4,3069,36.9
2026-07-30T10:25:55.973Z,50030.26,warmup,,75.0,63.1,3347,36.9
2026-07-30T10:25:57.045Z,50031.33,warmup,,75.6,63.6,3511,36.9
2026-07-30T10:25:58.117Z,50032.40,warmup,,75.0,62.1,3495,36.9
2026-07-30T10:25:59.186Z,50033.47,warmup,,73.9,61.6,3017,36.9
2026-07-30T10:26:00.256Z,50034.54,warmup,,74.1,63.1,3434,36.9
2026-07-30T10:26:01.326Z,50035.61,warmup,,75.2,62.6,3402,36.9
2026-07-30T10:26:02.399Z,50036.68,warmup,,75.1,62.1,2875,36.9
2026-07-30T10:26:03.469Z,50037.75,warmup,,75.5,70.6,3114,36.9
2026-07-30T10:26:04.536Z,50038.82,warmup,,74.5,64.5,3216,36.9
2026-07-30T10:26:05.603Z,50039.89,warmup,,75.4,62.1,3242,36.9
