ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,gate_state
2026-07-30T10:15:24.461Z,49398.74,31,0,39,0,soak-0-of-300s
2026-07-30T10:15:29.532Z,49403.82,31,0,39,0,soak-5-of-300s
2026-07-30T10:15:34.601Z,49408.88,31,0,38,0,soak-10-of-300s
2026-07-30T10:15:39.664Z,49413.95,31,0,38,0,soak-15-of-300s
2026-07-30T10:15:44.734Z,49419.02,30,0,38,0,soak-20-of-300s
2026-07-30T10:15:49.804Z,49424.09,30,0,37,0,soak-25-of-300s
2026-07-30T10:15:54.875Z,49429.16,30,0,37,0,soak-30-of-300s
2026-07-30T10:15:59.945Z,49434.23,30,0,37,0,soak-35-of-300s
2026-07-30T10:16:05.018Z,49439.30,30,0,37,0,soak-41-of-300s
2026-07-30T10:16:10.088Z,49444.37,30,0,36,0,soak-46-of-300s
2026-07-30T10:16:15.146Z,49449.43,30,0,36,0,soak-51-of-300s
2026-07-30T10:16:20.218Z,49454.50,29,0,36,0,soak-56-of-300s
2026-07-30T10:16:25.288Z,49459.57,29,0,36,0,soak-61-of-300s
2026-07-30T10:16:30.355Z,49464.64,29,0,36,0,soak-66-of-300s
2026-07-30T10:16:35.425Z,49469.71,29,0,35,0,soak-71-of-300s
2026-07-30T10:16:40.495Z,49474.78,29,0,35,0,soak-76-of-300s
2026-07-30T10:16:45.571Z,49479.85,29,0,35,0,soak-81-of-300s
2026-07-30T10:16:50.633Z,49484.92,29,0,35,0,soak-86-of-300s
2026-07-30T10:16:55.702Z,49489.99,29,0,35,0,soak-91-of-300s
2026-07-30T10:17:00.772Z,49495.06,29,0,34,0,soak-96-of-300s
2026-07-30T10:17:05.836Z,49500.12,29,0,34,0,soak-101-of-300s
2026-07-30T10:17:10.906Z,49505.19,28,0,34,0,soak-106-of-300s
2026-07-30T10:17:15.975Z,49510.26,28,0,34,0,soak-111-of-300s
2026-07-30T10:17:21.045Z,49515.33,28,0,34,0,soak-117-of-300s
2026-07-30T10:17:26.106Z,49520.39,28,0,34,0,soak-122-of-300s
2026-07-30T10:17:31.180Z,49525.46,28,0,34,0,soak-127-of-300s
2026-07-30T10:17:36.257Z,49530.54,28,0,33,0,soak-132-of-300s
2026-07-30T10:17:41.311Z,49535.59,28,0,33,0,soak-137-of-300s
2026-07-30T10:17:46.379Z,49540.66,28,0,33,0,soak-142-of-300s
2026-07-30T10:17:51.451Z,49545.73,28,0,33,0,soak-147-of-300s
2026-07-30T10:17:56.524Z,49550.81,28,0,33,0,soak-152-of-300s
2026-07-30T10:18:01.595Z,49555.88,28,0,33,0,soak-157-of-300s
2026-07-30T10:18:06.668Z,49560.95,28,0,33,0,soak-162-of-300s
2026-07-30T10:18:11.737Z,49566.02,28,0,33,0,soak-167-of-300s
2026-07-30T10:18:16.798Z,49571.08,28,0,32,0,soak-172-of-300s
2026-07-30T10:18:21.866Z,49576.15,28,0,32,0,soak-177-of-300s
2026-07-30T10:18:26.939Z,49581.22,28,0,32,0,soak-182-of-300s
2026-07-30T10:18:32.002Z,49586.29,28,0,32,0,soak-188-of-300s
2026-07-30T10:18:37.073Z,49591.36,28,0,32,0,soak-193-of-300s
2026-07-30T10:18:42.143Z,49596.43,28,0,32,0,soak-198-of-300s
2026-07-30T10:18:47.217Z,49601.50,28,0,32,0,soak-203-of-300s
2026-07-30T10:18:52.279Z,49606.56,28,0,32,0,soak-208-of-300s
2026-07-30T10:18:57.347Z,49611.63,28,0,32,0,soak-213-of-300s
2026-07-30T10:19:02.418Z,49616.70,28,0,32,0,soak-218-of-300s
2026-07-30T10:19:07.481Z,49621.76,28,0,32,0,soak-223-of-300s
2026-07-30T10:19:12.552Z,49626.84,28,0,31,0,soak-228-of-300s
2026-07-30T10:19:17.622Z,49631.91,28,0,32,0,soak-233-of-300s
2026-07-30T10:19:22.694Z,49636.98,28,0,31,0,soak-238-of-300s
2026-07-30T10:19:27.770Z,49642.05,28,0,31,0,soak-243-of-300s
2026-07-30T10:19:32.840Z,49647.12,28,0,31,0,soak-248-of-300s
2026-07-30T10:19:37.910Z,49652.19,28,0,31,0,soak-253-of-300s
2026-07-30T10:19:42.965Z,49657.25,28,0,31,0,soak-258-of-300s
2026-07-30T10:19:48.033Z,49662.32,27,0,31,0,soak-264-of-300s
2026-07-30T10:19:53.102Z,49667.39,27,0,31,0,soak-269-of-300s
2026-07-30T10:19:58.165Z,49672.45,28,0,31,0,soak-274-of-300s
2026-07-30T10:20:03.235Z,49677.52,27,0,31,0,soak-279-of-300s
2026-07-30T10:20:08.306Z,49682.59,27,0,31,0,soak-284-of-300s
2026-07-30T10:20:13.378Z,49687.66,27,0,31,0,soak-289-of-300s
2026-07-30T10:20:18.438Z,49692.72,27,0,31,0,soak-294-of-300s
2026-07-30T10:20:23.507Z,49697.79,27,0,31,0,soak-299-of-300s
2026-07-30T10:20:28.578Z,49702.86,27,0,31,0,ready
