ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T10:24:39.873Z,49954.160476,warmup,0,180,180,405,21.564,32,0,0,8
2026-07-30T10:24:39.873Z,49954.160476,warmup,1,180,180,13365,34.135,33,0,0,1
2026-07-30T10:24:40.158Z,49954.445759,warmup,0,180,180,405,21.564,33,0,0,8
2026-07-30T10:24:40.158Z,49954.445759,warmup,1,180,180,13365,34.135,33,0,0,1
2026-07-30T10:24:40.342Z,49954.629334,warmup,0,180,180,405,21.564,33,0,0,8
2026-07-30T10:24:40.342Z,49954.629334,warmup,1,180,180,13365,34.135,33,0,0,1
2026-07-30T10:24:40.592Z,49954.879684,warmup,0,180,180,405,21.564,33,0,0,8
2026-07-30T10:24:40.592Z,49954.879684,warmup,1,180,180,13365,34.135,38,100,27,1
2026-07-30T10:24:40.800Z,49955.087786,warmup,0,2617,2617,13365,52.835,33,0,0,1
2026-07-30T10:24:40.800Z,49955.087786,warmup,1,180,180,13365,34.135,38,100,27,1
2026-07-30T10:24:41.057Z,49955.344542,warmup,0,2617,2617,13365,52.835,33,0,0,1
2026-07-30T10:24:41.057Z,49955.344542,warmup,1,847,847,13365,255.621,37,100,75,1
2026-07-30T10:24:41.256Z,49955.543695,warmup,0,2625,2625,13365,89.566,33,0,0,1
2026-07-30T10:24:41.256Z,49955.543695,warmup,1,847,847,13365,255.621,37,100,75,1
2026-07-30T10:24:41.468Z,49955.755790,warmup,0,2625,2625,13365,89.566,33,0,0,1
2026-07-30T10:24:41.468Z,49955.755790,warmup,1,832,832,13365,251.663,37,100,76,1
2026-07-30T10:24:41.706Z,49955.993704,warmup,0,2610,2610,13365,88.926,33,0,0,1
2026-07-30T10:24:41.706Z,49955.993704,warmup,1,832,832,13365,251.663,37,100,76,1
2026-07-30T10:24:41.959Z,49956.246353,warmup,0,2610,2610,13365,88.926,33,0,0,1
2026-07-30T10:24:41.959Z,49956.246353,warmup,1,840,840,13365,249.799,38,100,76,1
2026-07-30T10:24:42.212Z,49956.499846,warmup,0,2610,2610,13365,89.016,33,0,0,1
2026-07-30T10:24:42.212Z,49956.499846,warmup,1,840,840,13365,249.799,38,100,76,1
2026-07-30T10:24:42.386Z,49956.673295,warmup,0,2610,2610,13365,89.016,33,0,0,1
2026-07-30T10:24:42.386Z,49956.673295,warmup,1,832,832,13365,249.988,38,100,76,1
2026-07-30T10:24:42.613Z,49956.900814,warmup,0,2610,2610,13365,89.016,33,0,0,1
2026-07-30T10:24:42.613Z,49956.900814,warmup,1,832,832,13365,249.988,38,100,76,1
2026-07-30T10:24:42.834Z,49957.121061,warmup,0,2610,2610,13365,89.016,33,0,0,1
2026-07-30T10:24:42.834Z,49957.121061,warmup,1,832,832,13365,249.988,38,100,76,1
2026-07-30T10:24:43.094Z,49957.381696,warmup,0,2610,2610,13365,89.016,33,0,0,1
2026-07-30T10:24:43.094Z,49957.381696,warmup,1,832,832,13365,250.0,38,100,76,1
2026-07-30T10:24:43.327Z,49957.614124,warmup,0,2610,2610,13365,87.778,33,0,0,1
2026-07-30T10:24:43.327Z,49957.614124,warmup,1,832,832,13365,250.0,38,100,76,1
2026-07-30T10:24:43.570Z,49957.857878,warmup,0,2610,2610,13365,87.778,33,0,0,1
2026-07-30T10:24:43.570Z,49957.857878,warmup,1,832,832,13365,249.998,38,100,76,1
2026-07-30T10:24:43.792Z,49958.079934,warmup,0,2610,2610,13365,87.859,33,0,0,1
2026-07-30T10:24:43.792Z,49958.079934,warmup,1,832,832,13365,249.998,38,100,76,1
2026-07-30T10:24:44.040Z,49958.327330,warmup,0,2610,2610,13365,87.859,33,0,0,1
2026-07-30T10:24:44.040Z,49958.327330,warmup,1,832,832,13365,249.992,38,100,76,1
2026-07-30T10:24:44.305Z,49958.592382,warmup,0,2610,2610,13365,88.135,33,0,0,1
2026-07-30T10:24:44.305Z,49958.592382,warmup,1,832,832,13365,249.992,38,100,76,1
2026-07-30T10:24:44.541Z,49958.828200,warmup,0,2610,2610,13365,88.135,33,0,0,1
2026-07-30T10:24:44.541Z,49958.828200,warmup,1,832,832,13365,250.014,38,100,76,1
2026-07-30T10:24:44.733Z,49959.020322,warmup,0,2610,2610,13365,88.146,33,0,0,1
2026-07-30T10:24:44.733Z,49959.020322,warmup,1,832,832,13365,250.014,38,100,76,1
2026-07-30T10:24:44.934Z,49959.221566,warmup,0,2610,2610,13365,88.146,33,0,0,1
2026-07-30T10:24:44.934Z,49959.221566,warmup,1,832,832,13365,249.995,38,100,76,1
2026-07-30T10:24:45.138Z,49959.425012,warmup,0,2610,2610,13365,88.146,33,0,0,1
2026-07-30T10:24:45.138Z,49959.425012,warmup,1,832,832,13365,249.995,38,100,76,1
2026-07-30T10:24:45.330Z,49959.617110,warmup,0,2610,2610,13365,88.146,33,0,0,1
2026-07-30T10:24:45.330Z,49959.617110,warmup,1,832,832,13365,249.995,38,100,76,1
2026-07-30T10:24:45.591Z,49959.878516,warmup,0,2610,2610,13365,88.146,33,0,0,1
2026-07-30T10:24:45.591Z,49959.878516,warmup,1,832,832,13365,249.991,39,100,76,1
2026-07-30T10:24:45.826Z,49960.113195,warmup,0,2610,2610,13365,87.788,33,0,0,1
2026-07-30T10:24:45.826Z,49960.113195,warmup,1,832,832,13365,249.991,39,100,76,1
2026-07-30T10:24:46.043Z,49960.330225,warmup,0,2610,2610,13365,87.788,33,0,0,1
2026-07-30T10:24:46.043Z,49960.330225,warmup,1,832,832,13365,250.0,39,100,76,1
2026-07-30T10:24:46.317Z,49960.604479,warmup,0,2610,2610,13365,87.788,33,0,0,1
2026-07-30T10:24:46.317Z,49960.604479,warmup,1,832,832,13365,250.0,39,100,76,1
2026-07-30T10:24:46.515Z,49960.802910,warmup,0,2610,2610,13365,87.788,33,0,0,1
2026-07-30T10:24:46.515Z,49960.802910,warmup,1,832,832,13365,249.985,39,100,76,1
2026-07-30T10:24:46.766Z,49961.053325,warmup,0,2610,2610,13365,87.873,33,0,0,1
2026-07-30T10:24:46.766Z,49961.053325,warmup,1,832,832,13365,249.985,39,100,76,1
2026-07-30T10:24:47.000Z,49961.287493,warmup,0,2610,2610,13365,87.873,33,0,0,1
2026-07-30T10:24:47.000Z,49961.287493,warmup,1,832,832,13365,250.0,39,100,76,1
2026-07-30T10:24:47.230Z,49961.517206,warmup,0,2610,2610,13365,87.873,33,0,0,1
2026-07-30T10:24:47.230Z,49961.517206,warmup,1,832,832,13365,250.0,39,100,76,1
2026-07-30T10:24:47.435Z,49961.722106,warmup,0,2610,2610,13365,87.873,33,0,0,1
2026-07-30T10:24:47.435Z,49961.722106,warmup,1,832,832,13365,249.998,39,100,76,1
2026-07-30T10:24:47.662Z,49961.949224,warmup,0,2610,2610,13365,87.867,33,0,0,1
2026-07-30T10:24:47.662Z,49961.949224,warmup,1,832,832,13365,249.998,39,100,76,1
2026-07-30T10:24:47.857Z,49962.144386,warmup,0,2610,2610,13365,87.867,33,0,0,1
2026-07-30T10:24:47.857Z,49962.144386,warmup,1,832,832,13365,249.996,39,100,76,1
2026-07-30T10:24:48.038Z,49962.325904,warmup,0,2610,2610,13365,87.867,33,0,0,1
2026-07-30T10:24:48.038Z,49962.325904,warmup,1,832,832,13365,249.996,39,100,76,1
2026-07-30T10:24:48.261Z,49962.548186,warmup,0,2610,2610,13365,87.867,33,0,0,1
2026-07-30T10:24:48.261Z,49962.548186,warmup,1,832,832,13365,249.996,39,100,76,1
2026-07-30T10:24:48.504Z,49962.791166,warmup,0,2610,2610,13365,87.867,33,0,0,1
2026-07-30T10:24:48.504Z,49962.791166,warmup,1,832,832,13365,250.001,39,100,76,1
2026-07-30T10:24:48.754Z,49963.040988,warmup,0,2610,2610,13365,87.63,33,0,0,1
2026-07-30T10:24:48.754Z,49963.040988,warmup,1,832,832,13365,250.001,39,100,76,1
2026-07-30T10:24:48.949Z,49963.236428,warmup,0,2610,2610,13365,87.63,33,0,0,1
2026-07-30T10:24:48.949Z,49963.236428,warmup,1,832,832,13365,250.002,39,100,76,1
2026-07-30T10:24:49.212Z,49963.499174,warmup,0,2610,2610,13365,87.63,33,0,0,1
2026-07-30T10:24:49.212Z,49963.499174,warmup,1,832,832,13365,250.002,39,100,76,1
2026-07-30T10:24:49.439Z,49963.726391,warmup,0,2610,2610,13365,87.63,33,0,0,1
