ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T10:24:39.794Z,49954.08,setup,0,0,bottom,61,60,1931
2026-07-30T10:24:39.794Z,49954.08,setup,1,0,bottom,60,60,1928
2026-07-30T10:24:39.794Z,49954.08,setup,2,1,top,38,40,1400
2026-07-30T10:24:39.794Z,49954.08,setup,3,1,top,38,40,1397
2026-07-30T10:24:40.796Z,49955.08,warmup,0,0,bottom,61,60,1930
2026-07-30T10:24:40.796Z,49955.08,warmup,1,0,bottom,60,60,1924
2026-07-30T10:24:40.796Z,49955.08,warmup,2,1,top,39,40,1419
2026-07-30T10:24:40.796Z,49955.08,warmup,3,1,top,39,40,1417
2026-07-30T10:24:41.796Z,49956.08,warmup,0,0,bottom,60,60,1926
2026-07-30T10:24:41.796Z,49956.08,warmup,1,0,bottom,60,60,1923
2026-07-30T10:24:41.796Z,49956.08,warmup,2,1,top,40,40,1431
2026-07-30T10:24:41.796Z,49956.08,warmup,3,1,top,40,40,1431
2026-07-30T10:24:42.796Z,49957.08,warmup,0,0,bottom,60,60,1924
2026-07-30T10:24:42.796Z,49957.08,warmup,1,0,bottom,60,60,1920
2026-07-30T10:24:42.796Z,49957.08,warmup,2,1,top,40,40,1440
2026-07-30T10:24:42.796Z,49957.08,warmup,3,1,top,40,40,1442
2026-07-30T10:24:43.796Z,49958.08,warmup,0,0,bottom,60,60,1924
2026-07-30T10:24:43.796Z,49958.08,warmup,1,0,bottom,60,60,1920
2026-07-30T10:24:43.796Z,49958.08,warmup,2,1,top,40,40,1445
2026-07-30T10:24:43.796Z,49958.08,warmup,3,1,top,40,40,1448
2026-07-30T10:24:44.796Z,49959.08,warmup,0,0,bottom,60,60,1923
2026-07-30T10:24:44.796Z,49959.08,warmup,1,0,bottom,60,60,1921
2026-07-30T10:24:44.796Z,49959.08,warmup,2,1,top,40,40,1447
2026-07-30T10:24:44.796Z,49959.08,warmup,3,1,top,40,40,1450
2026-07-30T10:24:45.796Z,49960.08,warmup,0,0,bottom,60,60,1921
2026-07-30T10:24:45.796Z,49960.08,warmup,1,0,bottom,60,60,1919
2026-07-30T10:24:45.796Z,49960.08,warmup,2,1,top,40,40,1449
2026-07-30T10:24:45.796Z,49960.08,warmup,3,1,top,41,40,1452
2026-07-30T10:24:46.796Z,49961.08,warmup,0,0,bottom,60,60,1917
2026-07-30T10:24:46.796Z,49961.08,warmup,1,0,bottom,60,60,1919
2026-07-30T10:24:46.796Z,49961.08,warmup,2,1,top,40,40,1450
2026-07-30T10:24:46.796Z,49961.08,warmup,3,1,top,41,40,1452
2026-07-30T10:24:47.796Z,49962.08,warmup,0,0,bottom,60,60,1916
2026-07-30T10:24:47.796Z,49962.08,warmup,1,0,bottom,60,60,1919
2026-07-30T10:24:47.796Z,49962.08,warmup,2,1,top,40,40,1450
2026-07-30T10:24:47.796Z,49962.08,warmup,3,1,top,40,40,1449
2026-07-30T10:24:48.796Z,49963.08,warmup,0,0,bottom,60,60,1916
2026-07-30T10:24:48.796Z,49963.08,warmup,1,0,bottom,60,60,1918
2026-07-30T10:24:48.796Z,49963.08,warmup,2,1,top,40,40,1448
2026-07-30T10:24:48.796Z,49963.08,warmup,3,1,top,40,40,1447
2026-07-30T10:24:49.796Z,49964.08,warmup,0,0,bottom,60,60,1916
2026-07-30T10:24:49.796Z,49964.08,warmup,1,0,bottom,60,60,1919
2026-07-30T10:24:49.796Z,49964.08,warmup,2,1,top,40,40,1446
2026-07-30T10:24:49.796Z,49964.08,warmup,3,1,top,40,40,1446
2026-07-30T10:24:50.796Z,49965.08,warmup,0,0,bottom,60,60,1917
2026-07-30T10:24:50.796Z,49965.08,warmup,1,0,bottom,60,60,1919
2026-07-30T10:24:50.796Z,49965.08,warmup,2,1,top,40,40,1444
2026-07-30T10:24:50.796Z,49965.08,warmup,3,1,top,40,40,1445
2026-07-30T10:24:51.796Z,49966.08,warmup,0,0,bottom,60,60,1915
2026-07-30T10:24:51.796Z,49966.08,warmup,1,0,bottom,60,60,1919
