ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T10:24:39.794Z,49954.08,setup,0, 2026/07/30 06:24:39.834, 32, N/A, 21.42, 22.43, 250.00, 250.00, 180, 180, 405, 0, 0, 61, P8, 89065, Not Active, Not Active, Not Active, Not Active, 61, 18034716649, 0, 0, 0
2026-07-30T10:24:39.794Z,49954.08,setup,1, 2026/07/30 06:24:39.864, 33, N/A, 18.68, 18.70, 250.00, 250.00, 180, 180, 13365, 0, 0, 38, P1, 89139, Not Active, Not Active, Not Active, Not Active, 60, 23092848013, 6894602, 280003, 0
2026-07-30T10:24:40.046Z,49954.33,warmup,0, 2026/07/30 06:24:40.070, 32, N/A, 21.56, 102.90, 250.00, 250.00, 180, 180, 405, 0, 0, 61, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:40.046Z,49954.33,warmup,1, 2026/07/30 06:24:40.076, 33, N/A, 34.13, 182.90, 250.00, 250.00, 180, 180, 13365, 0, 0, 39, P1, 89139, Not Active, Not Active, Not Active, Not Active, 53, 23092848013, 6894602, 280003, 0
2026-07-30T10:24:40.296Z,49954.58,warmup,0, 2026/07/30 06:24:40.322, 33, N/A, 21.56, 102.90, 250.00, 250.00, 180, 180, 405, 0, 0, 61, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:40.296Z,49954.58,warmup,1, 2026/07/30 06:24:40.328, 33, N/A, 34.13, 182.90, 250.00, 250.00, 180, 180, 13365, 0, 0, 39, P1, 89139, Not Active, Not Active, Not Active, Not Active, 55, 23092848013, 6894602, 280003, 0
2026-07-30T10:24:40.546Z,49954.83,warmup,0, 2026/07/30 06:24:40.570, 33, N/A, 21.56, 102.90, 250.00, 250.00, 180, 180, 405, 0, 0, 60, P8, 89067, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:40.546Z,49954.83,warmup,1, 2026/07/30 06:24:40.577, 38, N/A, 34.13, 182.90, 250.00, 250.00, 180, 180, 13365, 100, 27, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 23093219789, 6894602, 280003, 0
2026-07-30T10:24:40.796Z,49955.08,warmup,0, 2026/07/30 06:24:40.820, 33, N/A, 52.83, 87.62, 250.00, 250.00, 2617, 2617, 13365, 0, 0, 61, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:40.796Z,49955.08,warmup,1, 2026/07/30 06:24:40.828, 38, N/A, 34.13, 182.90, 250.00, 250.00, 180, 180, 13365, 100, 27, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 23093219789, 6894602, 280003, 0
2026-07-30T10:24:41.046Z,49955.33,warmup,0, 2026/07/30 06:24:41.070, 33, N/A, 52.83, 87.62, 250.00, 250.00, 2617, 2617, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:41.046Z,49955.33,warmup,1, 2026/07/30 06:24:41.076, 37, N/A, 255.62, 246.02, 250.00, 250.00, 847, 847, 13365, 100, 75, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 23093719814, 6894602, 280003, 0
2026-07-30T10:24:41.296Z,49955.58,warmup,0, 2026/07/30 06:24:41.320, 33, N/A, 89.57, 88.08, 250.00, 250.00, 2625, 2625, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:41.296Z,49955.58,warmup,1, 2026/07/30 06:24:41.326, 37, N/A, 255.62, 246.02, 250.00, 250.00, 847, 847, 13365, 100, 75, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 23093719814, 6894602, 280003, 0
2026-07-30T10:24:41.546Z,49955.83,warmup,0, 2026/07/30 06:24:41.570, 33, N/A, 89.57, 88.08, 250.00, 250.00, 2625, 2625, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:41.546Z,49955.83,warmup,1, 2026/07/30 06:24:41.576, 37, N/A, 251.66, 249.95, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 23094219771, 6894602, 280003, 0
2026-07-30T10:24:41.796Z,49956.08,warmup,0, 2026/07/30 06:24:41.821, 33, N/A, 88.93, 87.86, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:41.796Z,49956.08,warmup,1, 2026/07/30 06:24:41.829, 37, N/A, 251.66, 249.95, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 23094219771, 6894602, 280003, 0
