ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T15:07:19.025Z,1260449.96,gpu0,112.26,3,18849
2026-05-16T15:07:19.025Z,1260449.96,gpu1,104.81,1,19628
2026-05-16T15:07:20.057Z,1260450.99,gpu0,343.48,78,18857
2026-05-16T15:07:20.057Z,1260450.99,gpu1,269.08,75,19636
2026-05-16T15:07:21.091Z,1260452.02,gpu0,295.05,96,18857
2026-05-16T15:07:21.091Z,1260452.02,gpu1,275.35,100,19636
2026-05-16T15:07:22.124Z,1260453.06,gpu0,245.20,96,18857
2026-05-16T15:07:22.124Z,1260453.06,gpu1,231.79,77,19636
2026-05-16T15:07:23.157Z,1260454.09,gpu0,225.83,100,18857
2026-05-16T15:07:23.157Z,1260454.09,gpu1,212.04,100,19636
2026-05-16T15:07:24.189Z,1260455.12,gpu0,175.91,100,18857
2026-05-16T15:07:24.189Z,1260455.12,gpu1,170.26,15,19636
2026-05-16T15:07:25.221Z,1260456.15,gpu0,208.94,100,18857
2026-05-16T15:07:25.221Z,1260456.15,gpu1,197.35,100,19636
2026-05-16T15:07:26.267Z,1260457.20,gpu0,201.04,96,18857
2026-05-16T15:07:26.267Z,1260457.20,gpu1,191.72,100,19636
2026-05-16T15:07:27.301Z,1260458.23,gpu0,197.07,100,18857
2026-05-16T15:07:27.301Z,1260458.23,gpu1,187.81,100,19636
2026-05-16T15:07:28.333Z,1260459.27,gpu0,192.41,100,18857
2026-05-16T15:07:28.333Z,1260459.27,gpu1,183.92,100,19636
2026-05-16T15:07:29.365Z,1260460.30,gpu0,188.88,95,18857
2026-05-16T15:07:29.365Z,1260460.30,gpu1,181.93,100,19636
2026-05-16T15:07:30.397Z,1260461.33,gpu0,184.63,100,18857
2026-05-16T15:07:30.397Z,1260461.33,gpu1,182.07,100,19636
2026-05-16T15:07:31.429Z,1260462.36,gpu0,184.26,100,18857
2026-05-16T15:07:31.429Z,1260462.36,gpu1,176.08,100,19636
2026-05-16T15:07:32.460Z,1260463.39,gpu0,135.95,0,18857
2026-05-16T15:07:32.460Z,1260463.39,gpu1,175.22,100,19636
2026-05-16T15:07:33.492Z,1260464.42,gpu0,177.85,100,18857
2026-05-16T15:07:33.492Z,1260464.42,gpu1,134.88,0,19636
2026-05-16T15:07:34.524Z,1260465.46,gpu0,181.69,100,18857
2026-05-16T15:07:34.524Z,1260465.46,gpu1,169.87,80,19636
2026-05-16T15:07:35.555Z,1260466.49,gpu0,179.70,100,18857
2026-05-16T15:07:35.555Z,1260466.49,gpu1,173.84,100,19636
2026-05-16T15:07:36.586Z,1260467.52,gpu0,174.10,100,18857
2026-05-16T15:07:36.586Z,1260467.52,gpu1,169.98,100,19636
2026-05-16T15:07:37.618Z,1260468.55,gpu0,178.89,100,18857
2026-05-16T15:07:37.618Z,1260468.55,gpu1,169.60,100,19636
2026-05-16T15:07:38.648Z,1260469.58,gpu0,174.57,100,18857
2026-05-16T15:07:38.648Z,1260469.58,gpu1,168.48,100,19636
2026-05-16T15:07:39.680Z,1260470.61,gpu0,174.70,100,18857
2026-05-16T15:07:39.680Z,1260470.61,gpu1,168.42,100,19636
2026-05-16T15:07:40.713Z,1260471.65,gpu0,171.36,100,18857
2026-05-16T15:07:40.713Z,1260471.65,gpu1,163.74,100,19636
2026-05-16T15:07:41.743Z,1260472.68,gpu0,173.52,100,18857
2026-05-16T15:07:41.743Z,1260472.68,gpu1,163.51,80,19636
2026-05-16T15:07:42.776Z,1260473.71,gpu0,172.13,100,18857
2026-05-16T15:07:42.776Z,1260473.71,gpu1,165.10,100,19636
2026-05-16T15:07:43.807Z,1260474.74,gpu0,170.07,94,18857
2026-05-16T15:07:43.807Z,1260474.74,gpu1,165.67,100,19636
2026-05-16T15:07:44.838Z,1260475.77,gpu0,171.24,100,18857
2026-05-16T15:07:44.838Z,1260475.77,gpu1,165.26,100,19636
2026-05-16T15:07:45.869Z,1260476.80,gpu0,129.14,0,18857
2026-05-16T15:07:45.869Z,1260476.80,gpu1,162.55,100,19636
2026-05-16T15:07:46.899Z,1260477.83,gpu0,156.09,100,18857
2026-05-16T15:07:46.899Z,1260477.83,gpu1,107.73,0,19636
2026-05-16T15:07:47.930Z,1260478.86,gpu0,168.06,100,18857
2026-05-16T15:07:47.930Z,1260478.86,gpu1,153.97,100,19636
2026-05-16T15:07:48.963Z,1260479.90,gpu0,168.19,100,18857
2026-05-16T15:07:48.963Z,1260479.90,gpu1,163.14,100,19636
2026-05-16T15:07:49.994Z,1260480.93,gpu0,168.35,100,18857
2026-05-16T15:07:49.994Z,1260480.93,gpu1,162.28,100,19636
2026-05-16T15:07:51.026Z,1260481.96,gpu0,167.98,100,18857
2026-05-16T15:07:51.026Z,1260481.96,gpu1,162.09,80,19636
2026-05-16T15:07:52.057Z,1260482.99,gpu0,168.09,100,18857
2026-05-16T15:07:52.057Z,1260482.99,gpu1,160.87,81,19636
2026-05-16T15:07:53.088Z,1260484.02,gpu0,165.26,100,18857
2026-05-16T15:07:53.088Z,1260484.02,gpu1,159.76,100,19636
2026-05-16T15:07:54.119Z,1260485.05,gpu0,166.05,100,18859
2026-05-16T15:07:54.119Z,1260485.05,gpu1,160.29,100,19636
2026-05-16T15:07:55.152Z,1260486.09,gpu0,126.03,0,18859
2026-05-16T15:07:55.152Z,1260486.09,gpu1,159.81,100,19638
2026-05-16T15:07:56.184Z,1260487.12,gpu0,161.52,100,18859
2026-05-16T15:07:56.184Z,1260487.12,gpu1,123.35,0,19638
2026-05-16T15:07:57.215Z,1260488.15,gpu0,168.05,100,18859
2026-05-16T15:07:57.215Z,1260488.15,gpu1,156.63,100,19638
2026-05-16T15:07:58.247Z,1260489.18,gpu0,164.46,100,18859
2026-05-16T15:07:58.247Z,1260489.18,gpu1,158.79,100,19638
2026-05-16T15:07:59.280Z,1260490.21,gpu0,169.28,100,18859
2026-05-16T15:07:59.280Z,1260490.21,gpu1,156.61,100,19638
2026-05-16T15:08:00.311Z,1260491.24,gpu0,123.97,0,18859
2026-05-16T15:08:00.311Z,1260491.24,gpu1,161.07,100,19638
2026-05-16T15:08:01.341Z,1260492.27,gpu0,144.79,100,18859
2026-05-16T15:08:01.341Z,1260492.27,gpu1,116.13,0,19638
2026-05-16T15:08:02.373Z,1260493.31,gpu0,160.74,100,18859
2026-05-16T15:08:02.373Z,1260493.31,gpu1,127.16,100,19638
