ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T08:28:26.822Z,1150117.75,gpu0,127.41,0,45381
2026-05-15T08:28:26.822Z,1150117.75,gpu1,14.92,0,676
2026-05-15T08:28:27.876Z,1150118.81,gpu0,342.04,99,45389
2026-05-15T08:28:27.876Z,1150118.81,gpu1,15.45,0,676
2026-05-15T08:28:28.930Z,1150119.86,gpu0,394.95,99,45389
2026-05-15T08:28:28.930Z,1150119.86,gpu1,17.98,0,676
2026-05-15T08:28:29.967Z,1150120.90,gpu0,309.36,100,45389
2026-05-15T08:28:29.967Z,1150120.90,gpu1,20.63,0,676
2026-05-15T08:28:31.019Z,1150121.95,gpu0,276.15,100,45389
2026-05-15T08:28:31.019Z,1150121.95,gpu1,15.88,0,676
2026-05-15T08:28:32.071Z,1150123.00,gpu0,258.08,100,45389
2026-05-15T08:28:32.071Z,1150123.00,gpu1,15.70,0,676
2026-05-15T08:28:33.126Z,1150124.06,gpu0,245.23,100,45389
2026-05-15T08:28:33.126Z,1150124.06,gpu1,15.52,0,676
2026-05-15T08:28:34.178Z,1150125.11,gpu0,234.11,100,45389
2026-05-15T08:28:34.178Z,1150125.11,gpu1,15.66,0,676
2026-05-15T08:28:35.231Z,1150126.16,gpu0,226.21,100,45389
2026-05-15T08:28:35.231Z,1150126.16,gpu1,15.91,0,676
2026-05-15T08:28:36.283Z,1150127.22,gpu0,222.87,100,45389
2026-05-15T08:28:36.283Z,1150127.22,gpu1,19.29,0,676
2026-05-15T08:28:37.322Z,1150128.26,gpu0,218.89,100,45389
2026-05-15T08:28:37.322Z,1150128.26,gpu1,19.45,0,676
2026-05-15T08:28:38.375Z,1150129.31,gpu0,215.61,99,45389
2026-05-15T08:28:38.375Z,1150129.31,gpu1,15.34,0,676
2026-05-15T08:28:39.426Z,1150130.36,gpu0,210.84,100,45389
2026-05-15T08:28:39.426Z,1150130.36,gpu1,15.82,0,676
2026-05-15T08:28:40.478Z,1150131.41,gpu0,209.58,100,45389
2026-05-15T08:28:40.478Z,1150131.41,gpu1,15.35,0,676
2026-05-15T08:28:41.530Z,1150132.46,gpu0,208.21,100,45389
2026-05-15T08:28:41.530Z,1150132.46,gpu1,15.53,0,676
2026-05-15T08:28:42.581Z,1150133.51,gpu0,205.89,100,45389
2026-05-15T08:28:42.581Z,1150133.51,gpu1,15.54,0,676
2026-05-15T08:28:43.632Z,1150134.56,gpu0,200.05,100,45389
2026-05-15T08:28:43.632Z,1150134.56,gpu1,20.43,0,676
2026-05-15T08:28:44.667Z,1150135.60,gpu0,199.13,100,45389
2026-05-15T08:28:44.667Z,1150135.60,gpu1,15.34,0,676
2026-05-15T08:28:45.718Z,1150136.65,gpu0,199.09,100,45389
2026-05-15T08:28:45.718Z,1150136.65,gpu1,15.60,0,676
2026-05-15T08:28:46.771Z,1150137.70,gpu0,197.09,100,45389
2026-05-15T08:28:46.771Z,1150137.70,gpu1,15.66,0,676
2026-05-15T08:28:47.830Z,1150138.76,gpu0,197.11,100,45389
2026-05-15T08:28:47.830Z,1150138.76,gpu1,15.66,0,676
2026-05-15T08:28:48.882Z,1150139.81,gpu0,192.53,100,45389
2026-05-15T08:28:48.882Z,1150139.81,gpu1,16.70,0,676
2026-05-15T08:28:49.933Z,1150140.87,gpu0,193.38,100,45389
2026-05-15T08:28:49.933Z,1150140.87,gpu1,16.05,0,676
2026-05-15T08:28:50.977Z,1150141.91,gpu0,193.84,100,45389
2026-05-15T08:28:50.977Z,1150141.91,gpu1,20.22,0,676
2026-05-15T08:28:52.029Z,1150142.96,gpu0,189.64,100,45389
2026-05-15T08:28:52.029Z,1150142.96,gpu1,16.12,0,676
2026-05-15T08:28:53.081Z,1150144.01,gpu0,189.91,100,45389
2026-05-15T08:28:53.081Z,1150144.01,gpu1,15.95,0,676
2026-05-15T08:28:54.136Z,1150145.07,gpu0,188.86,99,45389
2026-05-15T08:28:54.136Z,1150145.07,gpu1,15.93,0,676
2026-05-15T08:28:55.189Z,1150146.12,gpu0,189.04,100,45389
2026-05-15T08:28:55.189Z,1150146.12,gpu1,15.76,0,676
2026-05-15T08:28:56.243Z,1150147.18,gpu0,186.80,100,45389
2026-05-15T08:28:56.243Z,1150147.18,gpu1,15.48,0,676
2026-05-15T08:28:57.295Z,1150148.23,gpu0,188.32,100,45389
2026-05-15T08:28:57.295Z,1150148.23,gpu1,16.56,0,676
2026-05-15T08:28:58.337Z,1150149.27,gpu0,186.10,100,45389
2026-05-15T08:28:58.337Z,1150149.27,gpu1,20.06,0,676
2026-05-15T08:28:59.391Z,1150150.32,gpu0,187.01,100,45389
2026-05-15T08:28:59.391Z,1150150.32,gpu1,16.08,0,676
