ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T08:28:26.822Z,1150117.76,gpu0,47
2026-05-15T08:28:26.822Z,1150117.76,gpu1,34
2026-05-15T08:28:27.933Z,1150118.87,gpu0,55
2026-05-15T08:28:27.933Z,1150118.87,gpu1,34
2026-05-15T08:28:29.031Z,1150119.96,gpu0,56
2026-05-15T08:28:29.031Z,1150119.96,gpu1,34
2026-05-15T08:28:30.146Z,1150121.08,gpu0,53
2026-05-15T08:28:30.146Z,1150121.08,gpu1,34
2026-05-15T08:28:31.246Z,1150122.18,gpu0,54
2026-05-15T08:28:31.246Z,1150122.18,gpu1,34
2026-05-15T08:28:32.346Z,1150123.28,gpu0,52
2026-05-15T08:28:32.346Z,1150123.28,gpu1,34
2026-05-15T08:28:33.470Z,1150124.40,gpu0,52
2026-05-15T08:28:33.470Z,1150124.40,gpu1,34
2026-05-15T08:28:34.595Z,1150125.53,gpu0,51
2026-05-15T08:28:34.595Z,1150125.53,gpu1,34
2026-05-15T08:28:35.697Z,1150126.63,gpu0,54
2026-05-15T08:28:35.697Z,1150126.63,gpu1,34
2026-05-15T08:28:36.789Z,1150127.72,gpu0,52
2026-05-15T08:28:36.789Z,1150127.72,gpu1,34
2026-05-15T08:28:37.887Z,1150128.82,gpu0,51
2026-05-15T08:28:37.887Z,1150128.82,gpu1,34
2026-05-15T08:28:38.986Z,1150129.92,gpu0,54
2026-05-15T08:28:38.986Z,1150129.92,gpu1,34
2026-05-15T08:28:40.101Z,1150131.03,gpu0,51
2026-05-15T08:28:40.101Z,1150131.03,gpu1,34
2026-05-15T08:28:41.227Z,1150132.16,gpu0,51
2026-05-15T08:28:41.227Z,1150132.16,gpu1,34
2026-05-15T08:28:42.326Z,1150133.26,gpu0,51
2026-05-15T08:28:42.326Z,1150133.26,gpu1,34
2026-05-15T08:28:43.452Z,1150134.39,gpu0,51
2026-05-15T08:28:43.452Z,1150134.39,gpu1,34
2026-05-15T08:28:44.573Z,1150135.51,gpu0,51
2026-05-15T08:28:44.573Z,1150135.51,gpu1,34
2026-05-15T08:28:45.672Z,1150136.60,gpu0,51
2026-05-15T08:28:45.672Z,1150136.60,gpu1,34
2026-05-15T08:28:46.770Z,1150137.70,gpu0,51
2026-05-15T08:28:46.770Z,1150137.70,gpu1,34
2026-05-15T08:28:47.885Z,1150138.82,gpu0,51
2026-05-15T08:28:47.885Z,1150138.82,gpu1,34
2026-05-15T08:28:48.958Z,1150139.89,gpu0,51
