ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T06:14:57.737Z,1228508.67,gpu0,47
2026-05-16T06:14:57.737Z,1228508.67,gpu1,50
2026-05-16T06:14:58.853Z,1228509.79,gpu0,52
2026-05-16T06:14:58.853Z,1228509.79,gpu1,57
2026-05-16T06:14:59.941Z,1228510.87,gpu0,53
2026-05-16T06:14:59.941Z,1228510.87,gpu1,55
2026-05-16T06:15:01.031Z,1228511.96,gpu0,51
2026-05-16T06:15:01.031Z,1228511.96,gpu1,54
2026-05-16T06:15:02.120Z,1228513.05,gpu0,54
2026-05-16T06:15:02.120Z,1228513.05,gpu1,53
2026-05-16T06:15:03.239Z,1228514.17,gpu0,51
2026-05-16T06:15:03.239Z,1228514.17,gpu1,55
2026-05-16T06:15:04.362Z,1228515.29,gpu0,50
2026-05-16T06:15:04.362Z,1228515.29,gpu1,54
2026-05-16T06:15:05.450Z,1228516.38,gpu0,52
2026-05-16T06:15:05.450Z,1228516.38,gpu1,53
2026-05-16T06:15:06.537Z,1228517.47,gpu0,51
2026-05-16T06:15:06.537Z,1228517.47,gpu1,53
2026-05-16T06:15:07.626Z,1228518.56,gpu0,50
2026-05-16T06:15:07.626Z,1228518.56,gpu1,52
2026-05-16T06:15:08.714Z,1228519.65,gpu0,50
2026-05-16T06:15:08.714Z,1228519.65,gpu1,54
2026-05-16T06:15:09.801Z,1228520.73,gpu0,51
2026-05-16T06:15:09.801Z,1228520.73,gpu1,53
2026-05-16T06:15:10.889Z,1228521.82,gpu0,49
2026-05-16T06:15:10.889Z,1228521.82,gpu1,57
2026-05-16T06:15:11.976Z,1228522.91,gpu0,50
2026-05-16T06:15:11.976Z,1228522.91,gpu1,54
2026-05-16T06:15:13.064Z,1228524.00,gpu0,51
2026-05-16T06:15:13.064Z,1228524.00,gpu1,56
2026-05-16T06:15:14.151Z,1228525.08,gpu0,50
2026-05-16T06:15:14.151Z,1228525.08,gpu1,53
2026-05-16T06:15:15.238Z,1228526.17,gpu0,53
2026-05-16T06:15:15.238Z,1228526.17,gpu1,54
2026-05-16T06:15:16.325Z,1228527.26,gpu0,51
2026-05-16T06:15:16.325Z,1228527.26,gpu1,54
2026-05-16T06:15:17.441Z,1228528.37,gpu0,51
2026-05-16T06:15:17.441Z,1228528.37,gpu1,52
2026-05-16T06:15:18.528Z,1228529.46,gpu0,51
2026-05-16T06:15:18.528Z,1228529.46,gpu1,52
2026-05-16T06:15:19.615Z,1228530.55,gpu0,49
2026-05-16T06:15:19.615Z,1228530.55,gpu1,54
2026-05-16T06:15:20.707Z,1228531.64,gpu0,51
2026-05-16T06:15:20.707Z,1228531.64,gpu1,53
2026-05-16T06:15:21.796Z,1228532.73,gpu0,51
2026-05-16T06:15:21.796Z,1228532.73,gpu1,53
2026-05-16T06:15:22.912Z,1228533.84,gpu0,50
2026-05-16T06:15:22.912Z,1228533.84,gpu1,53
2026-05-16T06:15:23.998Z,1228534.93,gpu0,50
2026-05-16T06:15:23.998Z,1228534.93,gpu1,53
2026-05-16T06:15:25.082Z,1228536.01,gpu0,48
2026-05-16T06:15:25.082Z,1228536.01,gpu1,53
2026-05-16T06:15:26.169Z,1228537.10,gpu0,50
2026-05-16T06:15:26.169Z,1228537.10,gpu1,51
2026-05-16T06:15:27.284Z,1228538.22,gpu0,49
2026-05-16T06:15:27.284Z,1228538.22,gpu1,52
2026-05-16T06:15:28.376Z,1228539.31,gpu0,53
2026-05-16T06:15:28.376Z,1228539.31,gpu1,55
2026-05-16T06:15:29.464Z,1228540.40,gpu0,52
2026-05-16T06:15:29.464Z,1228540.40,gpu1,54
2026-05-16T06:15:30.552Z,1228541.49,gpu0,50
2026-05-16T06:15:30.552Z,1228541.49,gpu1,54
2026-05-16T06:15:31.639Z,1228542.57,gpu0,49
2026-05-16T06:15:31.639Z,1228542.57,gpu1,55
2026-05-16T06:15:32.755Z,1228543.69,gpu0,51
2026-05-16T06:15:32.755Z,1228543.69,gpu1,54
2026-05-16T06:15:33.843Z,1228544.78,gpu0,49
2026-05-16T06:15:33.843Z,1228544.78,gpu1,54
2026-05-16T06:15:34.930Z,1228545.86,gpu0,52
2026-05-16T06:15:34.930Z,1228545.86,gpu1,53
2026-05-16T06:15:36.014Z,1228546.95,gpu0,50
2026-05-16T06:15:36.014Z,1228546.95,gpu1,53
2026-05-16T06:15:37.101Z,1228548.03,gpu0,50
2026-05-16T06:15:37.101Z,1228548.03,gpu1,53
2026-05-16T06:15:38.188Z,1228549.12,gpu0,51
2026-05-16T06:15:38.188Z,1228549.12,gpu1,53
2026-05-16T06:15:39.302Z,1228550.23,gpu0,50
2026-05-16T06:15:39.302Z,1228550.23,gpu1,52
2026-05-16T06:15:40.386Z,1228551.32,gpu0,53
2026-05-16T06:15:40.386Z,1228551.32,gpu1,53
2026-05-16T06:15:41.473Z,1228552.41,gpu0,49
2026-05-16T06:15:41.473Z,1228552.41,gpu1,55
2026-05-16T06:15:42.587Z,1228553.52,gpu0,50
2026-05-16T06:15:42.587Z,1228553.52,gpu1,53
2026-05-16T06:15:43.701Z,1228554.63,gpu0,50
2026-05-16T06:15:43.701Z,1228554.63,gpu1,54
2026-05-16T06:15:44.816Z,1228555.75,gpu0,50
2026-05-16T06:15:44.816Z,1228555.75,gpu1,55
2026-05-16T06:15:45.903Z,1228556.84,gpu0,55
2026-05-16T06:15:45.903Z,1228556.84,gpu1,56
2026-05-16T06:15:46.990Z,1228557.92,gpu0,52
2026-05-16T06:15:46.990Z,1228557.92,gpu1,57
2026-05-16T06:15:48.101Z,1228559.03,gpu0,52
2026-05-16T06:15:48.101Z,1228559.03,gpu1,55
2026-05-16T06:15:49.215Z,1228560.15,gpu0,49
2026-05-16T06:15:49.215Z,1228560.15,gpu1,54
2026-05-16T06:15:50.330Z,1228561.26,gpu0,51
2026-05-16T06:15:50.330Z,1228561.26,gpu1,54
2026-05-16T06:15:51.418Z,1228562.35,gpu0,52
2026-05-16T06:15:51.418Z,1228562.35,gpu1,53
2026-05-16T06:15:52.507Z,1228563.44,gpu0,51
2026-05-16T06:15:52.507Z,1228563.44,gpu1,52
2026-05-16T06:15:53.622Z,1228564.55,gpu0,50
2026-05-16T06:15:53.622Z,1228564.55,gpu1,53
