ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T05:02:01.261Z,5.647,cpu,29.94,59.5,
2026-05-15T05:02:01.261Z,5.647,gpu,45.31,80.3,
2026-05-15T05:02:01.261Z,5.647,ane,0.00,,
2026-05-15T05:02:01.261Z,5.647,ram,6.65,,66983
2026-05-15T05:02:01.261Z,5.647,sys,179.35,,
2026-05-15T05:02:02.313Z,6.699,cpu,27.20,59.5,
2026-05-15T05:02:02.313Z,6.699,gpu,25.47,86.6,
2026-05-15T05:02:02.313Z,6.699,ane,0.00,,
2026-05-15T05:02:02.313Z,6.699,ram,22.25,,66973
2026-05-15T05:02:02.313Z,6.699,sys,156.19,,
2026-05-15T05:02:03.375Z,7.760,cpu,19.80,53.8,
2026-05-15T05:02:03.375Z,7.760,gpu,22.65,83.8,
2026-05-15T05:02:03.375Z,7.760,ane,0.00,,
2026-05-15T05:02:03.375Z,7.760,ram,22.50,,66773
2026-05-15T05:02:03.375Z,7.760,sys,141.78,,
2026-05-15T05:02:04.438Z,8.823,cpu,15.39,51.9,
2026-05-15T05:02:04.438Z,8.823,gpu,15.87,65.6,
2026-05-15T05:02:04.438Z,8.823,ane,0.00,,
2026-05-15T05:02:04.438Z,8.823,ram,21.86,,66772
2026-05-15T05:02:04.438Z,8.823,sys,139.02,,
2026-05-15T05:02:05.498Z,9.884,cpu,14.40,50.7,
2026-05-15T05:02:05.498Z,9.884,gpu,14.09,59.7,
2026-05-15T05:02:05.498Z,9.884,ane,0.00,,
2026-05-15T05:02:05.498Z,9.884,ram,21.65,,66780
2026-05-15T05:02:05.498Z,9.884,sys,116.86,,
2026-05-15T05:02:06.558Z,10.943,cpu,13.46,50.3,
2026-05-15T05:02:06.558Z,10.943,gpu,15.68,66.0,
2026-05-15T05:02:06.558Z,10.943,ane,0.00,,
2026-05-15T05:02:06.558Z,10.943,ram,21.85,,66773
2026-05-15T05:02:06.558Z,10.943,sys,105.40,,
2026-05-15T05:02:07.619Z,12.004,cpu,14.88,48.9,
2026-05-15T05:02:07.619Z,12.004,gpu,18.53,75.3,
2026-05-15T05:02:07.619Z,12.004,ane,0.00,,
2026-05-15T05:02:07.619Z,12.004,ram,22.22,,66773
2026-05-15T05:02:07.619Z,12.004,sys,104.92,,
2026-05-15T05:02:08.677Z,13.062,cpu,18.25,64.7,
2026-05-15T05:02:08.677Z,13.062,gpu,19.67,78.1,
2026-05-15T05:02:08.677Z,13.062,ane,0.00,,
2026-05-15T05:02:08.677Z,13.062,ram,22.34,,66778
2026-05-15T05:02:08.677Z,13.062,sys,108.38,,
2026-05-15T05:02:09.733Z,14.118,cpu,15.95,50.3,
2026-05-15T05:02:09.733Z,14.118,gpu,19.51,77.6,
2026-05-15T05:02:09.733Z,14.118,ane,0.00,,
2026-05-15T05:02:09.733Z,14.118,ram,22.31,,66774
2026-05-15T05:02:09.733Z,14.118,sys,118.98,,
2026-05-15T05:02:10.787Z,15.173,cpu,17.99,63.6,
2026-05-15T05:02:10.787Z,15.173,gpu,19.35,77.3,
2026-05-15T05:02:10.787Z,15.173,ane,0.00,,
2026-05-15T05:02:10.787Z,15.173,ram,22.31,,66773
2026-05-15T05:02:10.787Z,15.173,sys,122.99,,
2026-05-15T05:02:11.852Z,16.237,cpu,16.84,56.4,
2026-05-15T05:02:11.852Z,16.237,gpu,19.29,77.2,
2026-05-15T05:02:11.852Z,16.237,ane,0.00,,
2026-05-15T05:02:11.852Z,16.237,ram,22.32,,66769
2026-05-15T05:02:11.852Z,16.237,sys,117.94,,
2026-05-15T05:02:12.921Z,17.306,cpu,17.37,55.8,
2026-05-15T05:02:12.921Z,17.306,gpu,18.10,72.0,
2026-05-15T05:02:12.921Z,17.306,ane,0.00,,
2026-05-15T05:02:12.921Z,17.306,ram,20.53,,66779
2026-05-15T05:02:12.921Z,17.306,sys,119.55,,
2026-05-15T05:02:13.978Z,18.364,cpu,19.66,64.0,
2026-05-15T05:02:13.978Z,18.364,gpu,22.17,85.3,
2026-05-15T05:02:13.978Z,18.364,ane,0.00,,
2026-05-15T05:02:13.978Z,18.364,ram,22.58,,66779
2026-05-15T05:02:13.978Z,18.364,sys,114.85,,
2026-05-15T05:02:15.041Z,19.426,cpu,17.97,59.1,
2026-05-15T05:02:15.041Z,19.426,gpu,20.82,81.4,
2026-05-15T05:02:15.041Z,19.426,ane,0.00,,
2026-05-15T05:02:15.041Z,19.426,ram,22.46,,66779
2026-05-15T05:02:15.041Z,19.426,sys,129.75,,
2026-05-15T05:02:16.110Z,20.495,cpu,19.21,68.2,
2026-05-15T05:02:16.110Z,20.495,gpu,20.15,79.5,
2026-05-15T05:02:16.110Z,20.495,ane,0.00,,
2026-05-15T05:02:16.110Z,20.495,ram,22.43,,66786
2026-05-15T05:02:16.110Z,20.495,sys,124.47,,
2026-05-15T05:02:17.166Z,21.552,cpu,17.02,61.4,
2026-05-15T05:02:17.166Z,21.552,gpu,19.98,78.9,
2026-05-15T05:02:17.166Z,21.552,ane,0.00,,
2026-05-15T05:02:17.166Z,21.552,ram,22.35,,66779
2026-05-15T05:02:17.166Z,21.552,sys,125.17,,
2026-05-15T05:02:18.229Z,22.614,cpu,18.36,68.3,
2026-05-15T05:02:18.229Z,22.614,gpu,20.40,80.2,
2026-05-15T05:02:18.229Z,22.614,ane,0.00,,
2026-05-15T05:02:18.229Z,22.614,ram,22.39,,66779
2026-05-15T05:02:18.229Z,22.614,sys,122.67,,
2026-05-15T05:02:19.294Z,23.679,cpu,18.34,68.1,
2026-05-15T05:02:19.294Z,23.679,gpu,20.87,81.5,
2026-05-15T05:02:19.294Z,23.679,ane,0.00,,
2026-05-15T05:02:19.294Z,23.679,ram,22.43,,66779
2026-05-15T05:02:19.294Z,23.679,sys,123.37,,
2026-05-15T05:02:20.349Z,24.734,cpu,18.42,65.7,
2026-05-15T05:02:20.349Z,24.734,gpu,21.12,82.2,
2026-05-15T05:02:20.349Z,24.734,ane,0.00,,
2026-05-15T05:02:20.349Z,24.734,ram,22.48,,66781
2026-05-15T05:02:20.349Z,24.734,sys,125.42,,
2026-05-15T05:02:21.398Z,25.784,cpu,18.04,59.5,
2026-05-15T05:02:21.398Z,25.784,gpu,21.15,82.2,
2026-05-15T05:02:21.398Z,25.784,ane,0.00,,
2026-05-15T05:02:21.398Z,25.784,ram,22.48,,66779
2026-05-15T05:02:21.398Z,25.784,sys,125.24,,
2026-05-15T05:02:22.464Z,26.849,cpu,19.37,68.2,
2026-05-15T05:02:22.464Z,26.849,gpu,21.14,82.2,
2026-05-15T05:02:22.464Z,26.849,ane,0.00,,
2026-05-15T05:02:22.464Z,26.849,ram,22.51,,66781
2026-05-15T05:02:22.464Z,26.849,sys,126.53,,
2026-05-15T05:02:23.532Z,27.917,cpu,18.98,66.6,
2026-05-15T05:02:23.532Z,27.917,gpu,21.11,82.2,
2026-05-15T05:02:23.532Z,27.917,ane,0.00,,
2026-05-15T05:02:23.532Z,27.917,ram,22.45,,66779
2026-05-15T05:02:23.532Z,27.917,sys,125.36,,
2026-05-15T05:02:24.589Z,28.974,cpu,18.43,63.3,
2026-05-15T05:02:24.589Z,28.974,gpu,21.13,82.2,
2026-05-15T05:02:24.589Z,28.974,ane,0.00,,
2026-05-15T05:02:24.589Z,28.974,ram,22.48,,66778
2026-05-15T05:02:24.589Z,28.974,sys,127.36,,
2026-05-15T05:02:25.650Z,30.035,cpu,19.13,64.2,
2026-05-15T05:02:25.650Z,30.035,gpu,21.32,82.8,
2026-05-15T05:02:25.650Z,30.035,ane,0.00,,
2026-05-15T05:02:25.650Z,30.035,ram,22.52,,66777
2026-05-15T05:02:25.650Z,30.035,sys,126.41,,
2026-05-15T05:02:26.718Z,31.103,cpu,19.42,76.9,
2026-05-15T05:02:26.718Z,31.103,gpu,21.26,82.5,
2026-05-15T05:02:26.718Z,31.103,ane,0.00,,
2026-05-15T05:02:26.718Z,31.103,ram,22.50,,66778
2026-05-15T05:02:26.718Z,31.103,sys,126.10,,
2026-05-15T05:02:27.810Z,32.195,cpu,19.32,73.0,
2026-05-15T05:02:27.810Z,32.195,gpu,21.11,82.3,
2026-05-15T05:02:27.810Z,32.195,ane,0.00,,
2026-05-15T05:02:27.810Z,32.195,ram,22.47,,66779
2026-05-15T05:02:27.810Z,32.195,sys,128.04,,
2026-05-15T05:02:28.864Z,33.249,cpu,18.78,78.5,
2026-05-15T05:02:28.864Z,33.249,gpu,21.21,82.3,
2026-05-15T05:02:28.864Z,33.249,ane,0.00,,
2026-05-15T05:02:28.864Z,33.249,ram,22.43,,66778
2026-05-15T05:02:28.864Z,33.249,sys,127.75,,
2026-05-15T05:02:29.940Z,34.325,cpu,18.62,88.2,
2026-05-15T05:02:29.940Z,34.325,gpu,21.44,82.3,
2026-05-15T05:02:29.940Z,34.325,ane,0.00,,
2026-05-15T05:02:29.940Z,34.325,ram,22.40,,66778
2026-05-15T05:02:29.940Z,34.325,sys,127.28,,
2026-05-15T05:02:31.017Z,35.402,cpu,17.82,91.2,
2026-05-15T05:02:31.017Z,35.402,gpu,21.86,82.9,
2026-05-15T05:02:31.017Z,35.402,ane,0.00,,
2026-05-15T05:02:31.017Z,35.402,ram,22.35,,66702
2026-05-15T05:02:31.017Z,35.402,sys,128.05,,
2026-05-15T05:02:32.092Z,36.477,cpu,20.01,91.5,
2026-05-15T05:02:32.092Z,36.477,gpu,22.04,83.8,
2026-05-15T05:02:32.092Z,36.477,ane,0.00,,
2026-05-15T05:02:32.092Z,36.477,ram,22.44,,66600
2026-05-15T05:02:32.092Z,36.477,sys,127.34,,
2026-05-15T05:02:33.147Z,37.532,cpu,20.00,40.9,
2026-05-15T05:02:33.147Z,37.532,gpu,27.57,74.9,
2026-05-15T05:02:33.147Z,37.532,ane,0.00,,
2026-05-15T05:02:33.147Z,37.532,ram,12.77,,67035
2026-05-15T05:02:33.147Z,37.532,sys,128.83,,
2026-05-15T05:02:34.208Z,38.593,cpu,28.09,48.6,
2026-05-15T05:02:34.208Z,38.593,gpu,28.79,65.1,
2026-05-15T05:02:34.208Z,38.593,ane,0.00,,
2026-05-15T05:02:34.208Z,38.593,ram,5.38,,66780
2026-05-15T05:02:34.208Z,38.593,sys,123.55,,
2026-05-15T05:02:35.289Z,39.674,cpu,4.06,5.8,
2026-05-15T05:02:35.289Z,39.674,gpu,39.57,76.4,
2026-05-15T05:02:35.289Z,39.674,ane,0.00,,
2026-05-15T05:02:35.289Z,39.674,ram,5.34,,66783
2026-05-15T05:02:35.289Z,39.674,sys,109.24,,
2026-05-15T05:02:36.376Z,40.761,cpu,0.46,1.4,
2026-05-15T05:02:36.376Z,40.761,gpu,52.63,86.8,
2026-05-15T05:02:36.376Z,40.761,ane,0.00,,
2026-05-15T05:02:36.376Z,40.761,ram,5.71,,66779
2026-05-15T05:02:36.376Z,40.761,sys,104.06,,
2026-05-15T05:02:37.444Z,41.829,cpu,5.51,12.4,
2026-05-15T05:02:37.444Z,41.829,gpu,60.98,91.2,
2026-05-15T05:02:37.444Z,41.829,ane,0.00,,
2026-05-15T05:02:37.444Z,41.829,ram,5.93,,66836
2026-05-15T05:02:37.444Z,41.829,sys,110.21,,
2026-05-15T05:02:38.509Z,42.894,cpu,8.20,7.2,
2026-05-15T05:02:38.509Z,42.894,gpu,62.47,92.0,
2026-05-15T05:02:38.509Z,42.894,ane,0.00,,
2026-05-15T05:02:38.509Z,42.894,ram,5.99,,66774
2026-05-15T05:02:38.509Z,42.894,sys,126.72,,
2026-05-15T05:02:39.574Z,43.959,cpu,9.11,8.9,
2026-05-15T05:02:39.574Z,43.959,gpu,43.07,95.8,
2026-05-15T05:02:39.574Z,43.959,ane,0.00,,
2026-05-15T05:02:39.574Z,43.959,ram,18.06,,66773
2026-05-15T05:02:39.574Z,43.959,sys,144.48,,
2026-05-15T05:02:40.636Z,45.021,cpu,10.04,15.5,
2026-05-15T05:02:40.636Z,45.021,gpu,36.76,100.0,
2026-05-15T05:02:40.636Z,45.021,ane,0.00,,
2026-05-15T05:02:40.636Z,45.021,ram,22.73,,66773
2026-05-15T05:02:40.636Z,45.021,sys,146.22,,
2026-05-15T05:02:41.688Z,46.073,cpu,10.12,10.2,
2026-05-15T05:02:41.688Z,46.073,gpu,36.42,99.8,
2026-05-15T05:02:41.688Z,46.073,ane,0.00,,
2026-05-15T05:02:41.688Z,46.073,ram,22.76,,66772
2026-05-15T05:02:41.688Z,46.073,sys,136.95,,
2026-05-15T05:02:42.762Z,47.146,cpu,8.55,8.5,
2026-05-15T05:02:42.762Z,47.146,gpu,36.15,99.5,
2026-05-15T05:02:42.762Z,47.146,ane,0.00,,
2026-05-15T05:02:42.762Z,47.146,ram,22.80,,66756
2026-05-15T05:02:42.762Z,47.146,sys,140.32,,
2026-05-15T05:02:43.814Z,48.199,cpu,18.58,26.4,
2026-05-15T05:02:43.814Z,48.199,gpu,35.05,98.9,
2026-05-15T05:02:43.814Z,48.199,ane,0.00,,
2026-05-15T05:02:43.814Z,48.199,ram,22.81,,66756
2026-05-15T05:02:43.814Z,48.199,sys,137.57,,
2026-05-15T05:02:44.874Z,49.259,cpu,23.10,34.1,
2026-05-15T05:02:44.874Z,49.259,gpu,33.50,97.6,
2026-05-15T05:02:44.874Z,49.259,ane,0.00,,
2026-05-15T05:02:44.874Z,49.259,ram,22.79,,66756
2026-05-15T05:02:44.874Z,49.259,sys,138.73,,
2026-05-15T05:02:45.936Z,50.321,cpu,21.74,42.9,
2026-05-15T05:02:45.936Z,50.321,gpu,25.18,88.7,
2026-05-15T05:02:45.936Z,50.321,ane,0.00,,
2026-05-15T05:02:45.936Z,50.321,ram,22.59,,66754
2026-05-15T05:02:45.936Z,50.321,sys,149.10,,
