ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T05:02:01.304Z,5.690,cpu_die_avg,83.4
2026-05-15T05:02:01.304Z,5.690,gpu_die_avg,91.6
2026-05-15T05:02:02.359Z,6.745,cpu_die_avg,83.7
2026-05-15T05:02:02.359Z,6.745,gpu_die_avg,89.0
2026-05-15T05:02:03.408Z,7.793,cpu_die_avg,82.7
2026-05-15T05:02:03.408Z,7.793,gpu_die_avg,83.6
2026-05-15T05:02:04.467Z,8.853,cpu_die_avg,77.0
2026-05-15T05:02:04.467Z,8.853,gpu_die_avg,80.9
2026-05-15T05:02:05.524Z,9.909,cpu_die_avg,75.1
2026-05-15T05:02:05.524Z,9.909,gpu_die_avg,78.8
2026-05-15T05:02:06.582Z,10.968,cpu_die_avg,73.9
2026-05-15T05:02:06.582Z,10.968,gpu_die_avg,77.6
2026-05-15T05:02:07.648Z,12.033,cpu_die_avg,73.4
2026-05-15T05:02:07.648Z,12.033,gpu_die_avg,77.2
2026-05-15T05:02:08.702Z,13.087,cpu_die_avg,73.4
2026-05-15T05:02:08.702Z,13.087,gpu_die_avg,77.3
2026-05-15T05:02:09.772Z,14.157,cpu_die_avg,73.3
2026-05-15T05:02:09.772Z,14.157,gpu_die_avg,77.3
2026-05-15T05:02:10.844Z,15.229,cpu_die_avg,73.4
2026-05-15T05:02:10.844Z,15.229,gpu_die_avg,77.2
2026-05-15T05:02:11.906Z,16.291,cpu_die_avg,73.3
2026-05-15T05:02:11.906Z,16.291,gpu_die_avg,77.1
2026-05-15T05:02:12.967Z,17.352,cpu_die_avg,73.2
2026-05-15T05:02:12.967Z,17.352,gpu_die_avg,77.1
2026-05-15T05:02:14.027Z,18.412,cpu_die_avg,73.4
2026-05-15T05:02:14.027Z,18.412,gpu_die_avg,77.0
2026-05-15T05:02:15.092Z,19.478,cpu_die_avg,73.4
2026-05-15T05:02:15.092Z,19.478,gpu_die_avg,77.3
2026-05-15T05:02:16.155Z,20.540,cpu_die_avg,73.2
2026-05-15T05:02:16.155Z,20.540,gpu_die_avg,77.3
2026-05-15T05:02:17.207Z,21.593,cpu_die_avg,73.0
2026-05-15T05:02:17.207Z,21.593,gpu_die_avg,77.2
2026-05-15T05:02:18.267Z,22.652,cpu_die_avg,72.8
2026-05-15T05:02:18.267Z,22.652,gpu_die_avg,77.1
2026-05-15T05:02:19.327Z,23.712,cpu_die_avg,72.9
2026-05-15T05:02:19.327Z,23.712,gpu_die_avg,77.2
2026-05-15T05:02:20.381Z,24.766,cpu_die_avg,72.9
2026-05-15T05:02:20.381Z,24.766,gpu_die_avg,77.2
2026-05-15T05:02:21.435Z,25.820,cpu_die_avg,73.4
2026-05-15T05:02:21.435Z,25.820,gpu_die_avg,77.4
2026-05-15T05:02:22.502Z,26.887,cpu_die_avg,73.5
2026-05-15T05:02:22.502Z,26.887,gpu_die_avg,77.4
2026-05-15T05:02:23.561Z,27.946,cpu_die_avg,73.5
2026-05-15T05:02:23.561Z,27.946,gpu_die_avg,77.4
2026-05-15T05:02:24.621Z,29.006,cpu_die_avg,73.4
2026-05-15T05:02:24.621Z,29.006,gpu_die_avg,77.4
2026-05-15T05:02:25.682Z,30.067,cpu_die_avg,73.6
2026-05-15T05:02:25.682Z,30.067,gpu_die_avg,77.5
2026-05-15T05:02:26.743Z,31.128,cpu_die_avg,73.5
2026-05-15T05:02:26.743Z,31.128,gpu_die_avg,77.5
2026-05-15T05:02:27.819Z,32.204,cpu_die_avg,73.3
2026-05-15T05:02:27.819Z,32.204,gpu_die_avg,77.6
2026-05-15T05:02:28.902Z,33.287,cpu_die_avg,73.1
2026-05-15T05:02:28.902Z,33.287,gpu_die_avg,77.6
2026-05-15T05:02:29.973Z,34.359,cpu_die_avg,72.9
2026-05-15T05:02:29.973Z,34.359,gpu_die_avg,77.6
2026-05-15T05:02:31.048Z,35.433,cpu_die_avg,72.7
2026-05-15T05:02:31.048Z,35.433,gpu_die_avg,77.7
2026-05-15T05:02:32.123Z,36.508,cpu_die_avg,72.9
2026-05-15T05:02:32.123Z,36.508,gpu_die_avg,77.8
2026-05-15T05:02:33.179Z,37.564,cpu_die_avg,74.1
