ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T22:49:06.854Z,1115357.79,gpu0,59
2026-05-14T22:49:06.854Z,1115357.79,gpu1,40
2026-05-14T22:49:07.964Z,1115358.90,gpu0,68
2026-05-14T22:49:07.964Z,1115358.90,gpu1,40
2026-05-14T22:49:09.067Z,1115360.00,gpu0,68
2026-05-14T22:49:09.067Z,1115360.00,gpu1,40
2026-05-14T22:49:10.166Z,1115361.10,gpu0,66
2026-05-14T22:49:10.166Z,1115361.10,gpu1,40
2026-05-14T22:49:11.264Z,1115362.20,gpu0,65
2026-05-14T22:49:11.264Z,1115362.20,gpu1,40
2026-05-14T22:49:12.380Z,1115363.31,gpu0,65
2026-05-14T22:49:12.380Z,1115363.31,gpu1,40
2026-05-14T22:49:13.504Z,1115364.44,gpu0,66
2026-05-14T22:49:13.504Z,1115364.44,gpu1,40
2026-05-14T22:49:14.629Z,1115365.56,gpu0,65
2026-05-14T22:49:14.629Z,1115365.56,gpu1,40
2026-05-14T22:49:15.727Z,1115366.66,gpu0,64
2026-05-14T22:49:15.727Z,1115366.66,gpu1,40
2026-05-14T22:49:16.852Z,1115367.78,gpu0,64
2026-05-14T22:49:16.852Z,1115367.78,gpu1,40
2026-05-14T22:49:17.951Z,1115368.88,gpu0,64
2026-05-14T22:49:17.951Z,1115368.88,gpu1,40
2026-05-14T22:49:19.045Z,1115369.98,gpu0,63
2026-05-14T22:49:19.045Z,1115369.98,gpu1,40
2026-05-14T22:49:20.140Z,1115371.07,gpu0,63
2026-05-14T22:49:20.140Z,1115371.07,gpu1,40
2026-05-14T22:49:21.238Z,1115372.17,gpu0,63
2026-05-14T22:49:21.238Z,1115372.17,gpu1,40
2026-05-14T22:49:22.336Z,1115373.27,gpu0,64
2026-05-14T22:49:22.336Z,1115373.27,gpu1,40
2026-05-14T22:49:23.461Z,1115374.39,gpu0,64
2026-05-14T22:49:23.461Z,1115374.39,gpu1,40
2026-05-14T22:49:24.586Z,1115375.52,gpu0,62
2026-05-14T22:49:24.586Z,1115375.52,gpu1,40
2026-05-14T22:49:25.686Z,1115376.62,gpu0,63
2026-05-14T22:49:25.686Z,1115376.62,gpu1,40
2026-05-14T22:49:26.779Z,1115377.71,gpu0,63
2026-05-14T22:49:26.779Z,1115377.71,gpu1,40
2026-05-14T22:49:27.903Z,1115378.84,gpu0,62
2026-05-14T22:49:27.903Z,1115378.84,gpu1,40
2026-05-14T22:49:29.028Z,1115379.96,gpu0,63
2026-05-14T22:49:29.028Z,1115379.96,gpu1,40
2026-05-14T22:49:30.129Z,1115381.06,gpu0,63
2026-05-14T22:49:30.129Z,1115381.06,gpu1,40
2026-05-14T22:49:31.228Z,1115382.16,gpu0,64
2026-05-14T22:49:31.228Z,1115382.16,gpu1,40
2026-05-14T22:49:32.355Z,1115383.29,gpu0,63
2026-05-14T22:49:32.355Z,1115383.29,gpu1,40
2026-05-14T22:49:33.477Z,1115384.41,gpu0,63
2026-05-14T22:49:33.477Z,1115384.41,gpu1,40
2026-05-14T22:49:34.605Z,1115385.54,gpu0,63
2026-05-14T22:49:34.605Z,1115385.54,gpu1,40
2026-05-14T22:49:35.705Z,1115386.64,gpu0,68
2026-05-14T22:49:35.705Z,1115386.64,gpu1,40
2026-05-14T22:49:36.830Z,1115387.76,gpu0,65
