ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T22:49:06.854Z,1115357.79,gpu0,132.88,0,28909
2026-05-14T22:49:06.854Z,1115357.79,gpu1,15.40,0,676
2026-05-14T22:49:07.914Z,1115358.85,gpu0,423.27,99,28917
2026-05-14T22:49:07.914Z,1115358.85,gpu1,16.02,0,676
2026-05-14T22:49:08.969Z,1115359.90,gpu0,364.53,100,28917
2026-05-14T22:49:08.969Z,1115359.90,gpu1,16.66,0,676
2026-05-14T22:49:10.022Z,1115360.95,gpu0,336.51,100,28917
2026-05-14T22:49:10.022Z,1115360.95,gpu1,16.98,0,676
2026-05-14T22:49:11.069Z,1115362.00,gpu0,319.48,100,28917
2026-05-14T22:49:11.069Z,1115362.00,gpu1,17.56,0,676
2026-05-14T22:49:12.112Z,1115363.05,gpu0,306.04,100,28917
2026-05-14T22:49:12.112Z,1115363.05,gpu1,20.97,0,676
2026-05-14T22:49:13.169Z,1115364.10,gpu0,299.26,99,28917
2026-05-14T22:49:13.169Z,1115364.10,gpu1,16.50,0,676
2026-05-14T22:49:14.222Z,1115365.15,gpu0,289.83,100,28917
2026-05-14T22:49:14.222Z,1115365.15,gpu1,16.29,0,676
2026-05-14T22:49:15.274Z,1115366.21,gpu0,284.88,100,28917
2026-05-14T22:49:15.274Z,1115366.21,gpu1,16.23,0,676
2026-05-14T22:49:16.325Z,1115367.26,gpu0,279.15,100,28917
2026-05-14T22:49:16.325Z,1115367.26,gpu1,15.85,0,676
2026-05-14T22:49:17.377Z,1115368.31,gpu0,277.88,100,28917
2026-05-14T22:49:17.377Z,1115368.31,gpu1,15.89,0,676
2026-05-14T22:49:18.428Z,1115369.36,gpu0,270.14,100,28917
2026-05-14T22:49:18.428Z,1115369.36,gpu1,17.60,0,676
2026-05-14T22:49:19.465Z,1115370.40,gpu0,268.08,100,28917
2026-05-14T22:49:19.465Z,1115370.40,gpu1,20.29,0,676
2026-05-14T22:49:20.517Z,1115371.45,gpu0,267.57,100,28917
2026-05-14T22:49:20.517Z,1115371.45,gpu1,17.02,0,676
2026-05-14T22:49:21.569Z,1115372.50,gpu0,262.57,100,28917
2026-05-14T22:49:21.569Z,1115372.50,gpu1,16.53,0,676
2026-05-14T22:49:22.622Z,1115373.55,gpu0,258.71,100,28917
2026-05-14T22:49:22.622Z,1115373.55,gpu1,15.96,0,676
2026-05-14T22:49:23.674Z,1115374.61,gpu0,260.02,100,28917
2026-05-14T22:49:23.674Z,1115374.61,gpu1,16.02,0,676
2026-05-14T22:49:24.726Z,1115375.66,gpu0,256.80,100,28917
2026-05-14T22:49:24.726Z,1115375.66,gpu1,15.89,0,676
2026-05-14T22:49:25.776Z,1115376.71,gpu0,264.23,100,28917
2026-05-14T22:49:25.776Z,1115376.71,gpu1,18.11,0,676
2026-05-14T22:49:26.815Z,1115377.75,gpu0,260.23,100,28917
2026-05-14T22:49:26.815Z,1115377.75,gpu1,20.51,0,676
2026-05-14T22:49:27.865Z,1115378.80,gpu0,233.58,100,28917
2026-05-14T22:49:27.865Z,1115378.80,gpu1,16.83,0,676
2026-05-14T22:49:28.917Z,1115379.85,gpu0,276.02,99,28923
2026-05-14T22:49:28.917Z,1115379.85,gpu1,16.19,0,676
2026-05-14T22:49:29.972Z,1115380.90,gpu0,317.26,99,28923
2026-05-14T22:49:29.972Z,1115380.90,gpu1,16.08,0,676
2026-05-14T22:49:31.026Z,1115381.96,gpu0,325.00,100,28923
2026-05-14T22:49:31.026Z,1115381.96,gpu1,16.17,0,676
2026-05-14T22:49:32.076Z,1115383.01,gpu0,326.01,99,28923
2026-05-14T22:49:32.076Z,1115383.01,gpu1,15.80,0,676
2026-05-14T22:49:33.131Z,1115384.06,gpu0,319.26,100,28923
2026-05-14T22:49:33.131Z,1115384.06,gpu1,21.28,0,676
2026-05-14T22:49:34.172Z,1115385.11,gpu0,318.49,99,28923
2026-05-14T22:49:34.172Z,1115385.11,gpu1,16.59,0,676
2026-05-14T22:49:35.227Z,1115386.16,gpu0,372.69,99,28923
2026-05-14T22:49:35.227Z,1115386.16,gpu1,16.86,0,676
2026-05-14T22:49:36.281Z,1115387.21,gpu0,395.53,100,28923
2026-05-14T22:49:36.281Z,1115387.21,gpu1,16.57,0,676
2026-05-14T22:49:37.333Z,1115388.27,gpu0,349.29,99,28923
2026-05-14T22:49:37.333Z,1115388.27,gpu1,16.47,0,676
2026-05-14T22:49:38.388Z,1115389.32,gpu0,324.46,99,28923
2026-05-14T22:49:38.388Z,1115389.32,gpu1,16.27,0,676
2026-05-14T22:49:39.439Z,1115390.37,gpu0,310.33,100,28923
2026-05-14T22:49:39.439Z,1115390.37,gpu1,16.23,0,676
2026-05-14T22:49:40.482Z,1115391.41,gpu0,303.22,100,28923
2026-05-14T22:49:40.482Z,1115391.41,gpu1,20.68,0,676
2026-05-14T22:49:41.533Z,1115392.47,gpu0,301.17,99,28923
2026-05-14T22:49:41.533Z,1115392.47,gpu1,16.22,0,676
2026-05-14T22:49:42.586Z,1115393.52,gpu0,281.84,100,28923
2026-05-14T22:49:42.586Z,1115393.52,gpu1,15.89,0,676
2026-05-14T22:49:43.639Z,1115394.57,gpu0,282.47,100,28923
2026-05-14T22:49:43.639Z,1115394.57,gpu1,16.12,0,676
2026-05-14T22:49:44.690Z,1115395.62,gpu0,276.73,99,28923
2026-05-14T22:49:44.690Z,1115395.62,gpu1,16.09,0,676
