ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T21:55:15.847Z,1112126.78,gpu0,234.90,26,29519
2026-05-14T21:55:15.847Z,1112126.78,gpu1,15.64,0,676
2026-05-14T21:55:16.908Z,1112127.84,gpu0,503.15,99,29535
2026-05-14T21:55:16.908Z,1112127.84,gpu1,18.55,0,676
2026-05-14T21:55:17.961Z,1112128.89,gpu0,441.40,100,29535
2026-05-14T21:55:17.961Z,1112128.89,gpu1,17.92,0,676
2026-05-14T21:55:19.005Z,1112129.94,gpu0,438.67,96,29535
2026-05-14T21:55:19.005Z,1112129.94,gpu1,22.86,0,676
2026-05-14T21:55:20.059Z,1112130.99,gpu0,415.11,29,29535
2026-05-14T21:55:20.059Z,1112130.99,gpu1,17.94,0,676
2026-05-14T21:55:21.113Z,1112132.05,gpu0,457.86,95,29535
2026-05-14T21:55:21.113Z,1112132.05,gpu1,17.20,0,676
2026-05-14T21:55:22.168Z,1112133.10,gpu0,499.16,91,29535
2026-05-14T21:55:22.168Z,1112133.10,gpu1,17.32,0,676
2026-05-14T21:55:23.222Z,1112134.15,gpu0,484.55,97,29535
2026-05-14T21:55:23.222Z,1112134.15,gpu1,17.25,0,676
2026-05-14T21:55:24.276Z,1112135.21,gpu0,484.48,97,29535
2026-05-14T21:55:24.276Z,1112135.21,gpu1,17.18,0,676
2026-05-14T21:55:25.331Z,1112136.26,gpu0,481.96,96,29535
2026-05-14T21:55:25.331Z,1112136.26,gpu1,17.75,0,676
2026-05-14T21:55:26.376Z,1112137.31,gpu0,485.58,97,29535
2026-05-14T21:55:26.376Z,1112137.31,gpu1,22.12,0,676
2026-05-14T21:55:27.432Z,1112138.37,gpu0,485.75,97,29535
2026-05-14T21:55:27.432Z,1112138.37,gpu1,18.36,0,676
2026-05-14T21:55:28.487Z,1112139.42,gpu0,485.78,97,29535
2026-05-14T21:55:28.487Z,1112139.42,gpu1,17.51,0,676
2026-05-14T21:55:29.541Z,1112140.47,gpu0,485.42,97,29535
2026-05-14T21:55:29.541Z,1112140.47,gpu1,16.98,0,676
2026-05-14T21:55:30.595Z,1112141.53,gpu0,485.63,97,29535
2026-05-14T21:55:30.595Z,1112141.53,gpu1,17.22,0,676
2026-05-14T21:55:31.650Z,1112142.58,gpu0,484.75,96,29535
2026-05-14T21:55:31.650Z,1112142.58,gpu1,17.15,0,676
2026-05-14T21:55:32.705Z,1112143.64,gpu0,485.27,96,29535
2026-05-14T21:55:32.705Z,1112143.64,gpu1,18.55,0,676
