ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T21:55:15.847Z,1112126.78,gpu0,71
2026-05-14T21:55:15.847Z,1112126.78,gpu1,44
2026-05-14T21:55:16.974Z,1112127.91,gpu0,78
2026-05-14T21:55:16.974Z,1112127.91,gpu1,44
2026-05-14T21:55:18.101Z,1112129.03,gpu0,72
2026-05-14T21:55:18.101Z,1112129.03,gpu1,44
2026-05-14T21:55:19.189Z,1112130.12,gpu0,73
2026-05-14T21:55:19.189Z,1112130.12,gpu1,44
2026-05-14T21:55:20.288Z,1112131.22,gpu0,73
2026-05-14T21:55:20.288Z,1112131.22,gpu1,44
2026-05-14T21:55:21.389Z,1112132.32,gpu0,76
2026-05-14T21:55:21.389Z,1112132.32,gpu1,44
2026-05-14T21:55:22.516Z,1112133.45,gpu0,76
2026-05-14T21:55:22.516Z,1112133.45,gpu1,44
2026-05-14T21:55:23.615Z,1112134.55,gpu0,76
2026-05-14T21:55:23.615Z,1112134.55,gpu1,44
2026-05-14T21:55:24.715Z,1112135.65,gpu0,76
2026-05-14T21:55:24.715Z,1112135.65,gpu1,44
2026-05-14T21:55:25.814Z,1112136.75,gpu0,76
2026-05-14T21:55:25.814Z,1112136.75,gpu1,44
2026-05-14T21:55:26.904Z,1112137.84,gpu0,76
2026-05-14T21:55:26.904Z,1112137.84,gpu1,44
2026-05-14T21:55:28.029Z,1112138.96,gpu0,76
2026-05-14T21:55:28.029Z,1112138.96,gpu1,44
2026-05-14T21:55:29.129Z,1112140.06,gpu0,76
2026-05-14T21:55:29.129Z,1112140.06,gpu1,44
2026-05-14T21:55:30.230Z,1112141.16,gpu0,76
2026-05-14T21:55:30.230Z,1112141.16,gpu1,44
2026-05-14T21:55:31.331Z,1112142.26,gpu0,76
2026-05-14T21:55:31.331Z,1112142.26,gpu1,44
2026-05-14T21:55:32.458Z,1112143.39,gpu0,76
2026-05-14T21:55:32.458Z,1112143.39,gpu1,44
2026-05-14T21:55:33.551Z,1112144.48,gpu0,76
2026-05-14T21:55:33.551Z,1112144.48,gpu1,44
2026-05-14T21:55:34.651Z,1112145.58,gpu0,76
2026-05-14T21:55:34.651Z,1112145.58,gpu1,44
2026-05-14T21:55:35.749Z,1112146.68,gpu0,78
2026-05-14T21:55:35.749Z,1112146.68,gpu1,44
2026-05-14T21:55:36.850Z,1112147.78,gpu0,73
2026-05-14T21:55:36.850Z,1112147.78,gpu1,44
2026-05-14T21:55:37.975Z,1112148.91,gpu0,73
2026-05-14T21:55:37.975Z,1112148.91,gpu1,44
2026-05-14T21:55:39.082Z,1112150.01,gpu0,77
2026-05-14T21:55:39.082Z,1112150.01,gpu1,44
2026-05-14T21:55:40.177Z,1112151.11,gpu0,76
2026-05-14T21:55:40.177Z,1112151.11,gpu1,44
2026-05-14T21:55:41.266Z,1112152.20,gpu0,76
2026-05-14T21:55:41.266Z,1112152.20,gpu1,44
2026-05-14T21:55:42.392Z,1112153.32,gpu0,76
2026-05-14T21:55:42.392Z,1112153.32,gpu1,44
2026-05-14T21:55:43.517Z,1112154.45,gpu0,76
2026-05-14T21:55:43.517Z,1112154.45,gpu1,44
2026-05-14T21:55:44.643Z,1112155.58,gpu0,76
2026-05-14T21:55:44.643Z,1112155.58,gpu1,44
2026-05-14T21:55:45.744Z,1112156.68,gpu0,76
2026-05-14T21:55:45.744Z,1112156.68,gpu1,43
2026-05-14T21:55:46.843Z,1112157.78,gpu0,76
2026-05-14T21:55:46.843Z,1112157.78,gpu1,43
2026-05-14T21:55:47.971Z,1112158.90,gpu0,76
2026-05-14T21:55:47.971Z,1112158.90,gpu1,43
2026-05-14T21:55:49.070Z,1112160.00,gpu0,76
2026-05-14T21:55:49.070Z,1112160.00,gpu1,43
2026-05-14T21:55:50.168Z,1112161.10,gpu0,76
