ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:57:44.937Z,1216675.87,gpu0,70
2026-05-16T02:57:44.937Z,1216675.87,gpu1,83
2026-05-16T02:57:46.036Z,1216676.97,gpu0,69
2026-05-16T02:57:46.036Z,1216676.97,gpu1,83
2026-05-16T02:57:47.133Z,1216678.07,gpu0,80
2026-05-16T02:57:47.133Z,1216678.07,gpu1,83
2026-05-16T02:57:48.251Z,1216679.18,gpu0,79
2026-05-16T02:57:48.251Z,1216679.18,gpu1,83
2026-05-16T02:57:49.369Z,1216680.30,gpu0,80
2026-05-16T02:57:49.369Z,1216680.30,gpu1,83
2026-05-16T02:57:50.488Z,1216681.42,gpu0,74
2026-05-16T02:57:50.488Z,1216681.42,gpu1,83
2026-05-16T02:57:51.579Z,1216682.51,gpu0,79
2026-05-16T02:57:51.579Z,1216682.51,gpu1,83
2026-05-16T02:57:52.672Z,1216683.60,gpu0,79
2026-05-16T02:57:52.672Z,1216683.60,gpu1,83
2026-05-16T02:57:53.793Z,1216684.73,gpu0,79
2026-05-16T02:57:53.793Z,1216684.73,gpu1,83
2026-05-16T02:57:54.912Z,1216685.84,gpu0,76
2026-05-16T02:57:54.912Z,1216685.84,gpu1,83
2026-05-16T02:57:56.006Z,1216686.94,gpu0,79
2026-05-16T02:57:56.006Z,1216686.94,gpu1,83
2026-05-16T02:57:57.098Z,1216688.03,gpu0,79
2026-05-16T02:57:57.098Z,1216688.03,gpu1,83
2026-05-16T02:57:58.216Z,1216689.15,gpu0,81
2026-05-16T02:57:58.216Z,1216689.15,gpu1,83
2026-05-16T02:57:59.307Z,1216690.24,gpu0,81
2026-05-16T02:57:59.307Z,1216690.24,gpu1,85
