ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T02:57:44.937Z,1216675.87,gpu0,244.80,0,90681
2026-05-16T02:57:44.937Z,1216675.87,gpu1,500.04,99,28076
2026-05-16T02:57:45.980Z,1216676.91,gpu0,345.57,0,90681
2026-05-16T02:57:45.980Z,1216676.91,gpu1,499.94,98,28076
2026-05-16T02:57:47.023Z,1216677.96,gpu0,600.36,100,90681
2026-05-16T02:57:47.023Z,1216677.96,gpu1,499.90,99,28076
2026-05-16T02:57:48.066Z,1216679.00,gpu0,600.09,99,90681
2026-05-16T02:57:48.066Z,1216679.00,gpu1,500.11,99,28076
2026-05-16T02:57:49.109Z,1216680.04,gpu0,600.08,99,90681
2026-05-16T02:57:49.109Z,1216680.04,gpu1,499.98,99,28076
2026-05-16T02:57:50.154Z,1216681.09,gpu0,525.23,99,90681
2026-05-16T02:57:50.154Z,1216681.09,gpu1,499.93,98,28076
2026-05-16T02:57:51.201Z,1216682.13,gpu0,518.93,99,90681
2026-05-16T02:57:51.201Z,1216682.13,gpu1,500.09,99,28076
2026-05-16T02:57:52.245Z,1216683.18,gpu0,599.95,99,90681
2026-05-16T02:57:52.245Z,1216683.18,gpu1,499.94,99,28076
2026-05-16T02:57:53.290Z,1216684.22,gpu0,599.82,99,90681
2026-05-16T02:57:53.290Z,1216684.22,gpu1,499.97,99,28076
2026-05-16T02:57:54.331Z,1216685.26,gpu0,599.87,100,90681
2026-05-16T02:57:54.331Z,1216685.26,gpu1,500.03,99,28076
2026-05-16T02:57:55.372Z,1216686.31,gpu0,462.27,99,90681
2026-05-16T02:57:55.372Z,1216686.31,gpu1,499.77,99,28076
2026-05-16T02:57:56.413Z,1216687.35,gpu0,571.81,100,90681
2026-05-16T02:57:56.413Z,1216687.35,gpu1,500.12,99,28076
2026-05-16T02:57:57.457Z,1216688.39,gpu0,600.01,100,90681
2026-05-16T02:57:57.457Z,1216688.39,gpu1,499.97,99,28076
2026-05-16T02:57:58.503Z,1216689.44,gpu0,599.98,100,90681
2026-05-16T02:57:58.503Z,1216689.44,gpu1,499.99,99,28076
2026-05-16T02:57:59.546Z,1216690.48,gpu0,575.29,100,90681
2026-05-16T02:57:59.546Z,1216690.48,gpu1,471.03,99,28076
