ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:54:16.120Z,1216467.05,gpu0,68
2026-05-16T02:54:16.120Z,1216467.05,gpu1,80
2026-05-16T02:54:17.222Z,1216468.15,gpu0,75
2026-05-16T02:54:17.222Z,1216468.15,gpu1,80
2026-05-16T02:54:18.314Z,1216469.25,gpu0,76
2026-05-16T02:54:18.314Z,1216469.25,gpu1,80
2026-05-16T02:54:19.405Z,1216470.34,gpu0,71
2026-05-16T02:54:19.405Z,1216470.34,gpu1,80
2026-05-16T02:54:20.499Z,1216471.43,gpu0,76
2026-05-16T02:54:20.499Z,1216471.43,gpu1,81
2026-05-16T02:54:21.597Z,1216472.53,gpu0,72
2026-05-16T02:54:21.597Z,1216472.53,gpu1,81
2026-05-16T02:54:22.722Z,1216473.65,gpu0,77
2026-05-16T02:54:22.722Z,1216473.65,gpu1,81
2026-05-16T02:54:23.815Z,1216474.75,gpu0,73
2026-05-16T02:54:23.815Z,1216474.75,gpu1,81
