ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T02:54:16.120Z,1216467.05,gpu0,255.35,0,90681
2026-05-16T02:54:16.120Z,1216467.05,gpu1,500.01,99,28076
2026-05-16T02:54:17.162Z,1216468.10,gpu0,352.40,99,90681
2026-05-16T02:54:17.162Z,1216468.10,gpu1,499.88,99,28076
2026-05-16T02:54:18.204Z,1216469.14,gpu0,600.55,99,90681
2026-05-16T02:54:18.204Z,1216469.14,gpu1,500.11,99,28076
2026-05-16T02:54:19.249Z,1216470.18,gpu0,484.93,99,90681
2026-05-16T02:54:19.249Z,1216470.18,gpu1,499.90,99,28076
2026-05-16T02:54:20.288Z,1216471.22,gpu0,609.83,99,90681
2026-05-16T02:54:20.288Z,1216471.22,gpu1,500.08,99,28076
2026-05-16T02:54:21.333Z,1216472.27,gpu0,540.86,99,90681
2026-05-16T02:54:21.333Z,1216472.27,gpu1,499.87,99,28076
2026-05-16T02:54:22.380Z,1216473.31,gpu0,535.97,99,90681
2026-05-16T02:54:22.380Z,1216473.31,gpu1,500.01,99,28076
2026-05-16T02:54:23.422Z,1216474.36,gpu0,595.28,99,90681
2026-05-16T02:54:23.422Z,1216474.36,gpu1,499.95,99,28076
