ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T22:15:07.516Z,176056.49,gpu0,17.29,0,[N/A]
2026-05-14T22:15:08.553Z,176057.52,gpu0,75.25,96,[N/A]
2026-05-14T22:15:09.602Z,176058.57,gpu0,83.27,95,[N/A]
2026-05-14T22:15:10.643Z,176059.61,gpu0,83.64,96,[N/A]
2026-05-14T22:15:11.680Z,176060.65,gpu0,71.39,96,[N/A]
2026-05-14T22:15:12.723Z,176061.69,gpu0,84.33,96,[N/A]
2026-05-14T22:15:13.763Z,176062.73,gpu0,85.13,96,[N/A]
2026-05-14T22:15:14.807Z,176063.78,gpu0,62.84,96,[N/A]
2026-05-14T22:15:15.847Z,176064.82,gpu0,82.40,95,[N/A]
2026-05-14T22:15:16.893Z,176065.86,gpu0,78.59,95,[N/A]
2026-05-14T22:15:17.944Z,176066.92,gpu0,58.02,96,[N/A]
2026-05-14T22:15:18.992Z,176067.96,gpu0,85.78,95,[N/A]
2026-05-14T22:15:20.034Z,176069.01,gpu0,65.18,95,[N/A]
2026-05-14T22:15:21.100Z,176070.07,gpu0,57.58,96,[N/A]
2026-05-14T22:15:22.160Z,176071.13,gpu0,61.17,95,[N/A]
2026-05-14T22:15:23.215Z,176072.19,gpu0,61.12,96,[N/A]
2026-05-14T22:15:24.277Z,176073.25,gpu0,61.10,96,[N/A]
2026-05-14T22:15:25.336Z,176074.31,gpu0,61.32,96,[N/A]
2026-05-14T22:15:26.398Z,176075.37,gpu0,61.08,94,[N/A]
2026-05-14T22:15:27.460Z,176076.43,gpu0,61.23,95,[N/A]
2026-05-14T22:15:28.528Z,176077.50,gpu0,61.22,96,[N/A]
2026-05-14T22:15:29.583Z,176078.56,gpu0,61.07,96,[N/A]
2026-05-14T22:15:30.652Z,176079.63,gpu0,61.13,96,[N/A]
2026-05-14T22:15:31.717Z,176080.69,gpu0,61.23,94,[N/A]
2026-05-14T22:15:32.784Z,176081.76,gpu0,61.43,95,[N/A]
2026-05-14T22:15:33.846Z,176082.82,gpu0,61.49,95,[N/A]
2026-05-14T22:15:34.902Z,176083.88,gpu0,61.38,96,[N/A]
2026-05-14T22:15:35.955Z,176084.93,gpu0,61.20,96,[N/A]
2026-05-14T22:15:37.015Z,176085.99,gpu0,61.42,95,[N/A]
2026-05-14T22:15:38.076Z,176087.05,gpu0,61.38,95,[N/A]
2026-05-14T22:15:39.132Z,176088.11,gpu0,61.42,96,[N/A]
2026-05-14T22:15:40.186Z,176089.16,gpu0,61.62,96,[N/A]
2026-05-14T22:15:41.245Z,176090.22,gpu0,61.35,96,[N/A]
2026-05-14T22:15:42.305Z,176091.28,gpu0,61.61,95,[N/A]
2026-05-14T22:15:43.372Z,176092.35,gpu0,61.47,96,[N/A]
2026-05-14T22:15:44.438Z,176093.41,gpu0,61.63,96,[N/A]
2026-05-14T22:15:45.489Z,176094.46,gpu0,61.58,95,[N/A]
2026-05-14T22:15:46.545Z,176095.52,gpu0,61.35,94,[N/A]
2026-05-14T22:15:47.612Z,176096.59,gpu0,61.49,96,[N/A]
2026-05-14T22:15:48.680Z,176097.65,gpu0,61.76,96,[N/A]
2026-05-14T22:15:49.742Z,176098.71,gpu0,61.76,96,[N/A]
2026-05-14T22:15:50.813Z,176099.79,gpu0,61.48,95,[N/A]
2026-05-14T22:15:51.871Z,176100.84,gpu0,61.73,95,[N/A]
2026-05-14T22:15:52.927Z,176101.90,gpu0,61.09,96,[N/A]
2026-05-14T22:15:53.973Z,176102.95,gpu0,59.60,94,[N/A]
2026-05-14T22:15:55.040Z,176104.01,gpu0,61.48,95,[N/A]
2026-05-14T22:15:56.105Z,176105.08,gpu0,61.31,96,[N/A]
2026-05-14T22:15:57.176Z,176106.15,gpu0,61.50,96,[N/A]
