ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T22:15:07.517Z,176056.49,gpu0,70
2026-05-14T22:15:08.543Z,176057.52,gpu0,78
2026-05-14T22:15:09.587Z,176058.56,gpu0,79
2026-05-14T22:15:10.621Z,176059.59,gpu0,79
2026-05-14T22:15:11.656Z,176060.63,gpu0,81
2026-05-14T22:15:12.692Z,176061.66,gpu0,80
2026-05-14T22:15:13.731Z,176062.70,gpu0,81
2026-05-14T22:15:14.766Z,176063.74,gpu0,81
2026-05-14T22:15:15.803Z,176064.78,gpu0,81
2026-05-14T22:15:16.845Z,176065.82,gpu0,78
2026-05-14T22:15:17.889Z,176066.86,gpu0,82
2026-05-14T22:15:18.920Z,176067.89,gpu0,82
2026-05-14T22:15:19.955Z,176068.93,gpu0,77
2026-05-14T22:15:21.002Z,176069.98,gpu0,79
2026-05-14T22:15:22.057Z,176071.03,gpu0,79
2026-05-14T22:15:23.098Z,176072.07,gpu0,79
2026-05-14T22:15:24.152Z,176073.12,gpu0,79
2026-05-14T22:15:25.203Z,176074.18,gpu0,79
2026-05-14T22:15:26.258Z,176075.23,gpu0,79
2026-05-14T22:15:27.304Z,176076.28,gpu0,80
2026-05-14T22:15:28.345Z,176077.32,gpu0,79
2026-05-14T22:15:29.397Z,176078.37,gpu0,80
2026-05-14T22:15:30.439Z,176079.41,gpu0,79
2026-05-14T22:15:31.489Z,176080.46,gpu0,80
2026-05-14T22:15:32.531Z,176081.50,gpu0,80
2026-05-14T22:15:33.579Z,176082.55,gpu0,80
2026-05-14T22:15:34.634Z,176083.61,gpu0,80
2026-05-14T22:15:35.691Z,176084.66,gpu0,80
2026-05-14T22:15:36.741Z,176085.71,gpu0,80
2026-05-14T22:15:37.783Z,176086.76,gpu0,80
2026-05-14T22:15:38.831Z,176087.80,gpu0,80
2026-05-14T22:15:39.883Z,176088.86,gpu0,80
2026-05-14T22:15:40.930Z,176089.90,gpu0,80
2026-05-14T22:15:41.978Z,176090.95,gpu0,80
2026-05-14T22:15:43.037Z,176092.01,gpu0,80
2026-05-14T22:15:44.078Z,176093.05,gpu0,80
2026-05-14T22:15:45.120Z,176094.09,gpu0,80
2026-05-14T22:15:46.165Z,176095.14,gpu0,80
2026-05-14T22:15:47.217Z,176096.19,gpu0,81
2026-05-14T22:15:48.272Z,176097.25,gpu0,80
