ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T11:12:26.479Z,139220.76,setup,0,0,bottom,51,50,1693
2026-07-31T11:12:26.479Z,139220.76,setup,1,0,bottom,50,50,1686
2026-07-31T11:12:26.479Z,139220.76,setup,2,1,top,50,50,1670
2026-07-31T11:12:26.479Z,139220.76,setup,3,1,top,50,50,1670
2026-07-31T11:12:27.480Z,139221.76,warmup,0,0,bottom,50,50,1690
2026-07-31T11:12:27.480Z,139221.76,warmup,1,0,bottom,50,50,1684
2026-07-31T11:12:27.480Z,139221.76,warmup,2,1,top,50,50,1684
2026-07-31T11:12:27.480Z,139221.76,warmup,3,1,top,50,50,1682
2026-07-31T11:12:28.480Z,139222.76,warmup,0,0,bottom,50,50,1685
2026-07-31T11:12:28.480Z,139222.76,warmup,1,0,bottom,50,50,1682
2026-07-31T11:12:28.480Z,139222.76,warmup,2,1,top,51,50,1691
2026-07-31T11:12:28.480Z,139222.76,warmup,3,1,top,50,50,1690
2026-07-31T11:12:29.481Z,139223.76,warmup,0,0,bottom,50,50,1681
2026-07-31T11:12:29.481Z,139223.76,warmup,1,0,bottom,50,50,1681
2026-07-31T11:12:29.481Z,139223.76,warmup,2,1,top,51,50,1696
2026-07-31T11:12:29.481Z,139223.76,warmup,3,1,top,51,50,1692
2026-07-31T11:12:30.480Z,139224.76,warmup,0,0,bottom,50,50,1682
2026-07-31T11:12:30.480Z,139224.76,warmup,1,0,bottom,50,50,1679
2026-07-31T11:12:30.480Z,139224.76,warmup,2,1,top,51,50,1695
2026-07-31T11:12:30.480Z,139224.76,warmup,3,1,top,51,50,1693
2026-07-31T11:12:31.480Z,139225.76,warmup,0,0,bottom,50,50,1679
2026-07-31T11:12:31.480Z,139225.76,warmup,1,0,bottom,50,50,1678
2026-07-31T11:12:31.480Z,139225.76,warmup,2,1,top,51,50,1695
2026-07-31T11:12:31.480Z,139225.76,warmup,3,1,top,51,50,1694
2026-07-31T11:12:32.480Z,139226.76,warmup,0,0,bottom,50,50,1679
2026-07-31T11:12:32.480Z,139226.76,warmup,1,0,bottom,50,50,1677
2026-07-31T11:12:32.480Z,139226.76,warmup,2,1,top,51,50,1693
2026-07-31T11:12:32.480Z,139226.76,warmup,3,1,top,51,50,1692
2026-07-31T11:12:33.480Z,139227.76,warmup,0,0,bottom,50,50,1679
2026-07-31T11:12:33.480Z,139227.76,warmup,1,0,bottom,50,50,1678
2026-07-31T11:12:33.480Z,139227.76,warmup,2,1,top,50,50,1691
2026-07-31T11:12:33.480Z,139227.76,warmup,3,1,top,50,50,1690
2026-07-31T11:12:34.480Z,139228.76,warmup,0,0,bottom,50,50,1680
2026-07-31T11:12:34.480Z,139228.76,warmup,1,0,bottom,50,50,1679
2026-07-31T11:12:34.480Z,139228.76,warmup,2,1,top,50,50,1687
2026-07-31T11:12:34.480Z,139228.76,warmup,3,1,top,50,50,1688
2026-07-31T11:12:35.480Z,139229.76,warmup,0,0,bottom,50,50,1677
2026-07-31T11:12:35.480Z,139229.76,warmup,1,0,bottom,50,50,1679
2026-07-31T11:12:35.480Z,139229.76,warmup,2,1,top,50,50,1684
2026-07-31T11:12:35.480Z,139229.76,warmup,3,1,top,50,50,1686
2026-07-31T11:12:36.480Z,139230.76,warmup,0,0,bottom,50,50,1676
2026-07-31T11:12:36.480Z,139230.76,warmup,1,0,bottom,50,50,1676
2026-07-31T11:12:36.480Z,139230.76,warmup,2,1,top,50,50,1685
2026-07-31T11:12:36.480Z,139230.76,warmup,3,1,top,50,50,1685
2026-07-31T11:12:37.480Z,139231.76,warmup,0,0,bottom,50,50,1674
2026-07-31T11:12:37.480Z,139231.76,warmup,1,0,bottom,50,50,1675
2026-07-31T11:12:37.480Z,139231.76,warmup,2,1,top,50,50,1684
2026-07-31T11:12:37.480Z,139231.76,warmup,3,1,top,50,50,1683
2026-07-31T11:12:38.480Z,139232.76,warmup,0,0,bottom,50,50,1675
2026-07-31T11:12:38.480Z,139232.76,warmup,1,0,bottom,50,50,1678
2026-07-31T11:12:38.480Z,139232.76,warmup,2,1,top,50,50,1683
2026-07-31T11:12:38.480Z,139232.76,warmup,3,1,top,50,50,1682
2026-07-31T11:12:39.480Z,139233.76,warmup,0,0,bottom,50,50,1675
2026-07-31T11:12:39.480Z,139233.76,warmup,1,0,bottom,50,50,1679
2026-07-31T11:12:39.480Z,139233.76,warmup,2,1,top,50,50,1682
2026-07-31T11:12:39.480Z,139233.76,warmup,3,1,top,50,50,1681
2026-07-31T11:12:40.480Z,139234.76,warmup,0,0,bottom,50,50,1676
2026-07-31T11:12:40.480Z,139234.76,warmup,1,0,bottom,50,50,1679
2026-07-31T11:12:40.480Z,139234.76,warmup,2,1,top,50,50,1683
2026-07-31T11:12:40.480Z,139234.76,warmup,3,1,top,50,50,1680
2026-07-31T11:12:41.480Z,139235.76,warmup,0,0,bottom,50,50,1674
2026-07-31T11:12:41.480Z,139235.76,warmup,1,0,bottom,50,50,1679
2026-07-31T11:12:41.480Z,139235.76,warmup,2,1,top,50,50,1682
2026-07-31T11:12:41.480Z,139235.76,warmup,3,1,top,50,50,1679
2026-07-31T11:12:42.480Z,139236.76,warmup,0,0,bottom,50,50,1670
2026-07-31T11:12:42.480Z,139236.76,warmup,1,0,bottom,50,50,1677
2026-07-31T11:12:42.480Z,139236.76,warmup,2,1,top,50,50,1680
2026-07-31T11:12:42.480Z,139236.76,warmup,3,1,top,50,50,1680
2026-07-31T11:12:43.480Z,139237.76,warmup,0,0,bottom,50,50,1673
2026-07-31T11:12:43.480Z,139237.76,warmup,1,0,bottom,50,50,1676
2026-07-31T11:12:43.480Z,139237.76,warmup,2,1,top,50,50,1680
2026-07-31T11:12:43.480Z,139237.76,warmup,3,1,top,50,50,1681
2026-07-31T11:12:44.480Z,139238.76,warmup,0,0,bottom,50,50,1672
2026-07-31T11:12:44.480Z,139238.76,warmup,1,0,bottom,50,50,1679
2026-07-31T11:12:44.480Z,139238.76,warmup,2,1,top,50,50,1679
2026-07-31T11:12:44.480Z,139238.76,warmup,3,1,top,50,50,1682
2026-07-31T11:12:45.480Z,139239.76,warmup,0,0,bottom,50,50,1671
2026-07-31T11:12:45.480Z,139239.76,warmup,1,0,bottom,50,50,1679
2026-07-31T11:12:45.480Z,139239.76,warmup,2,1,top,50,50,1679
2026-07-31T11:12:45.480Z,139239.76,warmup,3,1,top,50,50,1682
2026-07-31T11:12:46.480Z,139240.76,warmup,0,0,bottom,50,50,1671
2026-07-31T11:12:46.480Z,139240.76,warmup,1,0,bottom,50,50,1677
2026-07-31T11:12:46.480Z,139240.76,warmup,2,1,top,50,50,1681
2026-07-31T11:12:46.480Z,139240.76,warmup,3,1,top,50,50,1683
2026-07-31T11:12:47.480Z,139241.76,warmup,0,0,bottom,50,50,1671
2026-07-31T11:12:47.480Z,139241.76,warmup,1,0,bottom,50,50,1677
2026-07-31T11:12:47.480Z,139241.76,warmup,2,1,top,50,50,1680
2026-07-31T11:12:47.480Z,139241.76,warmup,3,1,top,50,50,1683
2026-07-31T11:12:48.480Z,139242.76,warmup,0,0,bottom,50,50,1675
2026-07-31T11:12:48.480Z,139242.76,warmup,1,0,bottom,50,50,1678
2026-07-31T11:12:48.480Z,139242.76,warmup,2,1,top,50,50,1680
2026-07-31T11:12:48.480Z,139242.76,warmup,3,1,top,50,50,1684
2026-07-31T11:12:49.480Z,139243.76,warmup,0,0,bottom,50,50,1673
2026-07-31T11:12:49.480Z,139243.76,warmup,1,0,bottom,50,50,1677
2026-07-31T11:12:49.480Z,139243.76,warmup,2,1,top,50,50,1680
2026-07-31T11:12:49.480Z,139243.76,warmup,3,1,top,50,50,1684
2026-07-31T11:12:50.480Z,139244.76,warmup,0,0,bottom,50,50,1675
2026-07-31T11:12:50.480Z,139244.76,warmup,1,0,bottom,50,50,1676
2026-07-31T11:12:50.480Z,139244.76,warmup,2,1,top,50,50,1681
2026-07-31T11:12:50.480Z,139244.76,warmup,3,1,top,50,50,1684
2026-07-31T11:12:51.481Z,139245.76,warmup,0,0,bottom,50,50,1676
2026-07-31T11:12:51.481Z,139245.76,warmup,1,0,bottom,50,50,1677
2026-07-31T11:12:51.481Z,139245.76,warmup,2,1,top,50,50,1681
2026-07-31T11:12:51.481Z,139245.76,warmup,3,1,top,50,50,1683
2026-07-31T11:12:52.480Z,139246.76,warmup,0,0,bottom,50,50,1676
2026-07-31T11:12:52.480Z,139246.76,warmup,1,0,bottom,50,50,1678
2026-07-31T11:12:52.480Z,139246.76,warmup,2,1,top,50,50,1682
2026-07-31T11:12:52.480Z,139246.76,warmup,3,1,top,50,50,1682
2026-07-31T11:12:53.480Z,139247.76,warmup,0,0,bottom,50,50,1677
2026-07-31T11:12:53.480Z,139247.76,warmup,1,0,bottom,50,50,1679
2026-07-31T11:12:53.480Z,139247.76,warmup,2,1,top,50,50,1682
2026-07-31T11:12:53.480Z,139247.76,warmup,3,1,top,50,50,1680
2026-07-31T11:12:54.480Z,139248.76,warmup,0,0,bottom,50,50,1677
2026-07-31T11:12:54.480Z,139248.76,warmup,1,0,bottom,50,50,1679
2026-07-31T11:12:54.480Z,139248.76,warmup,2,1,top,50,50,1682
2026-07-31T11:12:54.480Z,139248.76,warmup,3,1,top,50,50,1681
2026-07-31T11:12:55.480Z,139249.76,warmup,0,0,bottom,50,50,1679
2026-07-31T11:12:55.480Z,139249.76,warmup,1,0,bottom,50,50,1679
2026-07-31T11:12:55.480Z,139249.76,warmup,2,1,top,50,50,1683
2026-07-31T11:12:55.480Z,139249.76,warmup,3,1,top,50,50,1683
2026-07-31T11:12:56.480Z,139250.76,warmup,0,0,bottom,50,50,1678
2026-07-31T11:12:56.480Z,139250.76,warmup,1,0,bottom,50,50,1676
2026-07-31T11:12:56.480Z,139250.76,warmup,2,1,top,50,50,1682
2026-07-31T11:12:56.480Z,139250.76,warmup,3,1,top,50,50,1683
2026-07-31T11:12:57.480Z,139251.76,warmup,0,0,bottom,50,50,1677
2026-07-31T11:12:57.480Z,139251.76,warmup,1,0,bottom,50,50,1677
2026-07-31T11:12:57.480Z,139251.76,warmup,2,1,top,50,50,1681
2026-07-31T11:12:57.480Z,139251.76,warmup,3,1,top,50,50,1683
2026-07-31T11:12:58.480Z,139252.76,warmup,0,0,bottom,50,50,1676
2026-07-31T11:12:58.480Z,139252.76,warmup,1,0,bottom,50,50,1678
2026-07-31T11:12:58.480Z,139252.76,warmup,2,1,top,50,50,1682
2026-07-31T11:12:58.480Z,139252.76,warmup,3,1,top,50,50,1685
2026-07-31T11:12:59.480Z,139253.76,warmup,0,0,bottom,50,50,1678
2026-07-31T11:12:59.480Z,139253.76,warmup,1,0,bottom,50,50,1680
2026-07-31T11:12:59.480Z,139253.76,warmup,2,1,top,50,50,1681
2026-07-31T11:12:59.480Z,139253.76,warmup,3,1,top,50,50,1686
2026-07-31T11:13:00.480Z,139254.76,warmup,0,0,bottom,50,50,1679
2026-07-31T11:13:00.480Z,139254.76,warmup,1,0,bottom,50,50,1678
2026-07-31T11:13:00.480Z,139254.76,warmup,2,1,top,50,50,1681
2026-07-31T11:13:00.480Z,139254.76,warmup,3,1,top,50,50,1687
2026-07-31T11:13:01.480Z,139255.76,warmup,0,0,bottom,50,50,1679
2026-07-31T11:13:01.480Z,139255.76,warmup,1,0,bottom,50,50,1679
2026-07-31T11:13:01.480Z,139255.76,warmup,2,1,top,50,50,1680
2026-07-31T11:13:01.480Z,139255.76,warmup,3,1,top,50,50,1687
2026-07-31T11:13:02.480Z,139256.76,warmup,0,0,bottom,50,50,1681
