ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T11:12:49.497Z,gpu1,setup,200,23.004615,5503
2026-07-31T11:12:49.524Z,gpu1,setup,200,23.029521,4434
2026-07-31T11:12:49.524Z,gpu1,setup,200,23.028260,4569
2026-07-31T11:12:49.524Z,gpu1,setup,200,23.029561,5395
2026-07-31T11:12:49.524Z,gpu1,setup,200,23.031699,5514
2026-07-31T11:12:49.524Z,gpu1,setup,200,23.027961,4308
2026-07-31T11:12:49.525Z,gpu1,setup,200,23.029906,4730
2026-07-31T11:12:49.525Z,gpu1,setup,200,23.027255,5427
2026-07-31T11:12:49.525Z,gpu1,setup,200,23.028788,4058
2026-07-31T11:12:49.525Z,gpu1,setup,200,23.031620,5405
2026-07-31T11:12:49.525Z,gpu1,warmup,200,23.025591,4982
2026-07-31T11:12:49.525Z,gpu1,warmup,200,23.025792,5595
2026-07-31T11:12:49.525Z,gpu1,setup,200,23.029781,5580
2026-07-31T11:12:49.525Z,gpu1,setup,200,23.030913,5005
2026-07-31T11:12:49.525Z,gpu1,warmup,200,23.025697,5054
2026-07-31T11:12:49.525Z,gpu1,setup,200,23.028666,4433
2026-07-31T11:12:49.525Z,gpu1,warmup,200,23.026613,5258
2026-07-31T11:12:49.525Z,gpu1,setup,200,23.027588,5401
2026-07-31T11:12:49.525Z,gpu1,setup,200,23.032099,5473
2026-07-31T11:12:49.525Z,gpu1,setup,200,23.027682,4742
2026-07-31T11:12:49.525Z,gpu1,setup,200,23.027831,4456
2026-07-31T11:12:49.525Z,gpu1,setup,200,23.029520,5325
2026-07-31T11:12:49.525Z,gpu1,setup,200,23.032222,5152
2026-07-31T11:12:49.525Z,gpu1,warmup,200,23.027111,5095
2026-07-31T11:12:49.526Z,gpu1,setup,200,23.028144,5375
2026-07-31T11:12:49.526Z,gpu1,setup,200,23.029543,5293
2026-07-31T11:12:49.526Z,gpu1,setup,200,23.030307,5428
2026-07-31T11:12:49.526Z,gpu1,setup,200,23.027489,4395
2026-07-31T11:12:49.526Z,gpu1,setup,200,23.029579,4357
2026-07-31T11:12:49.526Z,gpu1,setup,200,23.031545,5276
2026-07-31T11:12:49.526Z,gpu1,warmup,200,23.025612,5414
2026-07-31T11:12:49.526Z,gpu1,setup,200,23.033796,4388
2026-07-31T11:13:11.686Z,gpu0,setup,200,45.200980,5551
2026-07-31T11:13:11.712Z,gpu0,setup,200,45.225196,5328
2026-07-31T11:13:11.712Z,gpu0,setup,200,45.224001,5080
2026-07-31T11:13:11.712Z,gpu0,setup,200,45.226072,4593
2026-07-31T11:13:11.712Z,gpu0,setup,200,45.225457,5423
2026-07-31T11:13:11.712Z,gpu0,setup,200,45.224572,5217
2026-07-31T11:13:11.712Z,gpu0,setup,200,45.224953,5408
2026-07-31T11:13:11.712Z,gpu0,setup,200,45.226023,4812
2026-07-31T11:13:11.712Z,gpu0,setup,200,45.225164,5200
2026-07-31T11:13:11.712Z,gpu0,setup,200,45.223128,5216
2026-07-31T11:13:11.712Z,gpu0,setup,200,45.220341,5354
2026-07-31T11:13:11.712Z,gpu0,setup,200,45.221068,5513
2026-07-31T11:13:11.712Z,gpu0,setup,200,45.223110,4622
2026-07-31T11:13:11.712Z,gpu0,setup,200,45.224362,5422
2026-07-31T11:13:11.712Z,gpu0,setup,200,45.221820,5417
2026-07-31T11:13:11.712Z,gpu0,setup,200,45.222445,5550
2026-07-31T11:13:11.712Z,gpu0,setup,200,45.222089,5013
2026-07-31T11:13:11.713Z,gpu0,setup,200,45.224118,4489
2026-07-31T11:13:11.713Z,gpu0,setup,200,45.225817,4713
2026-07-31T11:13:11.713Z,gpu0,setup,200,45.222541,5510
2026-07-31T11:13:11.713Z,gpu0,setup,200,45.221740,5454
2026-07-31T11:13:11.713Z,gpu0,setup,200,45.222046,4537
2026-07-31T11:13:11.713Z,gpu0,setup,200,45.222508,5245
2026-07-31T11:13:11.713Z,gpu0,setup,200,45.225808,5225
2026-07-31T11:13:11.713Z,gpu0,setup,200,45.220717,4600
2026-07-31T11:13:11.713Z,gpu0,setup,200,45.220595,4437
2026-07-31T11:13:11.713Z,gpu0,setup,200,45.226711,5492
2026-07-31T11:13:11.713Z,gpu0,setup,200,45.226524,5310
2026-07-31T11:13:11.713Z,gpu0,setup,200,45.221985,5452
2026-07-31T11:13:11.713Z,gpu0,setup,200,45.223903,5532
2026-07-31T11:13:11.714Z,gpu0,setup,200,45.223832,5331
2026-07-31T11:13:11.714Z,gpu0,setup,200,45.220668,5216
2026-07-31T11:13:12.687Z,gpu1,warmup,200,23.182778,5279
2026-07-31T11:13:12.739Z,gpu1,warmup,200,23.205753,5090
2026-07-31T11:13:12.739Z,gpu1,warmup,200,23.205462,5400
2026-07-31T11:13:12.739Z,gpu1,warmup,200,23.205644,5422
2026-07-31T11:13:12.739Z,gpu1,warmup,200,23.205687,5416
2026-07-31T11:13:12.739Z,gpu1,warmup,200,23.205428,5505
2026-07-31T11:13:12.739Z,gpu1,warmup,200,23.205710,5454
2026-07-31T11:13:12.795Z,gpu1,warmup,200,23.259044,5418
2026-07-31T11:13:12.795Z,gpu1,warmup,200,23.260110,4740
2026-07-31T11:13:12.795Z,gpu1,warmup,200,23.260431,4449
2026-07-31T11:13:12.795Z,gpu1,warmup,200,23.260577,5506
2026-07-31T11:13:12.795Z,gpu1,warmup,200,23.260850,4586
2026-07-31T11:13:12.795Z,gpu1,warmup,200,23.259947,4990
2026-07-31T11:13:12.795Z,gpu1,warmup,200,23.260080,4599
2026-07-31T11:13:12.795Z,gpu1,warmup,200,23.259180,5180
2026-07-31T11:13:12.795Z,gpu1,warmup,200,23.259427,5257
2026-07-31T11:13:12.795Z,gpu1,warmup,200,23.260464,5455
2026-07-31T11:13:12.795Z,gpu1,warmup,200,23.259420,5422
2026-07-31T11:13:12.795Z,gpu1,warmup,200,23.260018,5467
2026-07-31T11:13:12.795Z,gpu1,warmup,200,23.259955,5570
2026-07-31T11:13:12.795Z,gpu1,warmup,200,23.258262,5365
2026-07-31T11:13:12.796Z,gpu1,warmup,200,23.261213,5445
2026-07-31T11:13:12.796Z,gpu1,warmup,200,23.260322,5760
2026-07-31T11:13:12.796Z,gpu1,warmup,200,23.260655,5196
2026-07-31T11:13:12.796Z,gpu1,warmup,200,23.259501,5300
2026-07-31T11:13:12.796Z,gpu1,warmup,200,23.259088,5258
2026-07-31T11:13:12.796Z,gpu1,warmup,200,23.261185,5535
2026-07-31T11:13:12.796Z,gpu1,warmup,200,23.260818,4491
2026-07-31T11:13:12.796Z,gpu1,warmup,200,23.260334,5559
2026-07-31T11:13:12.796Z,gpu1,warmup,200,23.260827,5638
2026-07-31T11:13:12.796Z,gpu1,warmup,200,23.260776,4862
2026-07-31T11:13:12.796Z,gpu1,warmup,200,23.259966,5559
2026-07-31T11:13:34.600Z,gpu0,warmup,200,22.906207,5435
2026-07-31T11:13:34.627Z,gpu0,warmup,200,22.904817,5194
2026-07-31T11:13:34.627Z,gpu0,warmup,200,22.906308,4563
2026-07-31T11:13:34.627Z,gpu0,warmup,200,22.906371,5322
2026-07-31T11:13:34.627Z,gpu0,warmup,200,22.905519,4777
2026-07-31T11:13:34.627Z,gpu0,warmup,200,22.904709,5636
2026-07-31T11:13:34.627Z,gpu0,warmup,200,22.905418,5290
2026-07-31T11:13:34.627Z,gpu0,warmup,200,22.906104,5324
2026-07-31T11:13:34.627Z,gpu0,warmup,200,22.905995,5383
2026-07-31T11:13:34.627Z,gpu0,warmup,200,22.906206,5564
2026-07-31T11:13:34.628Z,gpu0,warmup,200,22.906330,5477
2026-07-31T11:13:34.628Z,gpu0,warmup,200,22.905595,5511
2026-07-31T11:13:34.628Z,gpu0,warmup,200,22.905940,5667
2026-07-31T11:13:34.628Z,gpu0,warmup,200,22.905650,5121
2026-07-31T11:13:34.628Z,gpu0,warmup,200,22.906432,5408
2026-07-31T11:13:34.628Z,gpu0,warmup,200,22.905425,4692
2026-07-31T11:13:34.628Z,gpu0,warmup,200,22.906346,5218
2026-07-31T11:13:34.628Z,gpu0,warmup,200,22.905149,4938
2026-07-31T11:13:34.628Z,gpu0,warmup,200,22.905622,5678
2026-07-31T11:13:34.628Z,gpu0,warmup,200,22.905969,4898
2026-07-31T11:13:34.628Z,gpu0,warmup,200,22.906402,5032
2026-07-31T11:13:34.628Z,gpu0,warmup,200,22.905568,4841
2026-07-31T11:13:34.628Z,gpu0,warmup,200,22.905613,5000
2026-07-31T11:13:34.628Z,gpu0,warmup,200,22.905537,5275
2026-07-31T11:13:34.628Z,gpu0,warmup,200,22.906357,4713
2026-07-31T11:13:34.628Z,gpu0,warmup,200,22.906062,5713
2026-07-31T11:13:34.656Z,gpu0,warmup,200,22.933265,5591
2026-07-31T11:13:34.656Z,gpu0,warmup,200,22.933419,4599
2026-07-31T11:13:34.656Z,gpu0,warmup,200,22.933407,5111
2026-07-31T11:13:34.656Z,gpu0,warmup,200,22.933421,5354
2026-07-31T11:13:34.656Z,gpu0,warmup,200,22.933266,5548
2026-07-31T11:13:34.656Z,gpu0,warmup,200,22.933469,5008
2026-07-31T11:13:36.145Z,gpu1,warmup,200,23.449406,5423
2026-07-31T11:13:36.197Z,gpu1,warmup,200,23.450433,5219
2026-07-31T11:13:36.197Z,gpu1,warmup,200,23.450347,5297
2026-07-31T11:13:36.197Z,gpu1,warmup,200,23.450340,5842
2026-07-31T11:13:36.197Z,gpu1,warmup,200,23.450479,5396
2026-07-31T11:13:36.197Z,gpu1,warmup,200,23.450445,5273
2026-07-31T11:13:36.197Z,gpu1,warmup,200,23.450672,4415
2026-07-31T11:13:36.249Z,gpu1,warmup,200,23.446118,4546
2026-07-31T11:13:36.249Z,gpu1,warmup,200,23.445701,5494
2026-07-31T11:13:36.249Z,gpu1,warmup,200,23.445984,5476
2026-07-31T11:13:36.249Z,gpu1,warmup,200,23.445915,5363
2026-07-31T11:13:36.249Z,gpu1,warmup,200,23.446027,5265
2026-07-31T11:13:36.249Z,gpu1,warmup,200,23.446029,5157
2026-07-31T11:13:36.249Z,gpu1,warmup,200,23.446347,5457
2026-07-31T11:13:36.249Z,gpu1,warmup,200,23.445823,5260
2026-07-31T11:13:36.249Z,gpu1,warmup,200,23.446321,4927
2026-07-31T11:13:36.250Z,gpu1,warmup,200,23.446117,5355
2026-07-31T11:13:36.280Z,gpu1,warmup,200,23.475821,5241
2026-07-31T11:13:36.280Z,gpu1,warmup,200,23.474955,5311
2026-07-31T11:13:36.280Z,gpu1,warmup,200,23.475250,5389
2026-07-31T11:13:36.280Z,gpu1,warmup,200,23.476201,4588
2026-07-31T11:13:36.280Z,gpu1,warmup,200,23.476363,5523
2026-07-31T11:13:36.280Z,gpu1,warmup,200,23.474940,5400
2026-07-31T11:13:36.280Z,gpu1,warmup,200,23.475893,4888
2026-07-31T11:13:36.280Z,gpu1,warmup,200,23.475252,4574
2026-07-31T11:13:36.280Z,gpu1,warmup,200,23.475289,4178
2026-07-31T11:13:36.280Z,gpu1,warmup,200,23.476028,4317
2026-07-31T11:13:36.280Z,gpu1,warmup,200,23.475752,4590
2026-07-31T11:13:36.280Z,gpu1,warmup,200,23.474709,4801
2026-07-31T11:13:36.280Z,gpu1,warmup,200,23.475408,4657
2026-07-31T11:13:36.281Z,gpu1,warmup,200,23.475686,4859
2026-07-31T11:13:36.281Z,gpu1,warmup,200,23.475895,4455
2026-07-31T11:13:57.595Z,gpu0,warmup,200,22.987394,5433
2026-07-31T11:13:57.622Z,gpu0,warmup,200,22.985653,4821
2026-07-31T11:13:57.622Z,gpu0,warmup,200,22.986155,4835
2026-07-31T11:13:57.622Z,gpu0,warmup,200,22.984118,5238
2026-07-31T11:13:57.622Z,gpu0,warmup,200,22.985191,4551
2026-07-31T11:13:57.622Z,gpu0,warmup,200,22.986281,5067
2026-07-31T11:13:57.622Z,gpu0,warmup,200,22.985907,5483
2026-07-31T11:13:57.622Z,gpu0,warmup,200,22.985351,5196
2026-07-31T11:13:57.622Z,gpu0,warmup,200,22.985282,5237
2026-07-31T11:13:57.622Z,gpu0,warmup,200,22.985060,4749
2026-07-31T11:13:57.622Z,gpu0,warmup,200,22.986134,5021
2026-07-31T11:13:57.622Z,gpu0,warmup,200,22.985784,4985
2026-07-31T11:13:57.622Z,gpu0,warmup,200,22.986458,4911
2026-07-31T11:13:57.622Z,gpu0,warmup,200,22.985069,4538
2026-07-31T11:13:57.622Z,gpu0,warmup,200,22.985911,4660
