ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T11:12:26.478Z,139220.76,setup,0, 2026/07/31 07:12:26.518, 32, N/A, 18.47, 21.70, 350.00, 350.00, 172, 172, 405, 0, 0, 51, P8, 89065, Not Active, Not Active, Not Active, Not Active, 61, 56070410710, 0, 0, 0
2026-07-31T11:12:26.478Z,139220.76,setup,1, 2026/07/31 07:12:26.535, 32, N/A, 24.31, 357.39, 350.00, 350.00, 180, 180, 405, 0, 0, 50, P8, 89139, Not Active, Not Active, Not Active, Not Active, 61, 62785106936, 6894602, 280003, 0
2026-07-31T11:12:26.730Z,139221.01,warmup,0, 2026/07/31 07:12:26.754, 33, N/A, 24.30, 88.39, 350.00, 350.00, 172, 172, 405, 0, 0, 51, P1, 89065, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:26.730Z,139221.01,warmup,1, 2026/07/31 07:12:26.760, 32, N/A, 24.31, 357.39, 350.00, 350.00, 180, 180, 405, 0, 0, 50, P8, 89139, Not Active, Not Active, Not Active, Not Active, 52, 62785106936, 6894602, 280003, 0
2026-07-31T11:12:26.980Z,139221.26,warmup,0, 2026/07/31 07:12:27.005, 33, N/A, 24.30, 88.39, 350.00, 350.00, 172, 172, 405, 0, 0, 51, P1, 89065, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:26.980Z,139221.26,warmup,1, 2026/07/31 07:12:27.011, 39, N/A, 24.31, 357.39, 350.00, 350.00, 180, 180, 405, 100, 72, 50, P8, 89139, Active, Not Active, Not Active, Not Active, 54, 62785475893, 6894602, 280003, 0
2026-07-31T11:12:27.230Z,139221.51,warmup,0, 2026/07/31 07:12:27.255, 33, N/A, 40.41, 87.53, 350.00, 350.00, 2617, 2617, 13365, 0, 0, 51, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:27.230Z,139221.51,warmup,1, 2026/07/31 07:12:27.261, 39, N/A, 24.31, 357.39, 350.00, 350.00, 180, 180, 405, 100, 72, 50, P8, 89139, Active, Not Active, Not Active, Not Active, 54, 62785475893, 6894602, 280003, 0
2026-07-31T11:12:27.480Z,139221.76,warmup,0, 2026/07/31 07:12:27.505, 33, N/A, 40.41, 87.53, 350.00, 350.00, 2617, 2617, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:27.480Z,139221.76,warmup,1, 2026/07/31 07:12:27.512, 39, N/A, 223.30, 350.07, 350.00, 350.00, 1440, 1440, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 62785975903, 6894602, 280003, 0
2026-07-31T11:12:27.730Z,139222.01,warmup,0, 2026/07/31 07:12:27.755, 33, N/A, 88.86, 92.20, 350.00, 350.00, 2617, 2617, 13365, 1, 1, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:27.730Z,139222.01,warmup,1, 2026/07/31 07:12:27.761, 39, N/A, 223.30, 350.07, 350.00, 350.00, 1440, 1440, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 62785975903, 6894602, 280003, 0
2026-07-31T11:12:27.980Z,139222.26,warmup,0, 2026/07/31 07:12:28.005, 33, N/A, 88.86, 92.20, 350.00, 350.00, 2617, 2617, 13365, 1, 1, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:27.980Z,139222.26,warmup,1, 2026/07/31 07:12:28.010, 40, N/A, 349.72, 350.02, 350.00, 350.00, 1432, 1432, 13365, 100, 89, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 62786475908, 6894602, 280003, 0
2026-07-31T11:12:28.230Z,139222.51,warmup,0, 2026/07/31 07:12:28.255, 33, N/A, 88.52, 87.27, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:28.230Z,139222.51,warmup,1, 2026/07/31 07:12:28.260, 40, N/A, 349.72, 350.02, 350.00, 350.00, 1432, 1432, 13365, 100, 89, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 62786475908, 6894602, 280003, 0
2026-07-31T11:12:28.480Z,139222.76,warmup,0, 2026/07/31 07:12:28.504, 33, N/A, 88.52, 87.27, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:28.480Z,139222.76,warmup,1, 2026/07/31 07:12:28.510, 40, N/A, 350.00, 349.99, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 62786975924, 6894602, 280003, 0
2026-07-31T11:12:28.730Z,139223.01,warmup,0, 2026/07/31 07:12:28.754, 33, N/A, 88.47, 89.48, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:28.730Z,139223.01,warmup,1, 2026/07/31 07:12:28.760, 40, N/A, 350.00, 349.99, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 62786975924, 6894602, 280003, 0
2026-07-31T11:12:28.980Z,139223.26,warmup,0, 2026/07/31 07:12:29.004, 33, N/A, 88.47, 89.48, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:28.980Z,139223.26,warmup,1, 2026/07/31 07:12:29.009, 40, N/A, 350.01, 350.05, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 62787475920, 6894602, 280003, 0
2026-07-31T11:12:29.230Z,139223.51,warmup,0, 2026/07/31 07:12:29.255, 33, N/A, 88.47, 89.48, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:29.230Z,139223.51,warmup,1, 2026/07/31 07:12:29.261, 40, N/A, 350.01, 350.05, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 62787475920, 6894602, 280003, 0
2026-07-31T11:12:29.480Z,139223.76,warmup,0, 2026/07/31 07:12:29.505, 33, N/A, 88.47, 89.48, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:29.480Z,139223.76,warmup,1, 2026/07/31 07:12:29.511, 40, N/A, 350.00, 350.06, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 62787975893, 6894602, 280003, 0
2026-07-31T11:12:29.730Z,139224.01,warmup,0, 2026/07/31 07:12:29.754, 33, N/A, 87.37, 87.37, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:29.730Z,139224.01,warmup,1, 2026/07/31 07:12:29.760, 40, N/A, 350.00, 350.06, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 62787975893, 6894602, 280003, 0
2026-07-31T11:12:29.980Z,139224.26,warmup,0, 2026/07/31 07:12:30.004, 33, N/A, 87.37, 87.37, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:29.980Z,139224.26,warmup,1, 2026/07/31 07:12:30.010, 41, N/A, 349.97, 349.72, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 62788475932, 6894602, 280003, 0
2026-07-31T11:12:30.230Z,139224.51,warmup,0, 2026/07/31 07:12:30.255, 33, N/A, 87.37, 87.37, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:30.230Z,139224.51,warmup,1, 2026/07/31 07:12:30.262, 41, N/A, 349.97, 349.72, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 62788475932, 6894602, 280003, 0
2026-07-31T11:12:30.480Z,139224.76,warmup,0, 2026/07/31 07:12:30.504, 33, N/A, 87.37, 87.37, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:30.480Z,139224.76,warmup,1, 2026/07/31 07:12:30.511, 41, N/A, 349.98, 349.92, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 62788975929, 6894602, 280003, 0
2026-07-31T11:12:30.730Z,139225.01,warmup,0, 2026/07/31 07:12:30.755, 33, N/A, 87.36, 87.35, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:30.730Z,139225.01,warmup,1, 2026/07/31 07:12:30.760, 41, N/A, 349.98, 349.92, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 62788975929, 6894602, 280003, 0
2026-07-31T11:12:30.980Z,139225.26,warmup,0, 2026/07/31 07:12:31.005, 33, N/A, 87.36, 87.35, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:30.980Z,139225.26,warmup,1, 2026/07/31 07:12:31.010, 41, N/A, 350.00, 349.84, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 62789475917, 6894602, 280003, 0
2026-07-31T11:12:31.230Z,139225.51,warmup,0, 2026/07/31 07:12:31.255, 33, N/A, 87.36, 87.35, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:31.230Z,139225.51,warmup,1, 2026/07/31 07:12:31.260, 41, N/A, 350.00, 349.84, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 62789475917, 6894602, 280003, 0
2026-07-31T11:12:31.480Z,139225.76,warmup,0, 2026/07/31 07:12:31.505, 33, N/A, 87.36, 87.35, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:31.480Z,139225.76,warmup,1, 2026/07/31 07:12:31.511, 41, N/A, 349.99, 349.83, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 62789975917, 6894602, 280003, 0
2026-07-31T11:12:31.730Z,139226.01,warmup,0, 2026/07/31 07:12:31.755, 33, N/A, 87.04, 87.04, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
