ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T11:12:26.538Z,139220.825032,warmup,0,172,172,405,18.468,32,0,0,8
2026-07-31T11:12:26.538Z,139220.825032,warmup,1,180,180,405,24.306,32,0,0,8
2026-07-31T11:12:26.760Z,139221.047620,warmup,0,172,172,405,24.303,33,0,0,1
2026-07-31T11:12:26.760Z,139221.047620,warmup,1,180,180,405,24.306,32,0,0,8
2026-07-31T11:12:27.031Z,139221.317984,warmup,0,172,172,405,24.303,33,0,0,1
2026-07-31T11:12:27.031Z,139221.317984,warmup,1,180,180,405,24.306,39,100,72,8
2026-07-31T11:12:27.270Z,139221.557513,warmup,0,2617,2617,13365,40.408,33,0,0,1
2026-07-31T11:12:27.270Z,139221.557513,warmup,1,180,180,405,24.306,39,100,72,8
2026-07-31T11:12:27.443Z,139221.730789,warmup,0,2617,2617,13365,40.408,33,0,0,1
2026-07-31T11:12:27.443Z,139221.730789,warmup,1,180,180,405,24.306,39,100,72,8
2026-07-31T11:12:27.684Z,139221.971410,warmup,0,2617,2617,13365,40.408,33,0,0,1
2026-07-31T11:12:27.684Z,139221.971410,warmup,1,1440,1440,13365,223.296,39,100,88,1
2026-07-31T11:12:27.886Z,139222.173792,warmup,0,2617,2617,13365,88.864,33,1,1,1
2026-07-31T11:12:27.886Z,139222.173792,warmup,1,1440,1440,13365,223.296,39,100,88,1
2026-07-31T11:12:28.109Z,139222.396593,warmup,0,2617,2617,13365,88.864,33,1,1,1
2026-07-31T11:12:28.109Z,139222.396593,warmup,1,1432,1432,13365,349.723,40,100,89,1
2026-07-31T11:12:28.301Z,139222.588852,warmup,0,2610,2610,13365,88.522,33,0,0,1
2026-07-31T11:12:28.301Z,139222.588852,warmup,1,1432,1432,13365,349.723,40,100,89,1
