ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T11:01:53.907Z,138588.19,35,0,47,0,67.8,42.9,cooldown
2026-07-31T11:01:59.003Z,138593.29,37,0,47,0,77.2,42.9,cooldown
2026-07-31T11:02:04.099Z,138598.38,36,0,47,0,67.4,42.9,cooldown
2026-07-31T11:02:09.196Z,138603.48,36,0,47,0,64.9,42.9,cooldown
2026-07-31T11:02:14.323Z,138608.61,36,0,45,0,63.9,42.9,cooldown
2026-07-31T11:02:19.453Z,138613.74,34,0,45,0,63.4,42.9,cooldown
2026-07-31T11:02:24.577Z,138618.86,34,0,44,0,61.9,42.9,cooldown
2026-07-31T11:02:29.709Z,138623.99,33,0,44,0,60.5,42.9,cooldown
2026-07-31T11:02:34.841Z,138629.12,33,0,43,0,60.1,42.9,cooldown
2026-07-31T11:02:39.966Z,138634.25,33,0,43,0,61.4,42.9,cooldown
2026-07-31T11:02:45.100Z,138639.38,32,0,42,0,61.0,42.9,cooldown
2026-07-31T11:02:50.232Z,138644.52,32,0,42,0,59.0,42.9,cooldown
2026-07-31T11:02:55.363Z,138649.65,32,0,41,0,57.6,42.9,cooldown
2026-07-31T11:03:00.485Z,138654.77,31,0,41,0,57.4,42.9,cooldown
2026-07-31T11:03:05.619Z,138659.90,31,0,41,0,59.0,42.9,cooldown
2026-07-31T11:03:10.753Z,138665.04,31,0,40,0,58.8,42.9,cooldown
2026-07-31T11:03:15.879Z,138670.16,31,0,40,0,59.6,41.9,soak-0-of-300s
2026-07-31T11:03:21.013Z,138675.30,31,0,39,0,60.4,41.9,soak-6-of-300s
2026-07-31T11:03:26.144Z,138680.43,30,0,39,0,60.6,41.9,soak-11-of-300s
2026-07-31T11:03:31.274Z,138685.56,30,0,39,0,65.0,41.9,soak-16-of-300s
2026-07-31T11:03:36.402Z,138690.69,30,0,38,0,57.9,41.9,soak-21-of-300s
2026-07-31T11:03:41.566Z,138695.85,30,0,38,0,56.0,41.9,soak-26-of-300s
2026-07-31T11:03:46.717Z,138701.00,30,0,38,0,56.1,41.9,soak-31-of-300s
2026-07-31T11:03:51.834Z,138706.12,30,0,38,0,56.2,41.9,soak-36-of-300s
2026-07-31T11:03:56.972Z,138711.26,29,0,37,0,57.2,41.9,soak-41-of-300s
2026-07-31T11:04:02.105Z,138716.39,29,0,37,0,58.1,41.9,soak-47-of-300s
2026-07-31T11:04:07.239Z,138721.52,29,0,37,0,61.0,41.9,soak-52-of-300s
2026-07-31T11:04:12.357Z,138726.64,29,0,36,0,59.5,41.9,soak-57-of-300s
2026-07-31T11:04:17.491Z,138731.77,29,0,36,0,59.9,41.9,soak-62-of-300s
2026-07-31T11:04:22.625Z,138736.91,29,0,36,0,59.0,41.9,soak-67-of-300s
2026-07-31T11:04:27.745Z,138742.03,29,0,36,0,53.9,41.9,soak-72-of-300s
2026-07-31T11:04:32.876Z,138747.16,29,0,35,0,54.1,41.9,soak-77-of-300s
2026-07-31T11:04:38.009Z,138752.29,28,0,35,0,54.0,41.9,soak-83-of-300s
2026-07-31T11:04:43.141Z,138757.42,28,0,35,0,63.2,41.9,soak-88-of-300s
2026-07-31T11:04:48.264Z,138762.55,28,0,35,0,57.4,41.9,soak-93-of-300s
2026-07-31T11:04:53.394Z,138767.68,28,0,35,0,57.4,41.9,soak-98-of-300s
2026-07-31T11:04:58.523Z,138772.81,28,0,34,0,58.5,40.9,soak-103-of-300s
2026-07-31T11:05:03.640Z,138777.92,28,0,34,0,59.0,40.9,soak-108-of-300s
2026-07-31T11:05:08.770Z,138783.05,28,0,34,0,58.4,40.9,soak-113-of-300s
2026-07-31T11:05:13.899Z,138788.18,28,0,34,0,56.9,40.9,soak-118-of-300s
2026-07-31T11:05:19.037Z,138793.32,28,0,34,0,51.0,40.9,soak-124-of-300s
2026-07-31T11:05:24.163Z,138798.45,28,0,34,0,53.9,40.9,soak-129-of-300s
2026-07-31T11:05:29.292Z,138803.58,28,0,33,0,55.0,40.9,soak-134-of-300s
2026-07-31T11:05:34.461Z,138808.74,28,0,33,0,54.6,40.9,soak-139-of-300s
2026-07-31T11:05:39.584Z,138813.87,28,0,33,0,56.2,40.9,soak-144-of-300s
2026-07-31T11:05:44.716Z,138819.00,28,0,33,0,55.2,40.9,soak-149-of-300s
2026-07-31T11:05:49.851Z,138824.13,28,0,33,0,55.5,40.9,soak-154-of-300s
2026-07-31T11:05:54.986Z,138829.27,27,0,33,0,57.2,40.9,soak-159-of-300s
2026-07-31T11:06:00.105Z,138834.39,27,0,33,0,60.2,40.9,soak-165-of-300s
2026-07-31T11:06:05.233Z,138839.52,27,0,32,0,56.6,40.9,soak-170-of-300s
2026-07-31T11:06:10.365Z,138844.65,27,0,32,0,52.0,40.9,soak-175-of-300s
2026-07-31T11:06:15.499Z,138849.78,27,0,32,0,53.2,40.9,soak-180-of-300s
2026-07-31T11:06:20.628Z,138854.91,27,0,32,0,52.9,40.9,soak-185-of-300s
2026-07-31T11:06:25.761Z,138860.04,27,0,32,0,53.2,40.9,soak-190-of-300s
2026-07-31T11:06:30.897Z,138865.18,27,0,32,0,53.6,40.9,soak-195-of-300s
2026-07-31T11:06:36.013Z,138870.30,27,0,32,0,57.5,39.9,soak-201-of-300s
2026-07-31T11:06:41.145Z,138875.43,27,0,32,0,54.4,39.9,soak-206-of-300s
2026-07-31T11:06:46.277Z,138880.56,27,0,31,0,56.8,39.9,soak-211-of-300s
2026-07-31T11:06:51.406Z,138885.69,27,0,31,0,57.9,39.9,soak-216-of-300s
2026-07-31T11:06:56.538Z,138890.82,27,0,31,0,55.9,39.9,soak-221-of-300s
2026-07-31T11:07:01.671Z,138895.95,27,0,31,0,51.6,39.9,soak-226-of-300s
2026-07-31T11:07:06.804Z,138901.09,27,0,31,0,53.8,39.9,soak-231-of-300s
2026-07-31T11:07:11.920Z,138906.20,27,0,31,0,52.8,39.9,soak-236-of-300s
2026-07-31T11:07:17.055Z,138911.34,27,0,31,0,52.1,39.9,soak-242-of-300s
2026-07-31T11:07:22.187Z,138916.47,27,0,31,0,53.0,39.9,soak-247-of-300s
2026-07-31T11:07:27.320Z,138921.60,27,0,31,0,54.1,39.9,soak-252-of-300s
