ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T11:12:26.477Z,139220.76,setup,,49.1,50.6,4333,37.9
2026-07-31T11:12:27.547Z,139221.83,warmup,,58.8,55.6,3178,37.9
2026-07-31T11:12:28.616Z,139222.90,warmup,,66.2,71.1,2694,37.9
2026-07-31T11:12:29.685Z,139223.97,warmup,,70.6,61.2,2953,37.9
2026-07-31T11:12:30.755Z,139225.04,warmup,,71.6,57.5,3179,37.9
2026-07-31T11:12:31.825Z,139226.11,warmup,,71.9,58.0,2965,37.9
2026-07-31T11:12:32.894Z,139227.18,warmup,,72.2,59.4,3104,37.9
2026-07-31T11:12:33.992Z,139228.28,warmup,,71.2,58.5,3236,37.9
2026-07-31T11:12:35.061Z,139229.34,warmup,,71.6,58.0,2917,37.9
2026-07-31T11:12:36.130Z,139230.41,warmup,,71.8,66.0,3085,37.9
2026-07-31T11:12:37.202Z,139231.49,warmup,,73.2,65.5,3041,37.9
2026-07-31T11:12:38.271Z,139232.55,warmup,,73.0,59.4,3142,37.9
2026-07-31T11:12:39.368Z,139233.65,warmup,,71.5,72.6,2782,37.9
2026-07-31T11:12:40.437Z,139234.72,warmup,,72.8,61.2,3686,37.9
2026-07-31T11:12:41.506Z,139235.79,warmup,,72.9,58.5,3366,37.9
2026-07-31T11:12:42.577Z,139236.86,warmup,,73.5,59.2,3418,37.9
2026-07-31T11:12:43.648Z,139237.93,warmup,,73.1,57.9,3088,37.9
2026-07-31T11:12:44.714Z,139239.00,warmup,,72.6,59.9,4268,37.9
2026-07-31T11:12:45.785Z,139240.07,warmup,,73.4,59.4,3094,37.9
2026-07-31T11:12:46.854Z,139241.14,warmup,,73.4,60.9,3046,37.9
2026-07-31T11:12:47.950Z,139242.23,warmup,,73.6,66.0,3249,36.9
2026-07-31T11:12:49.019Z,139243.30,warmup,,72.6,57.0,3276,36.9
2026-07-31T11:12:50.088Z,139244.37,warmup,,72.6,58.5,2997,36.9
2026-07-31T11:12:51.157Z,139245.44,warmup,,72.5,61.2,2998,36.9
2026-07-31T11:12:52.253Z,139246.54,warmup,,73.2,58.9,2993,36.9
2026-07-31T11:12:53.350Z,139247.63,warmup,,73.2,59.4,3022,36.9
2026-07-31T11:12:54.419Z,139248.70,warmup,,72.5,62.6,3430,36.9
2026-07-31T11:12:55.488Z,139249.77,warmup,,73.4,61.8,3444,36.9
2026-07-31T11:12:56.557Z,139250.84,warmup,,72.2,58.9,2874,36.9
2026-07-31T11:12:57.653Z,139251.94,warmup,,72.9,63.6,4013,36.9
2026-07-31T11:12:58.722Z,139253.01,warmup,,73.8,62.1,3500,36.9
2026-07-31T11:12:59.792Z,139254.08,warmup,,73.5,60.2,3149,36.9
2026-07-31T11:13:00.861Z,139255.14,warmup,,73.4,61.2,3237,36.9
2026-07-31T11:13:01.931Z,139256.21,warmup,,73.0,59.8,3453,36.9
2026-07-31T11:13:03.000Z,139257.28,warmup,,73.6,55.6,3290,36.9
2026-07-31T11:13:04.069Z,139258.35,warmup,,73.2,59.8,3119,36.9
2026-07-31T11:13:05.136Z,139259.42,warmup,,73.2,59.8,3131,36.9
2026-07-31T11:13:06.205Z,139260.49,warmup,,72.5,59.8,3260,36.9
2026-07-31T11:13:07.274Z,139261.56,warmup,,73.2,61.2,3375,36.9
2026-07-31T11:13:08.343Z,139262.63,warmup,,72.2,62.2,3084,36.9
2026-07-31T11:13:09.439Z,139263.72,warmup,,72.6,60.4,3505,36.9
2026-07-31T11:13:10.509Z,139264.79,warmup,,73.2,61.2,3515,36.9
2026-07-31T11:13:11.580Z,139265.86,warmup,,73.2,59.8,3160,36.9
2026-07-31T11:13:12.649Z,139266.93,warmup,,73.1,61.2,4433,36.9
2026-07-31T11:13:13.744Z,139268.03,warmup,,72.4,61.2,3190,36.9
2026-07-31T11:13:14.840Z,139269.12,warmup,,73.2,61.6,3105,36.9
2026-07-31T11:13:15.909Z,139270.19,warmup,,73.9,66.0,2986,36.9
2026-07-31T11:13:16.980Z,139271.26,warmup,,74.1,62.1,3742,36.9
2026-07-31T11:13:18.052Z,139272.33,warmup,,74.5,61.2,3027,36.9
2026-07-31T11:13:19.154Z,139273.44,warmup,,73.8,60.9,3986,36.9
2026-07-31T11:13:20.224Z,139274.51,warmup,,74.1,63.6,3169,36.9
