ts_iso,event
2026-07-31T11:08:19.690Z,run-created
2026-07-31T11:09:29.903Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T11:11:30.507Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T11:12:26.470Z,fixed-fan-policy-applied,gpu0=50,gpu1=50
2026-07-31T11:12:26.492Z,warmup-started
2026-07-31T11:13:31.125Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T11:14:26.572Z,measured-started
2026-07-31T11:15:30.704Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T11:17:31.245Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T11:19:31.832Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T11:21:32.446Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T11:23:33.039Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T11:25:33.632Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T11:27:33.234Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T11:29:26.322Z,measured-finished
2026-07-31T11:29:33.840Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T11:30:39.044Z,automatic-fan-control-restored
