ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T09:40:42.492Z,133716.78,setup,,53.0,51.2,4415,36.9
2026-07-31T09:40:43.563Z,133717.85,warmup,,59.4,51.2,3286,36.9
2026-07-31T09:40:44.632Z,133718.92,warmup,,64.8,55.1,3160,36.9
2026-07-31T09:40:45.702Z,133719.99,warmup,,68.9,58.0,3319,36.9
2026-07-31T09:40:46.774Z,133721.06,warmup,,70.1,58.4,3332,36.9
2026-07-31T09:40:47.843Z,133722.13,warmup,,71.5,53.6,2939,36.9
2026-07-31T09:40:48.909Z,133723.19,warmup,,72.2,65.0,2947,36.9
2026-07-31T09:40:49.979Z,133724.26,warmup,,71.6,58.9,3453,36.9
2026-07-31T09:40:51.048Z,133725.33,warmup,,71.5,58.4,3300,36.9
2026-07-31T09:40:52.117Z,133726.40,warmup,,72.1,58.9,3142,36.9
2026-07-31T09:40:53.187Z,133727.47,warmup,,73.0,70.2,3706,36.9
2026-07-31T09:40:54.255Z,133728.54,warmup,,72.4,58.9,3249,36.9
2026-07-31T09:40:55.325Z,133729.61,warmup,,71.5,57.9,3242,36.9
2026-07-31T09:40:56.394Z,133730.68,warmup,,71.6,59.2,3057,36.9
2026-07-31T09:40:57.491Z,133731.77,warmup,,73.2,59.2,3607,36.9
2026-07-31T09:40:58.584Z,133732.87,warmup,,73.4,57.0,3018,36.9
2026-07-31T09:40:59.653Z,133733.94,warmup,,73.6,73.5,3170,36.9
2026-07-31T09:41:00.723Z,133735.01,warmup,,73.8,60.2,3033,36.9
2026-07-31T09:41:01.792Z,133736.08,warmup,,72.9,57.0,3168,36.9
2026-07-31T09:41:02.862Z,133737.15,warmup,,73.1,60.2,3006,36.9
2026-07-31T09:41:03.932Z,133738.22,warmup,,73.2,57.9,3535,36.9
2026-07-31T09:41:05.000Z,133739.28,warmup,,72.5,57.9,3315,36.9
2026-07-31T09:41:06.068Z,133740.35,warmup,,71.6,58.9,3162,36.9
2026-07-31T09:41:07.138Z,133741.42,warmup,,70.4,62.8,3095,36.9
2026-07-31T09:41:08.210Z,133742.49,warmup,,71.9,61.6,3309,36.9
2026-07-31T09:41:09.284Z,133743.57,warmup,,72.5,60.2,3174,36.9
2026-07-31T09:41:10.350Z,133744.63,warmup,,73.1,56.6,3357,36.9
2026-07-31T09:41:11.420Z,133745.70,warmup,,73.1,59.9,3004,36.9
2026-07-31T09:41:12.490Z,133746.77,warmup,,72.6,60.2,3546,36.9
2026-07-31T09:41:13.559Z,133747.84,warmup,,72.9,59.8,3297,36.9
2026-07-31T09:41:14.628Z,133748.91,warmup,,73.1,59.8,3083,36.9
