ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T09:31:12.587Z,133146.87,34,0,47,0,75.2,41.9,cooldown
2026-07-31T09:31:17.710Z,133151.99,36,0,47,0,77.9,41.9,cooldown
2026-07-31T09:31:22.807Z,133157.09,35,0,47,0,67.8,41.9,cooldown
2026-07-31T09:31:27.931Z,133162.21,35,0,47,0,65.1,41.9,cooldown
2026-07-31T09:31:33.033Z,133167.32,34,0,45,0,66.9,41.9,soak-0-of-300s
2026-07-31T09:31:38.187Z,133172.47,33,0,44,0,62.2,41.9,soak-5-of-300s
2026-07-31T09:31:43.340Z,133177.62,33,0,44,0,62.5,41.9,soak-10-of-300s
2026-07-31T09:31:48.503Z,133182.79,32,0,43,0,60.6,41.9,soak-15-of-300s
2026-07-31T09:31:53.662Z,133187.95,32,0,43,0,61.2,41.9,soak-20-of-300s
2026-07-31T09:31:58.781Z,133193.06,32,0,42,0,64.0,41.9,soak-25-of-300s
2026-07-31T09:32:03.912Z,133198.20,32,0,42,0,61.8,41.9,soak-30-of-300s
2026-07-31T09:32:09.078Z,133203.36,31,0,42,0,61.2,41.9,soak-36-of-300s
2026-07-31T09:32:14.227Z,133208.51,31,0,41,0,58.1,41.9,soak-41-of-300s
2026-07-31T09:32:19.364Z,133213.65,31,0,41,0,61.1,41.9,soak-46-of-300s
2026-07-31T09:32:24.502Z,133218.79,31,0,40,0,60.4,40.9,soak-51-of-300s
2026-07-31T09:32:29.635Z,133223.92,30,0,40,0,62.4,40.9,soak-56-of-300s
2026-07-31T09:32:34.749Z,133229.03,30,0,39,0,60.8,40.9,soak-61-of-300s
2026-07-31T09:32:39.911Z,133234.19,30,0,39,0,61.0,40.9,soak-66-of-300s
2026-07-31T09:32:45.046Z,133239.33,30,0,39,0,62.9,40.9,soak-72-of-300s
2026-07-31T09:32:50.175Z,133244.46,30,0,38,0,64.0,40.9,soak-77-of-300s
2026-07-31T09:32:55.310Z,133249.59,29,0,38,0,59.5,40.9,soak-82-of-300s
2026-07-31T09:33:00.441Z,133254.72,29,0,38,0,55.9,40.9,soak-87-of-300s
2026-07-31T09:33:05.571Z,133259.85,29,0,37,0,58.2,40.9,soak-92-of-300s
2026-07-31T09:33:10.687Z,133264.97,29,0,37,0,57.1,40.9,soak-97-of-300s
2026-07-31T09:33:15.821Z,133270.10,29,0,37,0,56.9,40.9,soak-102-of-300s
2026-07-31T09:33:20.963Z,133275.25,29,0,36,0,58.4,40.9,soak-107-of-300s
2026-07-31T09:33:26.095Z,133280.38,29,0,36,0,61.2,40.9,soak-113-of-300s
2026-07-31T09:33:31.227Z,133285.51,28,0,36,0,59.1,40.9,soak-118-of-300s
2026-07-31T09:33:36.361Z,133290.64,28,0,36,0,59.6,40.9,soak-123-of-300s
2026-07-31T09:33:41.497Z,133295.78,28,0,35,0,61.0,40.9,soak-128-of-300s
2026-07-31T09:33:46.610Z,133300.89,28,0,35,0,61.1,40.9,soak-133-of-300s
2026-07-31T09:33:51.742Z,133306.03,28,0,35,0,54.6,40.9,soak-138-of-300s
2026-07-31T09:33:56.907Z,133311.19,28,0,35,0,54.0,40.9,soak-143-of-300s
2026-07-31T09:34:02.039Z,133316.32,28,0,35,0,58.4,40.9,soak-149-of-300s
2026-07-31T09:34:07.173Z,133321.46,28,0,34,0,60.6,40.9,soak-154-of-300s
2026-07-31T09:34:12.314Z,133326.60,28,0,34,0,56.1,40.9,soak-159-of-300s
2026-07-31T09:34:17.447Z,133331.73,28,0,34,0,57.0,40.9,soak-164-of-300s
2026-07-31T09:34:23.323Z,133337.61,28,0,34,0,56.6,40.9,soak-170-of-300s
2026-07-31T09:34:28.484Z,133342.77,27,0,33,0,60.9,39.9,soak-175-of-300s
2026-07-31T09:34:33.615Z,133347.90,27,0,33,0,59.5,39.9,soak-180-of-300s
2026-07-31T09:34:38.748Z,133353.03,27,0,33,0,59.9,39.9,soak-185-of-300s
2026-07-31T09:34:43.864Z,133358.15,27,0,33,0,60.9,39.9,soak-190-of-300s
2026-07-31T09:34:48.993Z,133363.28,27,0,33,0,59.0,39.9,soak-195-of-300s
2026-07-31T09:34:54.126Z,133368.41,27,0,33,0,52.8,39.9,soak-201-of-300s
2026-07-31T09:34:59.261Z,133373.54,27,0,33,0,55.6,39.9,soak-206-of-300s
2026-07-31T09:35:04.394Z,133378.68,27,0,32,0,58.2,39.9,soak-211-of-300s
2026-07-31T09:35:09.523Z,133383.81,27,0,32,0,52.8,39.9,soak-216-of-300s
2026-07-31T09:35:14.656Z,133388.94,27,0,32,0,55.1,39.9,soak-221-of-300s
2026-07-31T09:35:19.769Z,133394.05,27,0,32,0,58.1,39.9,soak-226-of-300s
2026-07-31T09:35:24.902Z,133399.19,27,0,32,0,59.5,39.9,soak-231-of-300s
2026-07-31T09:35:30.068Z,133404.35,27,0,32,0,57.6,39.9,soak-237-of-300s
2026-07-31T09:35:35.199Z,133409.48,27,0,32,0,58.0,39.9,soak-242-of-300s
2026-07-31T09:35:40.332Z,133414.62,27,0,32,0,55.4,39.9,soak-247-of-300s
2026-07-31T09:35:45.464Z,133419.75,27,0,31,0,57.6,39.9,soak-252-of-300s
2026-07-31T09:35:50.596Z,133424.88,27,0,31,0,52.2,39.9,soak-257-of-300s
