ts_iso,event
2026-07-31T09:36:37.838Z,run-created
2026-07-31T09:37:06.714Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T09:39:07.330Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T09:40:42.485Z,fixed-fan-policy-applied,gpu0=40,gpu1=60
2026-07-31T09:40:42.507Z,warmup-started
2026-07-31T09:41:06.926Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T09:42:42.583Z,measured-started
2026-07-31T09:43:07.534Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T09:45:07.118Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T09:47:07.671Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T09:49:08.296Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T09:51:08.875Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T09:53:09.462Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T09:55:09.012Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T09:57:10.610Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T09:57:47.279Z,measured-finished
2026-07-31T09:59:07.775Z,automatic-fan-control-restored
