ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T09:40:42.493Z,133716.78,setup,0, 2026/07/31 05:40:42.522, 32, N/A, 22.48, 20.67, 350.00, 350.00, 180, 180, 405, 0, 0, 40, P8, 89065, Not Active, Not Active, Not Active, Not Active, 61, 52979749241, 0, 0, 0
2026-07-31T09:40:42.493Z,133716.78,setup,1, 2026/07/31 05:40:42.545, 32, N/A, 21.69, 25.99, 350.00, 350.00, 180, 180, 405, 0, 0, 59, P8, 89139, Not Active, Not Active, Not Active, Not Active, 61, 59545687537, 6894602, 280003, 0
2026-07-31T09:40:42.745Z,133717.03,warmup,0, 2026/07/31 05:40:42.769, 33, N/A, 24.00, 30.09, 350.00, 350.00, 180, 180, 405, 0, 0, 40, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:42.745Z,133717.03,warmup,1, 2026/07/31 05:40:42.775, 44, N/A, 21.69, 25.99, 350.00, 350.00, 180, 180, 405, 79, 48, 59, P8, 89139, Active, Not Active, Not Active, Not Active, 52, 59545704705, 6894602, 280003, 0
2026-07-31T09:40:42.995Z,133717.28,warmup,0, 2026/07/31 05:40:43.020, 33, N/A, 24.00, 30.09, 350.00, 350.00, 180, 180, 405, 0, 0, 40, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:42.995Z,133717.28,warmup,1, 2026/07/31 05:40:43.026, 44, N/A, 21.69, 25.99, 350.00, 350.00, 180, 180, 405, 79, 48, 59, P8, 89139, Active, Not Active, Not Active, Not Active, 54, 59545704705, 6894602, 280003, 0
2026-07-31T09:40:43.245Z,133717.53,warmup,0, 2026/07/31 05:40:43.269, 33, N/A, 58.18, 87.81, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:43.245Z,133717.53,warmup,1, 2026/07/31 05:40:43.276, 39, N/A, 226.97, 350.72, 350.00, 350.00, 1380, 1380, 13365, 100, 88, 59, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 59546199696, 6894602, 280003, 0
2026-07-31T09:40:43.495Z,133717.78,warmup,0, 2026/07/31 05:40:43.520, 33, N/A, 58.18, 87.81, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:43.495Z,133717.78,warmup,1, 2026/07/31 05:40:43.526, 39, N/A, 226.97, 350.72, 350.00, 350.00, 1380, 1380, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 59546199696, 6894602, 280003, 0
2026-07-31T09:40:43.745Z,133718.03,warmup,0, 2026/07/31 05:40:43.770, 33, N/A, 88.22, 92.74, 350.00, 350.00, 2610, 2610, 13365, 1, 1, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:43.745Z,133718.03,warmup,1, 2026/07/31 05:40:43.775, 39, N/A, 363.05, 350.45, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 59546699736, 6894602, 280003, 0
2026-07-31T09:40:43.995Z,133718.28,warmup,0, 2026/07/31 05:40:44.019, 33, N/A, 88.22, 92.74, 350.00, 350.00, 2610, 2610, 13365, 1, 1, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:43.995Z,133718.28,warmup,1, 2026/07/31 05:40:44.025, 39, N/A, 363.05, 350.45, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 59546699736, 6894602, 280003, 0
2026-07-31T09:40:44.245Z,133718.53,warmup,0, 2026/07/31 05:40:44.270, 33, N/A, 87.84, 86.48, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:44.245Z,133718.53,warmup,1, 2026/07/31 05:40:44.275, 40, N/A, 349.92, 350.00, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 59547199719, 6894602, 280003, 0
2026-07-31T09:40:44.494Z,133718.78,warmup,0, 2026/07/31 05:40:44.519, 33, N/A, 87.84, 86.48, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:44.494Z,133718.78,warmup,1, 2026/07/31 05:40:44.526, 40, N/A, 349.92, 350.00, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 59547199719, 6894602, 280003, 0
2026-07-31T09:40:44.744Z,133719.03,warmup,0, 2026/07/31 05:40:44.770, 33, N/A, 87.72, 87.82, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:44.744Z,133719.03,warmup,1, 2026/07/31 05:40:44.776, 40, N/A, 349.99, 350.13, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 59547699748, 6894602, 280003, 0
2026-07-31T09:40:44.994Z,133719.28,warmup,0, 2026/07/31 05:40:45.019, 33, N/A, 87.72, 87.82, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:44.994Z,133719.28,warmup,1, 2026/07/31 05:40:45.025, 40, N/A, 349.99, 350.13, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 59547699748, 6894602, 280003, 0
2026-07-31T09:40:45.245Z,133719.53,warmup,0, 2026/07/31 05:40:45.269, 33, N/A, 87.72, 87.82, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
