ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T09:41:05.493Z,gpu1,setup,200,22.986973,4408
2026-07-31T09:41:05.520Z,gpu1,setup,200,23.009096,5682
2026-07-31T09:41:05.520Z,gpu1,setup,200,23.012373,5343
2026-07-31T09:41:05.520Z,gpu1,setup,200,23.011628,5091
2026-07-31T09:41:05.520Z,gpu1,setup,200,23.010766,4675
2026-07-31T09:41:05.520Z,gpu1,setup,200,23.010127,5187
2026-07-31T09:41:05.520Z,gpu1,setup,200,23.012104,5436
2026-07-31T09:41:05.520Z,gpu1,warmup,200,23.006975,4787
2026-07-31T09:41:05.520Z,gpu1,setup,200,23.009565,5777
2026-07-31T09:41:05.521Z,gpu1,setup,200,23.007349,5773
2026-07-31T09:41:05.521Z,gpu1,warmup,200,23.007479,5636
2026-07-31T09:41:05.521Z,gpu1,warmup,200,23.006447,5178
2026-07-31T09:41:05.521Z,gpu1,warmup,200,23.006973,5503
2026-07-31T09:41:05.521Z,gpu1,warmup,200,23.006647,5141
2026-07-31T09:41:05.521Z,gpu1,setup,200,23.008900,5256
2026-07-31T09:41:05.521Z,gpu1,setup,200,23.008127,4736
2026-07-31T09:41:05.521Z,gpu1,setup,200,23.011815,5556
2026-07-31T09:41:05.521Z,gpu1,setup,200,23.008589,4431
2026-07-31T09:41:05.522Z,gpu1,setup,200,23.012675,4698
2026-07-31T09:41:05.522Z,gpu1,setup,200,23.013378,4290
2026-07-31T09:41:05.522Z,gpu1,setup,200,23.009615,5737
2026-07-31T09:41:05.522Z,gpu1,setup,200,23.012030,5470
2026-07-31T09:41:05.522Z,gpu1,setup,200,23.011219,5349
2026-07-31T09:41:05.522Z,gpu1,setup,200,23.011858,5120
2026-07-31T09:41:05.522Z,gpu1,setup,200,23.012097,4374
2026-07-31T09:41:05.522Z,gpu1,setup,200,23.009447,4711
2026-07-31T09:41:05.522Z,gpu1,setup,200,23.009823,5365
2026-07-31T09:41:05.522Z,gpu1,warmup,200,23.007241,4711
2026-07-31T09:41:05.522Z,gpu1,setup,200,23.013227,5640
2026-07-31T09:41:05.522Z,gpu1,setup,200,23.009901,5268
2026-07-31T09:41:05.522Z,gpu1,setup,200,23.009607,4673
2026-07-31T09:41:05.522Z,gpu1,setup,200,23.010706,5407
2026-07-31T09:41:27.880Z,gpu0,setup,200,45.379592,5509
2026-07-31T09:41:27.905Z,gpu0,setup,200,45.404396,5739
2026-07-31T09:41:27.905Z,gpu0,setup,200,45.399086,4349
2026-07-31T09:41:27.905Z,gpu0,setup,200,45.400370,4778
2026-07-31T09:41:27.905Z,gpu0,setup,200,45.401560,5234
2026-07-31T09:41:27.905Z,gpu0,setup,200,45.404092,5267
2026-07-31T09:41:27.905Z,gpu0,setup,200,45.402572,5656
2026-07-31T09:41:27.905Z,gpu0,setup,200,45.404325,4971
2026-07-31T09:41:27.906Z,gpu0,setup,200,45.400865,5505
2026-07-31T09:41:27.906Z,gpu0,setup,200,45.400422,4435
2026-07-31T09:41:27.906Z,gpu0,setup,200,45.400290,5204
2026-07-31T09:41:27.906Z,gpu0,setup,200,45.401860,5378
2026-07-31T09:41:27.906Z,gpu0,setup,200,45.401212,5256
2026-07-31T09:41:27.906Z,gpu0,setup,200,45.404520,4562
2026-07-31T09:41:27.906Z,gpu0,setup,200,45.402444,5340
2026-07-31T09:41:27.906Z,gpu0,setup,200,45.403744,5651
2026-07-31T09:41:27.906Z,gpu0,setup,200,45.404593,5364
2026-07-31T09:41:27.906Z,gpu0,setup,200,45.402683,5305
2026-07-31T09:41:27.906Z,gpu0,setup,200,45.401390,5259
2026-07-31T09:41:27.906Z,gpu0,setup,200,45.400096,4494
2026-07-31T09:41:27.906Z,gpu0,setup,200,45.403670,5474
2026-07-31T09:41:27.906Z,gpu0,setup,200,45.401133,5445
2026-07-31T09:41:27.906Z,gpu0,setup,200,45.403368,5119
2026-07-31T09:41:27.906Z,gpu0,setup,200,45.404915,4779
2026-07-31T09:41:27.906Z,gpu0,setup,200,45.401792,5178
2026-07-31T09:41:27.906Z,gpu0,setup,200,45.399955,5517
2026-07-31T09:41:27.906Z,gpu0,setup,200,45.398971,5454
2026-07-31T09:41:27.906Z,gpu0,setup,200,45.399837,5534
2026-07-31T09:41:27.906Z,gpu0,setup,200,45.399416,5378
2026-07-31T09:41:27.907Z,gpu0,setup,200,45.402664,5659
2026-07-31T09:41:27.907Z,gpu0,setup,200,45.404568,4798
2026-07-31T09:41:27.907Z,gpu0,setup,200,45.402888,5147
2026-07-31T09:41:28.704Z,gpu1,warmup,200,23.202581,5399
2026-07-31T09:41:28.728Z,gpu1,warmup,200,23.198481,5398
2026-07-31T09:41:28.729Z,gpu1,warmup,200,23.199822,5241
2026-07-31T09:41:28.729Z,gpu1,warmup,200,23.199222,4446
2026-07-31T09:41:28.729Z,gpu1,warmup,200,23.199233,5076
2026-07-31T09:41:28.729Z,gpu1,warmup,200,23.199548,5069
2026-07-31T09:41:28.729Z,gpu1,warmup,200,23.199185,4424
2026-07-31T09:41:28.729Z,gpu1,warmup,200,23.199714,5549
2026-07-31T09:41:28.729Z,gpu1,warmup,200,23.199139,5211
2026-07-31T09:41:28.729Z,gpu1,warmup,200,23.198843,5583
2026-07-31T09:41:28.729Z,gpu1,warmup,200,23.199437,5311
2026-07-31T09:41:28.729Z,gpu1,warmup,200,23.199442,5507
2026-07-31T09:41:28.729Z,gpu1,warmup,200,23.199184,5407
2026-07-31T09:41:28.729Z,gpu1,warmup,200,23.199398,5303
2026-07-31T09:41:28.759Z,gpu1,warmup,200,23.228325,5069
2026-07-31T09:41:28.759Z,gpu1,warmup,200,23.228180,5223
2026-07-31T09:41:28.759Z,gpu1,warmup,200,23.228455,5178
2026-07-31T09:41:28.759Z,gpu1,warmup,200,23.228618,5655
2026-07-31T09:41:28.759Z,gpu1,warmup,200,23.227670,4832
2026-07-31T09:41:28.759Z,gpu1,warmup,200,23.227852,4821
2026-07-31T09:41:28.759Z,gpu1,warmup,200,23.228397,5148
2026-07-31T09:41:28.760Z,gpu1,warmup,200,23.227687,5514
2026-07-31T09:41:28.760Z,gpu1,warmup,200,23.228524,4687
2026-07-31T09:41:28.760Z,gpu1,warmup,200,23.227151,5437
2026-07-31T09:41:28.760Z,gpu1,warmup,200,23.228974,4629
2026-07-31T09:41:28.760Z,gpu1,warmup,200,23.229471,5412
2026-07-31T09:41:28.760Z,gpu1,warmup,200,23.229608,4830
2026-07-31T09:41:28.760Z,gpu1,warmup,200,23.228861,4522
2026-07-31T09:41:28.761Z,gpu1,warmup,200,23.229005,5112
2026-07-31T09:41:28.761Z,gpu1,warmup,200,23.229729,5372
2026-07-31T09:41:28.761Z,gpu1,warmup,200,23.229514,5521
2026-07-31T09:41:28.761Z,gpu1,warmup,200,23.230886,5500
2026-07-31T09:41:50.783Z,gpu0,warmup,200,22.895155,5130
2026-07-31T09:41:50.808Z,gpu0,warmup,200,22.893957,5490
2026-07-31T09:41:50.808Z,gpu0,warmup,200,22.893869,5246
2026-07-31T09:41:50.809Z,gpu0,warmup,200,22.893670,4571
2026-07-31T09:41:50.809Z,gpu0,warmup,200,22.893816,5298
2026-07-31T09:41:50.809Z,gpu0,warmup,200,22.894195,4524
2026-07-31T09:41:50.809Z,gpu0,warmup,200,22.893686,4411
2026-07-31T09:41:50.809Z,gpu0,warmup,200,22.894292,5271
2026-07-31T09:41:50.809Z,gpu0,warmup,200,22.893629,5462
2026-07-31T09:41:50.809Z,gpu0,warmup,200,22.893726,5268
2026-07-31T09:41:50.809Z,gpu0,warmup,200,22.894127,5469
2026-07-31T09:41:50.809Z,gpu0,warmup,200,22.894068,5606
2026-07-31T09:41:50.809Z,gpu0,warmup,200,22.893674,4248
2026-07-31T09:41:50.809Z,gpu0,warmup,200,22.893745,5136
2026-07-31T09:41:50.809Z,gpu0,warmup,200,22.893853,5222
2026-07-31T09:41:50.809Z,gpu0,warmup,200,22.894427,4269
2026-07-31T09:41:50.809Z,gpu0,warmup,200,22.893617,5421
2026-07-31T09:41:50.809Z,gpu0,warmup,200,22.893626,5415
2026-07-31T09:41:50.809Z,gpu0,warmup,200,22.893630,5596
2026-07-31T09:41:50.836Z,gpu0,warmup,200,22.920240,5057
2026-07-31T09:41:50.836Z,gpu0,warmup,200,22.920407,4540
2026-07-31T09:41:50.836Z,gpu0,warmup,200,22.920361,4600
2026-07-31T09:41:50.836Z,gpu0,warmup,200,22.920647,4390
2026-07-31T09:41:50.836Z,gpu0,warmup,200,22.921240,5111
2026-07-31T09:41:50.836Z,gpu0,warmup,200,22.921012,4658
2026-07-31T09:41:50.836Z,gpu0,warmup,200,22.919152,5710
2026-07-31T09:41:50.836Z,gpu0,warmup,200,22.921542,5221
2026-07-31T09:41:50.836Z,gpu0,warmup,200,22.920944,5339
2026-07-31T09:41:50.836Z,gpu0,warmup,200,22.920917,5748
2026-07-31T09:41:50.836Z,gpu0,warmup,200,22.920223,4543
2026-07-31T09:41:50.837Z,gpu0,warmup,200,22.920313,5695
2026-07-31T09:41:50.837Z,gpu0,warmup,200,22.919707,5408
2026-07-31T09:41:52.099Z,gpu1,warmup,200,23.387442,4915
2026-07-31T09:41:52.124Z,gpu1,warmup,200,23.386432,5516
2026-07-31T09:41:52.124Z,gpu1,warmup,200,23.387060,5461
2026-07-31T09:41:52.124Z,gpu1,warmup,200,23.387278,4965
2026-07-31T09:41:52.124Z,gpu1,warmup,200,23.386470,5286
2026-07-31T09:41:52.124Z,gpu1,warmup,200,23.387140,5353
2026-07-31T09:41:52.124Z,gpu1,warmup,200,23.387108,5624
2026-07-31T09:41:52.124Z,gpu1,warmup,200,23.387035,4628
2026-07-31T09:41:52.124Z,gpu1,warmup,200,23.386748,4764
