ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T07:19:07.090Z,208696.06,gpu0,64
2026-05-15T07:19:08.122Z,208697.09,gpu0,73
2026-05-15T07:19:09.161Z,208698.13,gpu0,74
2026-05-15T07:19:10.199Z,208699.17,gpu0,75
2026-05-15T07:19:11.236Z,208700.21,gpu0,75
2026-05-15T07:19:12.272Z,208701.24,gpu0,75
2026-05-15T07:19:13.306Z,208702.28,gpu0,76
2026-05-15T07:19:14.343Z,208703.31,gpu0,76
2026-05-15T07:19:15.380Z,208704.35,gpu0,77
2026-05-15T07:19:16.416Z,208705.39,gpu0,77
2026-05-15T07:19:17.455Z,208706.43,gpu0,77
2026-05-15T07:19:18.489Z,208707.46,gpu0,77
2026-05-15T07:19:19.525Z,208708.50,gpu0,76
2026-05-15T07:19:20.561Z,208709.53,gpu0,77
2026-05-15T07:19:21.599Z,208710.57,gpu0,77
2026-05-15T07:19:22.635Z,208711.61,gpu0,77
2026-05-15T07:19:23.671Z,208712.64,gpu0,77
2026-05-15T07:19:24.708Z,208713.68,gpu0,78
2026-05-15T07:19:25.742Z,208714.71,gpu0,78
2026-05-15T07:19:26.777Z,208715.75,gpu0,77
2026-05-15T07:19:27.815Z,208716.79,gpu0,78
2026-05-15T07:19:28.856Z,208717.83,gpu0,77
2026-05-15T07:19:29.894Z,208718.87,gpu0,78
2026-05-15T07:19:30.936Z,208719.91,gpu0,79
2026-05-15T07:19:31.974Z,208720.95,gpu0,78
2026-05-15T07:19:33.012Z,208721.98,gpu0,78
2026-05-15T07:19:34.044Z,208723.02,gpu0,80
2026-05-15T07:19:35.082Z,208724.05,gpu0,79
2026-05-15T07:19:36.121Z,208725.09,gpu0,79
2026-05-15T07:19:37.157Z,208726.13,gpu0,78
2026-05-15T07:19:38.194Z,208727.17,gpu0,80
2026-05-15T07:19:39.228Z,208728.20,gpu0,79
2026-05-15T07:19:40.262Z,208729.23,gpu0,80
2026-05-15T07:19:41.297Z,208730.27,gpu0,79
2026-05-15T07:19:42.334Z,208731.31,gpu0,80
