ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T07:19:07.090Z,208696.06,gpu0,16.08,0,[N/A]
2026-05-15T07:19:08.123Z,208697.10,gpu0,74.11,96,[N/A]
2026-05-15T07:19:09.171Z,208698.14,gpu0,83.43,96,[N/A]
2026-05-15T07:19:10.215Z,208699.19,gpu0,83.05,96,[N/A]
2026-05-15T07:19:11.259Z,208700.23,gpu0,83.10,95,[N/A]
2026-05-15T07:19:12.305Z,208701.28,gpu0,83.35,96,[N/A]
2026-05-15T07:19:13.347Z,208702.32,gpu0,83.77,96,[N/A]
2026-05-15T07:19:14.398Z,208703.37,gpu0,84.46,95,[N/A]
2026-05-15T07:19:15.440Z,208704.41,gpu0,84.25,96,[N/A]
2026-05-15T07:19:16.482Z,208705.45,gpu0,84.15,96,[N/A]
2026-05-15T07:19:17.524Z,208706.50,gpu0,85.18,96,[N/A]
2026-05-15T07:19:18.570Z,208707.54,gpu0,84.72,96,[N/A]
2026-05-15T07:19:19.619Z,208708.59,gpu0,86.07,96,[N/A]
2026-05-15T07:19:20.661Z,208709.63,gpu0,84.94,96,[N/A]
2026-05-15T07:19:21.707Z,208710.68,gpu0,85.35,96,[N/A]
2026-05-15T07:19:22.750Z,208711.72,gpu0,85.96,96,[N/A]
2026-05-15T07:19:23.800Z,208712.77,gpu0,85.61,95,[N/A]
2026-05-15T07:19:24.841Z,208713.81,gpu0,85.71,96,[N/A]
2026-05-15T07:19:25.888Z,208714.86,gpu0,84.60,95,[N/A]
2026-05-15T07:19:26.938Z,208715.91,gpu0,86.04,96,[N/A]
2026-05-15T07:19:27.984Z,208716.96,gpu0,86.21,95,[N/A]
2026-05-15T07:19:29.027Z,208718.00,gpu0,86.65,96,[N/A]
2026-05-15T07:19:30.070Z,208719.04,gpu0,86.50,96,[N/A]
2026-05-15T07:19:31.119Z,208720.09,gpu0,86.65,96,[N/A]
2026-05-15T07:19:32.163Z,208721.13,gpu0,86.06,96,[N/A]
2026-05-15T07:19:33.205Z,208722.18,gpu0,86.43,96,[N/A]
2026-05-15T07:19:34.250Z,208723.22,gpu0,86.74,96,[N/A]
2026-05-15T07:19:35.295Z,208724.27,gpu0,85.52,96,[N/A]
2026-05-15T07:19:36.342Z,208725.31,gpu0,86.91,96,[N/A]
2026-05-15T07:19:37.387Z,208726.36,gpu0,83.31,95,[N/A]
2026-05-15T07:19:38.435Z,208727.41,gpu0,85.46,96,[N/A]
2026-05-15T07:19:39.482Z,208728.45,gpu0,86.56,96,[N/A]
2026-05-15T07:19:40.531Z,208729.50,gpu0,86.50,96,[N/A]
2026-05-15T07:19:41.577Z,208730.55,gpu0,86.68,96,[N/A]
2026-05-15T07:19:42.621Z,208731.59,gpu0,87.08,96,[N/A]
2026-05-15T07:19:43.664Z,208732.64,gpu0,86.52,96,[N/A]
2026-05-15T07:19:44.707Z,208733.68,gpu0,86.89,96,[N/A]
