ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T13:19:46.323Z,229975.00,card0,24.088,5,0
2026-05-15T13:19:47.404Z,229976.08,card0,98.042,65,0
2026-05-15T13:19:48.487Z,229977.16,card0,125.083,88,0
2026-05-15T13:19:49.571Z,229978.25,card0,133.033,96,0
2026-05-15T13:19:50.648Z,229979.32,card0,133.037,99,0
2026-05-15T13:19:51.724Z,229980.40,card0,136.036,99,0
2026-05-15T13:19:52.807Z,229981.48,card0,133.089,100,0
2026-05-15T13:19:53.885Z,229982.56,card0,133.077,100,0
2026-05-15T13:19:54.969Z,229983.64,card0,134.062,100,0
2026-05-15T13:19:56.125Z,229984.80,card0,126.016,100,0
2026-05-15T13:19:57.278Z,229985.95,card0,121.073,100,0
2026-05-15T13:19:58.432Z,229987.11,card0,120.054,100,0
2026-05-15T13:19:59.587Z,229988.26,card0,120.017,100,0
2026-05-15T13:20:00.743Z,229989.42,card0,120.008,100,0
2026-05-15T13:20:01.901Z,229990.58,card0,120.011,100,0
2026-05-15T13:20:03.058Z,229991.73,card0,120.005,100,0
2026-05-15T13:20:04.213Z,229992.89,card0,120.012,100,0
2026-05-15T13:20:05.368Z,229994.04,card0,119.099,100,0
2026-05-15T13:20:06.520Z,229995.20,card0,119.095,100,0
2026-05-15T13:20:07.677Z,229996.35,card0,119.088,100,0
2026-05-15T13:20:08.830Z,229997.51,card0,119.097,100,0
2026-05-15T13:20:09.983Z,229998.66,card0,119.097,100,0
2026-05-15T13:20:11.138Z,229999.81,card0,120.015,100,0
2026-05-15T13:20:12.297Z,230000.97,card0,120.006,100,0
2026-05-15T13:20:13.451Z,230002.13,card0,119.099,100,0
2026-05-15T13:20:14.607Z,230003.28,card0,119.097,100,0
2026-05-15T13:20:15.762Z,230004.44,card0,120.002,100,0
2026-05-15T13:20:16.916Z,230005.59,card0,120.01,100,0
2026-05-15T13:20:18.071Z,230006.75,card0,119.093,100,0
2026-05-15T13:20:19.225Z,230007.90,card0,120.014,100,0
2026-05-15T13:20:20.382Z,230009.06,card0,119.083,100,0
2026-05-15T13:20:21.535Z,230010.21,card0,119.098,100,0
2026-05-15T13:20:22.690Z,230011.37,card0,120.056,98,0
2026-05-15T13:20:23.844Z,230012.52,card0,119.074,99,0
2026-05-15T13:20:24.998Z,230013.67,card0,120.003,100,0
2026-05-15T13:20:26.153Z,230014.83,card0,119.089,100,0
2026-05-15T13:20:27.323Z,230016.00,card0,120.01,100,0
2026-05-15T13:20:28.477Z,230017.15,card0,120.006,100,0
2026-05-15T13:20:29.628Z,230018.30,card0,120.006,100,0
2026-05-15T13:20:30.780Z,230019.46,card0,120.01,100,0
2026-05-15T13:20:31.964Z,230020.64,card0,120.004,100,0
2026-05-15T13:20:33.118Z,230021.79,card0,120.005,100,0
2026-05-15T13:20:34.265Z,230022.94,card0,120.004,100,0
2026-05-15T13:20:35.416Z,230024.09,card0,120.001,100,0
2026-05-15T13:20:36.566Z,230025.24,card0,120.006,100,0
2026-05-15T13:20:37.728Z,230026.40,card0,120.016,100,0
2026-05-15T13:20:38.879Z,230027.55,card0,119.094,100,0
2026-05-15T13:20:40.041Z,230028.72,card0,120.002,100,0
2026-05-15T13:20:41.192Z,230029.87,card0,119.069,100,0
2026-05-15T13:20:42.347Z,230031.02,card0,120.015,100,0
2026-05-15T13:20:43.498Z,230032.17,card0,119.086,100,0
2026-05-15T13:20:44.654Z,230033.33,card0,120.007,100,0
2026-05-15T13:20:45.807Z,230034.48,card0,120.029,100,0
2026-05-15T13:20:46.968Z,230035.64,card0,119.095,100,0
2026-05-15T13:20:48.121Z,230036.80,card0,119.061,100,0
2026-05-15T13:20:49.276Z,230037.95,card0,120.011,100,0
2026-05-15T13:20:50.432Z,230039.11,card0,120.016,100,0
2026-05-15T13:20:51.587Z,230040.26,card0,120.012,100,0
2026-05-15T13:20:52.744Z,230041.42,card0,120.022,100,0
2026-05-15T13:20:53.898Z,230042.57,card0,120.015,100,0
2026-05-15T13:20:55.052Z,230043.73,card0,119.041,100,0
2026-05-15T13:20:56.205Z,230044.88,card0,119.094,100,0
2026-05-15T13:20:57.361Z,230046.04,card0,120.011,98,0
2026-05-15T13:20:58.516Z,230047.19,card0,120.023,99,0
2026-05-15T13:20:59.673Z,230048.35,card0,119.085,100,0
2026-05-15T13:21:00.828Z,230049.50,card0,120.03,100,0
2026-05-15T13:21:01.988Z,230050.66,card0,119.036,100,0
2026-05-15T13:21:03.141Z,230051.82,card0,119.098,100,0
2026-05-15T13:21:04.289Z,230052.96,card0,119.073,100,0
2026-05-15T13:21:05.444Z,230054.12,card0,120.009,100,0
2026-05-15T13:21:06.603Z,230055.28,card0,119.064,100,0
2026-05-15T13:21:07.753Z,230056.43,card0,120.053,100,0
2026-05-15T13:21:08.902Z,230057.58,card0,120.021,100,0
2026-05-15T13:21:10.057Z,230058.73,card0,119.053,100,0
2026-05-15T13:21:11.209Z,230059.89,card0,119.09,100,0
2026-05-15T13:21:12.367Z,230061.04,card0,119.072,100,0
2026-05-15T13:21:13.522Z,230062.20,card0,120.058,100,0
2026-05-15T13:21:14.673Z,230063.35,card0,120.008,100,0
2026-05-15T13:21:15.828Z,230064.50,card0,120.043,100,0
2026-05-15T13:21:16.979Z,230065.66,card0,120.034,100,0
2026-05-15T13:21:18.134Z,230066.81,card0,120.051,100,0
2026-05-15T13:21:19.298Z,230067.97,card0,120.027,100,0
2026-05-15T13:21:20.452Z,230069.13,card0,119.058,100,0
2026-05-15T13:21:21.607Z,230070.28,card0,119.074,100,0
2026-05-15T13:21:22.760Z,230071.44,card0,120.061,100,0
2026-05-15T13:21:23.916Z,230072.59,card0,120.053,100,0
2026-05-15T13:21:25.070Z,230073.75,card0,119.077,100,0
2026-05-15T13:21:26.222Z,230074.90,card0,119.072,100,0
2026-05-15T13:21:27.376Z,230076.05,card0,119.094,100,0
2026-05-15T13:21:28.532Z,230077.21,card0,119.09,100,0
2026-05-15T13:21:29.686Z,230078.36,card0,119.074,100,0
2026-05-15T13:21:30.803Z,230079.48,card0,122.006,100,0
2026-05-15T13:21:31.963Z,230080.64,card0,118.058,100,0
2026-05-15T13:21:33.117Z,230081.79,card0,119.014,100,0
2026-05-15T13:21:34.210Z,230082.89,card0,120.024,100,0
2026-05-15T13:21:35.352Z,230084.03,card0,119.06,100,0
2026-05-15T13:21:36.462Z,230085.14,card0,120.052,100,0
2026-05-15T13:21:37.613Z,230086.29,card0,119.017,100,0
2026-05-15T13:21:38.763Z,230087.44,card0,118.055,100,0
2026-05-15T13:21:39.878Z,230088.55,card0,120.032,100,0
2026-05-15T13:21:41.022Z,230089.70,card0,118.081,99,0
2026-05-15T13:21:42.141Z,230090.82,card0,120.09,100,0
2026-05-15T13:21:43.289Z,230091.96,card0,120.096,100,0
2026-05-15T13:21:44.445Z,230093.12,card0,118.066,100,0
2026-05-15T13:21:45.555Z,230094.23,card0,120.014,100,0
