ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T09:26:40.591Z,46474.87,setup,,49.8,48.5,4308,36.9
2026-07-30T09:26:41.664Z,46475.95,warmup,,59.1,56.0,3252,36.9
2026-07-30T09:26:42.733Z,46477.02,warmup,,67.9,58.9,2945,36.9
2026-07-30T09:26:43.803Z,46478.09,warmup,,68.9,59.8,3298,36.9
2026-07-30T09:26:44.873Z,46479.16,warmup,,71.5,58.4,2924,36.9
2026-07-30T09:26:45.943Z,46480.23,warmup,,72.1,58.9,3057,36.9
2026-07-30T09:26:47.015Z,46481.30,warmup,,71.9,60.8,2996,36.9
2026-07-30T09:26:48.082Z,46482.36,warmup,,73.0,60.8,3212,36.9
2026-07-30T09:26:49.151Z,46483.43,warmup,,71.6,58.9,3254,36.9
2026-07-30T09:26:50.220Z,46484.50,warmup,,72.5,60.4,2982,36.9
2026-07-30T09:26:51.290Z,46485.57,warmup,,73.0,61.6,3261,36.9
2026-07-30T09:26:52.358Z,46486.64,warmup,,73.6,59.2,3179,36.9
2026-07-30T09:26:53.428Z,46487.71,warmup,,73.4,58.9,3061,36.9
2026-07-30T09:26:54.497Z,46488.78,warmup,,73.0,58.9,3414,36.9
2026-07-30T09:26:55.568Z,46489.85,warmup,,73.5,60.8,3541,36.9
2026-07-30T09:26:56.637Z,46490.92,warmup,,74.0,58.9,3571,36.9
2026-07-30T09:26:57.733Z,46492.02,warmup,,73.9,63.1,3154,36.9
2026-07-30T09:26:58.803Z,46493.09,warmup,,73.6,61.2,3551,36.9
2026-07-30T09:26:59.873Z,46494.16,warmup,,74.0,59.8,3237,36.9
2026-07-30T09:27:00.943Z,46495.23,warmup,,72.8,60.2,3166,36.9
2026-07-30T09:27:02.012Z,46496.30,warmup,,72.2,60.2,3054,36.9
2026-07-30T09:27:03.084Z,46497.37,warmup,,72.6,59.2,3320,36.9
2026-07-30T09:27:04.153Z,46498.44,warmup,,73.4,60.2,2990,36.9
2026-07-30T09:27:05.221Z,46499.50,warmup,,72.9,60.8,3016,36.9
2026-07-30T09:27:06.297Z,46500.58,warmup,,72.0,57.9,3304,36.9
2026-07-30T09:27:07.371Z,46501.65,warmup,,73.2,60.2,2925,36.9
2026-07-30T09:27:08.445Z,46502.73,warmup,,73.6,59.8,3185,36.9
