ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T09:26:40.592Z,46474.88,setup,0, 2026/07/30 05:26:40.633, 32, N/A, 21.72, 23.13, 250.00, 250.00, 180, 180, 405, 0, 0, 60, P8, 89065, Not Active, Not Active, Not Active, Not Active, 61, 15939858502, 0, 0, 0
2026-07-30T09:26:40.592Z,46474.88,setup,1, 2026/07/30 05:26:40.651, 32, N/A, 19.27, 25.22, 250.00, 250.00, 180, 180, 405, 0, 0, 38, P8, 89139, Not Active, Not Active, Not Active, Not Active, 61, 20994493655, 6894602, 280003, 0
2026-07-30T09:26:40.843Z,46475.13,warmup,0, 2026/07/30 05:26:40.867, 32, N/A, 21.72, 23.13, 250.00, 250.00, 180, 180, 405, 0, 0, 60, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:40.843Z,46475.13,warmup,1, 2026/07/30 05:26:40.873, 32, N/A, 19.27, 25.22, 250.00, 250.00, 180, 180, 405, 0, 0, 38, P8, 89139, Not Active, Not Active, Not Active, Not Active, 54, 20994493655, 6894602, 280003, 0
2026-07-30T09:26:41.094Z,46475.38,warmup,0, 2026/07/30 05:26:41.118, 33, N/A, 45.81, 89.66, 250.00, 250.00, 180, 180, 405, 0, 0, 61, P1, 89065, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:41.094Z,46475.38,warmup,1, 2026/07/30 05:26:41.125, 32, N/A, 19.27, 25.22, 250.00, 250.00, 180, 180, 405, 0, 0, 39, P8, 89139, Not Active, Not Active, Not Active, Not Active, 55, 20994493655, 6894602, 280003, 0
2026-07-30T09:26:41.343Z,46475.63,warmup,0, 2026/07/30 05:26:41.367, 33, N/A, 45.81, 89.66, 250.00, 250.00, 180, 180, 405, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:41.343Z,46475.63,warmup,1, 2026/07/30 05:26:41.373, 38, N/A, 159.55, 268.56, 250.00, 250.00, 922, 922, 13365, 100, 25, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 20994907635, 6894602, 280003, 0
2026-07-30T09:26:41.593Z,46475.88,warmup,0, 2026/07/30 05:26:41.618, 33, N/A, 76.11, 88.00, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:41.593Z,46475.88,warmup,1, 2026/07/30 05:26:41.625, 38, N/A, 159.55, 268.56, 250.00, 250.00, 922, 922, 13365, 100, 25, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 20994907635, 6894602, 280003, 0
