ts_iso,event
2026-07-30T09:22:35.290Z,run-created
2026-07-30T09:23:34.432Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T09:25:35.061Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T09:26:40.583Z,fixed-fan-policy-applied,gpu0=60,gpu1=40
2026-07-30T09:26:40.606Z,warmup-started
2026-07-30T09:27:35.663Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T09:28:40.683Z,measured-started
2026-07-30T09:29:35.252Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T09:31:35.796Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T09:33:36.423Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T09:35:36.001Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T09:37:37.589Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T09:39:37.188Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T09:41:37.784Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T09:43:38.412Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T09:43:43.801Z,measured-finished
2026-07-30T09:45:14.879Z,automatic-fan-control-restored
