ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,gate_state
2026-07-30T09:17:30.090Z,45924.37,27,0,31,0,soak-0-of-300s
2026-07-30T09:17:35.153Z,45929.44,27,0,31,0,soak-5-of-300s
2026-07-30T09:17:40.224Z,45934.51,27,0,31,0,soak-10-of-300s
2026-07-30T09:17:45.290Z,45939.57,27,0,31,0,soak-15-of-300s
2026-07-30T09:17:50.352Z,45944.64,27,0,31,0,soak-20-of-300s
2026-07-30T09:17:55.424Z,45949.71,27,0,31,0,soak-25-of-300s
2026-07-30T09:18:00.493Z,45954.78,27,0,31,0,soak-30-of-300s
2026-07-30T09:18:05.563Z,45959.85,27,0,31,0,soak-35-of-300s
2026-07-30T09:18:10.634Z,45964.92,27,0,30,0,soak-40-of-300s
2026-07-30T09:18:15.705Z,45969.99,27,0,30,0,soak-45-of-300s
2026-07-30T09:18:20.777Z,45975.06,27,0,30,0,soak-50-of-300s
2026-07-30T09:18:25.832Z,45980.12,27,0,30,0,soak-55-of-300s
2026-07-30T09:18:30.902Z,45985.19,27,0,30,0,soak-60-of-300s
2026-07-30T09:18:35.974Z,45990.26,27,0,30,0,soak-65-of-300s
2026-07-30T09:18:41.036Z,45995.32,27,0,30,0,soak-71-of-300s
2026-07-30T09:18:46.105Z,46000.39,27,0,30,0,soak-76-of-300s
2026-07-30T09:18:51.174Z,46005.46,27,0,30,0,soak-81-of-300s
2026-07-30T09:18:56.246Z,46010.53,27,0,30,0,soak-86-of-300s
2026-07-30T09:19:01.308Z,46015.59,27,0,30,0,soak-91-of-300s
2026-07-30T09:19:06.380Z,46020.66,27,0,30,0,soak-96-of-300s
2026-07-30T09:19:11.453Z,46025.74,27,0,30,0,soak-101-of-300s
2026-07-30T09:19:16.515Z,46030.80,27,0,30,0,soak-106-of-300s
2026-07-30T09:19:21.583Z,46035.87,27,0,30,0,soak-111-of-300s
2026-07-30T09:19:26.655Z,46040.94,27,0,30,0,soak-116-of-300s
2026-07-30T09:19:31.727Z,46046.01,27,0,30,0,soak-121-of-300s
2026-07-30T09:19:36.792Z,46051.08,27,0,30,0,soak-126-of-300s
2026-07-30T09:19:41.861Z,46056.14,27,0,30,0,soak-131-of-300s
2026-07-30T09:19:46.937Z,46061.22,27,0,30,0,soak-136-of-300s
2026-07-30T09:19:51.992Z,46066.28,27,0,30,0,soak-141-of-300s
2026-07-30T09:19:57.062Z,46071.35,27,0,30,0,soak-147-of-300s
2026-07-30T09:20:02.139Z,46076.42,27,0,30,0,soak-152-of-300s
2026-07-30T09:20:07.212Z,46081.50,27,0,30,0,soak-157-of-300s
2026-07-30T09:20:12.282Z,46086.57,27,0,30,0,soak-162-of-300s
2026-07-30T09:20:17.351Z,46091.63,27,0,30,0,soak-167-of-300s
2026-07-30T09:20:22.421Z,46096.70,27,0,30,0,soak-172-of-300s
2026-07-30T09:20:27.485Z,46101.77,27,0,30,0,soak-177-of-300s
2026-07-30T09:20:32.558Z,46106.84,27,0,30,0,soak-182-of-300s
2026-07-30T09:20:37.627Z,46111.91,27,0,30,0,soak-187-of-300s
2026-07-30T09:20:42.690Z,46116.97,27,0,30,0,soak-192-of-300s
2026-07-30T09:20:47.761Z,46122.04,27,0,30,0,soak-197-of-300s
2026-07-30T09:20:52.831Z,46127.11,27,0,30,0,soak-202-of-300s
2026-07-30T09:20:57.901Z,46132.19,27,0,30,0,soak-207-of-300s
2026-07-30T09:21:02.963Z,46137.25,27,0,30,0,soak-212-of-300s
2026-07-30T09:21:08.035Z,46142.32,27,0,30,0,soak-218-of-300s
2026-07-30T09:21:13.105Z,46147.39,27,0,29,0,soak-223-of-300s
2026-07-30T09:21:18.168Z,46152.45,27,0,29,0,soak-228-of-300s
2026-07-30T09:21:23.238Z,46157.52,27,0,29,0,soak-233-of-300s
2026-07-30T09:21:28.308Z,46162.59,27,0,29,0,soak-238-of-300s
2026-07-30T09:21:33.376Z,46167.66,27,0,29,0,soak-243-of-300s
2026-07-30T09:21:38.449Z,46172.73,27,0,29,0,soak-248-of-300s
2026-07-30T09:21:43.523Z,46177.81,27,0,29,0,soak-253-of-300s
2026-07-30T09:21:48.592Z,46182.88,27,0,29,0,soak-258-of-300s
2026-07-30T09:21:53.648Z,46187.93,27,0,29,0,soak-263-of-300s
2026-07-30T09:21:58.717Z,46193.00,27,0,29,0,soak-268-of-300s
2026-07-30T09:22:03.788Z,46198.07,27,0,29,0,soak-273-of-300s
2026-07-30T09:22:08.850Z,46203.13,27,0,29,0,soak-278-of-300s
2026-07-30T09:22:13.920Z,46208.20,26,0,29,0,soak-283-of-300s
2026-07-30T09:22:19.013Z,46213.30,26,0,29,0,soak-289-of-300s
2026-07-30T09:22:24.084Z,46218.37,27,0,29,0,soak-294-of-300s
2026-07-30T09:22:29.146Z,46223.43,26,0,29,0,soak-299-of-300s
2026-07-30T09:22:34.217Z,46228.50,26,0,29,0,ready
