ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T09:26:40.654Z,46474.941542,warmup,0,180,180,405,21.723,32,0,0,8
2026-07-30T09:26:40.654Z,46474.941542,warmup,1,180,180,405,19.27,32,0,0,8
2026-07-30T09:26:40.949Z,46475.236324,warmup,0,180,180,405,21.723,32,0,0,8
2026-07-30T09:26:40.949Z,46475.236324,warmup,1,180,180,405,19.27,32,0,0,8
2026-07-30T09:26:41.190Z,46475.477843,warmup,0,180,180,405,45.81,33,0,0,1
2026-07-30T09:26:41.190Z,46475.477843,warmup,1,180,180,405,19.27,32,0,0,8
2026-07-30T09:26:41.403Z,46475.690041,warmup,0,180,180,405,45.81,33,0,0,1
2026-07-30T09:26:41.403Z,46475.690041,warmup,1,922,922,13365,159.549,38,100,25,1
2026-07-30T09:26:41.648Z,46475.935343,warmup,0,2610,2610,13365,76.115,33,0,0,1
2026-07-30T09:26:41.648Z,46475.935343,warmup,1,922,922,13365,159.549,38,100,25,1
2026-07-30T09:26:41.849Z,46476.136648,warmup,0,2610,2610,13365,76.115,33,0,0,1
2026-07-30T09:26:41.849Z,46476.136648,warmup,1,832,832,13365,262.964,37,100,76,1
2026-07-30T09:26:42.039Z,46476.326446,warmup,0,2610,2610,13365,76.115,33,0,0,1
2026-07-30T09:26:42.039Z,46476.326446,warmup,1,832,832,13365,262.964,37,100,76,1
2026-07-30T09:26:42.237Z,46476.524697,warmup,0,2610,2610,13365,89.327,33,0,0,1
2026-07-30T09:26:42.237Z,46476.524697,warmup,1,832,832,13365,251.097,37,100,76,1
2026-07-30T09:26:42.434Z,46476.721855,warmup,0,2610,2610,13365,89.327,33,0,0,1
2026-07-30T09:26:42.434Z,46476.721855,warmup,1,832,832,13365,251.097,37,100,76,1
2026-07-30T09:26:42.705Z,46476.992527,warmup,0,2610,2610,13365,88.817,33,0,0,1
2026-07-30T09:26:42.705Z,46476.992527,warmup,1,825,825,13365,250.102,37,100,76,1
2026-07-30T09:26:42.910Z,46477.197681,warmup,0,2610,2610,13365,88.817,33,0,0,1
2026-07-30T09:26:42.910Z,46477.197681,warmup,1,825,825,13365,250.102,37,100,76,1
2026-07-30T09:26:43.143Z,46477.430937,warmup,0,2610,2610,13365,88.789,33,0,0,1
2026-07-30T09:26:43.143Z,46477.430937,warmup,1,825,825,13365,250.102,37,100,76,1
2026-07-30T09:26:43.357Z,46477.644698,warmup,0,2610,2610,13365,88.789,33,0,0,1
2026-07-30T09:26:43.357Z,46477.644698,warmup,1,825,825,13365,249.974,37,100,76,1
2026-07-30T09:26:43.548Z,46477.835910,warmup,0,2610,2610,13365,88.789,33,0,0,1
2026-07-30T09:26:43.548Z,46477.835910,warmup,1,825,825,13365,249.974,37,100,76,1
2026-07-30T09:26:43.815Z,46478.102599,warmup,0,2610,2610,13365,88.789,33,0,0,1
2026-07-30T09:26:43.815Z,46478.102599,warmup,1,825,825,13365,249.993,37,100,76,1
2026-07-30T09:26:43.992Z,46478.279619,warmup,0,2610,2610,13365,88.789,33,0,0,1
2026-07-30T09:26:43.992Z,46478.279619,warmup,1,825,825,13365,249.993,37,100,76,1
2026-07-30T09:26:44.168Z,46478.455399,warmup,0,2610,2610,13365,87.487,33,0,0,1
2026-07-30T09:26:44.168Z,46478.455399,warmup,1,825,825,13365,249.993,37,100,76,1
