ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T09:26:40.592Z,46474.88,setup,0,0,bottom,61,60,1930
2026-07-30T09:26:40.592Z,46474.88,setup,1,0,bottom,60,60,1929
2026-07-30T09:26:40.592Z,46474.88,setup,2,1,top,38,40,1398
2026-07-30T09:26:40.592Z,46474.88,setup,3,1,top,38,40,1400
2026-07-30T09:26:41.594Z,46475.88,warmup,0,0,bottom,60,60,1929
2026-07-30T09:26:41.594Z,46475.88,warmup,1,0,bottom,60,60,1924
2026-07-30T09:26:41.594Z,46475.88,warmup,2,1,top,39,40,1418
2026-07-30T09:26:41.594Z,46475.88,warmup,3,1,top,39,40,1419
2026-07-30T09:26:42.594Z,46476.88,warmup,0,0,bottom,60,60,1927
2026-07-30T09:26:42.594Z,46476.88,warmup,1,0,bottom,60,60,1922
2026-07-30T09:26:42.594Z,46476.88,warmup,2,1,top,40,40,1433
2026-07-30T09:26:42.594Z,46476.88,warmup,3,1,top,40,40,1433
2026-07-30T09:26:43.594Z,46477.88,warmup,0,0,bottom,60,60,1924
2026-07-30T09:26:43.594Z,46477.88,warmup,1,0,bottom,60,60,1922
2026-07-30T09:26:43.594Z,46477.88,warmup,2,1,top,40,40,1442
2026-07-30T09:26:43.594Z,46477.88,warmup,3,1,top,40,40,1443
2026-07-30T09:26:44.594Z,46478.88,warmup,0,0,bottom,60,60,1924
2026-07-30T09:26:44.594Z,46478.88,warmup,1,0,bottom,60,60,1921
2026-07-30T09:26:44.594Z,46478.88,warmup,2,1,top,40,40,1448
2026-07-30T09:26:44.594Z,46478.88,warmup,3,1,top,40,40,1449
2026-07-30T09:26:45.594Z,46479.88,warmup,0,0,bottom,60,60,1924
2026-07-30T09:26:45.594Z,46479.88,warmup,1,0,bottom,60,60,1918
2026-07-30T09:26:45.594Z,46479.88,warmup,2,1,top,40,40,1449
2026-07-30T09:26:45.594Z,46479.88,warmup,3,1,top,40,40,1451
2026-07-30T09:26:46.594Z,46480.88,warmup,0,0,bottom,60,60,1922
2026-07-30T09:26:46.594Z,46480.88,warmup,1,0,bottom,60,60,1916
2026-07-30T09:26:46.594Z,46480.88,warmup,2,1,top,40,40,1449
2026-07-30T09:26:46.594Z,46480.88,warmup,3,1,top,41,40,1452
2026-07-30T09:26:47.594Z,46481.88,warmup,0,0,bottom,60,60,1921
2026-07-30T09:26:47.594Z,46481.88,warmup,1,0,bottom,60,60,1915
2026-07-30T09:26:47.594Z,46481.88,warmup,2,1,top,40,40,1449
2026-07-30T09:26:47.594Z,46481.88,warmup,3,1,top,40,40,1451
2026-07-30T09:26:48.594Z,46482.88,warmup,0,0,bottom,60,60,1919
