ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T09:27:13.552Z,gpu1,setup,200,32.945996,5432
2026-07-30T09:27:13.590Z,gpu1,warmup,200,32.976460,5174
2026-07-30T09:27:13.590Z,gpu1,setup,200,32.983200,5296
2026-07-30T09:27:13.590Z,gpu1,warmup,200,32.976891,5629
2026-07-30T09:27:13.590Z,gpu1,setup,200,32.980526,5718
2026-07-30T09:27:13.591Z,gpu1,setup,200,32.980470,4609
2026-07-30T09:27:13.591Z,gpu1,setup,200,32.979623,4534
2026-07-30T09:27:13.591Z,gpu1,setup,200,32.978452,5414
2026-07-30T09:27:13.591Z,gpu1,setup,200,32.980475,4639
2026-07-30T09:27:13.591Z,gpu1,setup,200,32.978450,4722
2026-07-30T09:27:13.591Z,gpu1,warmup,200,32.977687,4561
2026-07-30T09:27:13.591Z,gpu1,setup,200,32.980760,5234
2026-07-30T09:27:13.591Z,gpu1,setup,200,32.978800,5288
2026-07-30T09:27:13.591Z,gpu1,setup,200,32.981917,5014
2026-07-30T09:27:13.591Z,gpu1,warmup,200,32.977069,4616
2026-07-30T09:27:13.591Z,gpu1,setup,200,32.978401,4688
2026-07-30T09:27:13.591Z,gpu1,setup,200,32.977823,5313
2026-07-30T09:27:13.591Z,gpu1,setup,200,32.982679,5376
2026-07-30T09:27:13.591Z,gpu1,setup,200,32.982866,5621
2026-07-30T09:27:13.591Z,gpu1,,200,32.976796,4653
2026-07-30T09:27:13.591Z,gpu1,warmup,200,32.977188,5541
2026-07-30T09:27:13.591Z,gpu1,setup,200,32.977264,4796
2026-07-30T09:27:13.591Z,gpu1,setup,200,32.980413,5247
2026-07-30T09:27:13.591Z,gpu1,setup,200,32.978395,5446
2026-07-30T09:27:13.591Z,gpu1,setup,200,32.982647,5488
2026-07-30T09:27:13.591Z,gpu1,warmup,200,32.976643,5240
2026-07-30T09:27:13.591Z,gpu1,setup,200,32.981241,4949
2026-07-30T09:27:13.591Z,gpu1,setup,200,32.978598,4836
2026-07-30T09:27:13.591Z,gpu1,setup,200,32.979902,5437
2026-07-30T09:27:13.592Z,gpu1,setup,200,32.982805,5062
2026-07-30T09:27:13.592Z,gpu1,setup,200,32.981896,4999
2026-07-30T09:27:13.592Z,gpu1,setup,200,32.980021,5155
2026-07-30T09:27:35.732Z,gpu0,setup,200,55.132872,5618
2026-07-30T09:27:35.767Z,gpu0,setup,200,55.164580,5032
2026-07-30T09:27:35.768Z,gpu0,setup,200,55.167574,5235
2026-07-30T09:27:35.768Z,gpu0,setup,200,55.166128,5511
2026-07-30T09:27:35.768Z,gpu0,setup,200,55.167322,5800
