ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:52:07.609Z,1216338.54,gpu0,65
2026-05-16T02:52:07.609Z,1216338.54,gpu1,74
2026-05-16T02:52:08.707Z,1216339.64,gpu0,71
2026-05-16T02:52:08.707Z,1216339.64,gpu1,74
2026-05-16T02:52:09.799Z,1216340.73,gpu0,67
2026-05-16T02:52:09.799Z,1216340.73,gpu1,75
2026-05-16T02:52:10.892Z,1216341.82,gpu0,67
2026-05-16T02:52:10.892Z,1216341.82,gpu1,75
2026-05-16T02:52:11.986Z,1216342.92,gpu0,67
2026-05-16T02:52:11.986Z,1216342.92,gpu1,75
2026-05-16T02:52:13.079Z,1216344.01,gpu0,67
2026-05-16T02:52:13.079Z,1216344.01,gpu1,75
2026-05-16T02:52:14.173Z,1216345.11,gpu0,68
2026-05-16T02:52:14.173Z,1216345.11,gpu1,75
2026-05-16T02:52:15.267Z,1216346.20,gpu0,68
2026-05-16T02:52:15.267Z,1216346.20,gpu1,75
2026-05-16T02:52:16.361Z,1216347.29,gpu0,68
2026-05-16T02:52:16.361Z,1216347.29,gpu1,75
2026-05-16T02:52:17.482Z,1216348.42,gpu0,68
2026-05-16T02:52:17.482Z,1216348.42,gpu1,75
2026-05-16T02:52:18.571Z,1216349.50,gpu0,73
2026-05-16T02:52:18.571Z,1216349.50,gpu1,76
2026-05-16T02:52:19.666Z,1216350.60,gpu0,69
2026-05-16T02:52:19.666Z,1216350.60,gpu1,75
2026-05-16T02:52:20.761Z,1216351.69,gpu0,68
2026-05-16T02:52:20.761Z,1216351.69,gpu1,75
2026-05-16T02:52:21.855Z,1216352.79,gpu0,69
2026-05-16T02:52:21.855Z,1216352.79,gpu1,75
