ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T02:52:07.609Z,1216338.54,gpu0,317.24,83,90681
2026-05-16T02:52:07.609Z,1216338.54,gpu1,500.17,99,28076
2026-05-16T02:52:08.651Z,1216339.58,gpu0,326.69,99,90681
2026-05-16T02:52:08.651Z,1216339.58,gpu1,499.82,99,28076
2026-05-16T02:52:09.696Z,1216340.63,gpu0,513.41,99,90681
2026-05-16T02:52:09.696Z,1216340.63,gpu1,498.91,99,28076
2026-05-16T02:52:10.743Z,1216341.68,gpu0,469.49,100,90681
2026-05-16T02:52:10.743Z,1216341.68,gpu1,500.73,98,28076
2026-05-16T02:52:11.791Z,1216342.72,gpu0,467.51,100,90681
2026-05-16T02:52:11.791Z,1216342.72,gpu1,500.46,99,28076
2026-05-16T02:52:12.837Z,1216343.77,gpu0,467.09,100,90681
2026-05-16T02:52:12.837Z,1216343.77,gpu1,500.03,99,28076
2026-05-16T02:52:13.883Z,1216344.82,gpu0,551.86,99,90681
2026-05-16T02:52:13.883Z,1216344.82,gpu1,499.86,99,28076
2026-05-16T02:52:14.930Z,1216345.86,gpu0,472.77,99,90681
2026-05-16T02:52:14.930Z,1216345.86,gpu1,499.67,99,28076
2026-05-16T02:52:15.977Z,1216346.91,gpu0,468.25,100,90681
2026-05-16T02:52:15.977Z,1216346.91,gpu1,500.23,99,28076
2026-05-16T02:52:17.024Z,1216347.96,gpu0,468.14,100,90681
2026-05-16T02:52:17.024Z,1216347.96,gpu1,500.01,99,28076
2026-05-16T02:52:18.069Z,1216349.00,gpu0,532.73,87,90681
2026-05-16T02:52:18.069Z,1216349.00,gpu1,475.52,99,28076
2026-05-16T02:52:19.112Z,1216350.04,gpu0,488.76,100,90681
2026-05-16T02:52:19.112Z,1216350.04,gpu1,502.80,98,28076
2026-05-16T02:52:20.159Z,1216351.09,gpu0,470.37,100,90681
2026-05-16T02:52:20.159Z,1216351.09,gpu1,500.05,99,28076
2026-05-16T02:52:21.206Z,1216352.14,gpu0,469.39,100,90681
2026-05-16T02:52:21.206Z,1216352.14,gpu1,499.96,99,28076
2026-05-16T02:52:22.255Z,1216353.19,gpu0,470.14,100,90681
2026-05-16T02:52:22.255Z,1216353.19,gpu1,498.40,97,28076
