ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T21:34:01.854Z,259990.83,gpu0,14.76,0,[N/A]
2026-05-15T21:34:02.888Z,259991.86,gpu0,59.13,95,[N/A]
2026-05-15T21:34:03.950Z,259992.92,gpu0,73.65,95,[N/A]
2026-05-15T21:34:05.001Z,259993.97,gpu0,73.64,95,[N/A]
2026-05-15T21:34:06.053Z,259995.03,gpu0,74.30,95,[N/A]
2026-05-15T21:34:07.102Z,259996.07,gpu0,74.32,95,[N/A]
2026-05-15T21:34:08.154Z,259997.13,gpu0,74.62,95,[N/A]
2026-05-15T21:34:09.202Z,259998.17,gpu0,75.52,95,[N/A]
2026-05-15T21:34:10.252Z,259999.22,gpu0,75.50,95,[N/A]
2026-05-15T21:34:11.302Z,260000.27,gpu0,76.17,95,[N/A]
2026-05-15T21:34:12.347Z,260001.32,gpu0,76.38,95,[N/A]
2026-05-15T21:34:13.399Z,260002.37,gpu0,77.19,95,[N/A]
2026-05-15T21:34:14.451Z,260003.42,gpu0,76.96,95,[N/A]
2026-05-15T21:34:15.502Z,260004.48,gpu0,76.67,95,[N/A]
2026-05-15T21:34:16.552Z,260005.53,gpu0,77.22,92,[N/A]
2026-05-15T21:34:17.599Z,260006.57,gpu0,78.08,96,[N/A]
2026-05-15T21:34:18.659Z,260007.63,gpu0,78.24,95,[N/A]
2026-05-15T21:34:19.720Z,260008.69,gpu0,78.14,95,[N/A]
2026-05-15T21:34:20.767Z,260009.74,gpu0,74.38,90,[N/A]
2026-05-15T21:34:21.819Z,260010.79,gpu0,41.01,95,[N/A]
2026-05-15T21:34:22.883Z,260011.86,gpu0,41.17,95,[N/A]
2026-05-15T21:34:23.941Z,260012.91,gpu0,41.07,95,[N/A]
2026-05-15T21:34:25.002Z,260013.97,gpu0,40.92,95,[N/A]
2026-05-15T21:34:26.060Z,260015.03,gpu0,40.96,95,[N/A]
2026-05-15T21:34:27.117Z,260016.09,gpu0,40.87,95,[N/A]
2026-05-15T21:34:28.176Z,260017.15,gpu0,40.80,95,[N/A]
2026-05-15T21:34:29.239Z,260018.21,gpu0,40.88,95,[N/A]
2026-05-15T21:34:30.299Z,260019.27,gpu0,40.72,95,[N/A]
2026-05-15T21:34:31.352Z,260020.32,gpu0,40.79,95,[N/A]
2026-05-15T21:34:32.416Z,260021.39,gpu0,40.78,95,[N/A]
2026-05-15T21:34:33.479Z,260022.45,gpu0,40.66,95,[N/A]
2026-05-15T21:34:34.533Z,260023.50,gpu0,40.76,95,[N/A]
2026-05-15T21:34:35.592Z,260024.56,gpu0,40.51,95,[N/A]
2026-05-15T21:34:36.654Z,260025.63,gpu0,40.68,95,[N/A]
2026-05-15T21:34:37.711Z,260026.68,gpu0,40.70,95,[N/A]
2026-05-15T21:34:38.772Z,260027.75,gpu0,40.53,95,[N/A]
2026-05-15T21:34:39.835Z,260028.81,gpu0,40.53,95,[N/A]
2026-05-15T21:34:40.896Z,260029.87,gpu0,40.51,95,[N/A]
2026-05-15T21:34:41.958Z,260030.93,gpu0,40.69,95,[N/A]
2026-05-15T21:34:43.019Z,260031.99,gpu0,40.60,95,[N/A]
2026-05-15T21:34:44.083Z,260033.06,gpu0,40.64,95,[N/A]
2026-05-15T21:34:45.145Z,260034.12,gpu0,40.63,95,[N/A]
2026-05-15T21:34:46.204Z,260035.18,gpu0,40.58,95,[N/A]
2026-05-15T21:34:47.265Z,260036.24,gpu0,40.55,95,[N/A]
